dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.00343	0.00847	0.03447	0.02961	0.03143	0.02660	0.01558	0.02222	0.88900	1.52797	0.02690	0.02085	0.02546	0.02004	0.64285	0.02730	0.02097	0.02564	0.02017	0.65093	-0.13006	0.69018	-0.06517	0.71589	0.03343	0.02255	0.00725	0.01269	0.01301	0.01723	0.05306	0.03248	0.31766	0.31095	1.75787	0.56696	0.13374	0.19845	0.56982	0.20473	0.76717	0.04800	0.53500	0.19300	0.22400
1	19.01700	23.14707	0.00174	0.00757	0.03068	0.02605	0.02866	0.02446	0.02383	0.02406	1.35200	1.77429	0.02951	0.02154	0.02845	0.02172	0.73815	0.02973	0.02166	0.02863	0.02172	0.73101	-0.06804	0.68319	-0.06460	0.68120	0.03244	0.02211	0.00346	0.01081	0.00930	0.01448	0.05449	0.03350	0.22929	0.26218	1.85128	0.56950	0.05914	0.16229	0.41635	0.21466	0.82930	0.02800	0.77200	0.07000	0.13000
2	19.01700	23.14707	0.00854	0.02263	0.02726	0.02585	0.02889	0.02700	0.02023	0.02668	1.17900	1.82180	0.02577	0.02135	0.02665	0.02196	0.69341	0.02590	0.02127	0.02679	0.02207	0.70734	-0.04921	0.72406	-0.02426	0.71200	0.03749	0.02876	0.01128	0.02513	0.01621	0.02696	0.05830	0.03721	0.31752	0.33763	1.76069	0.58227	0.16620	0.27796	0.73447	0.42290	0.78899	0.03300	0.58500	0.24400	0.13800
3	19.01700	23.14707	0.00486	0.01560	0.02386	0.02312	0.03177	0.02916	0.02443	0.02872	1.47600	2.19577	0.02627	0.02170	0.03046	0.02351	0.69960	0.02634	0.02169	0.03066	0.02342	0.69701	-0.00091	0.81648	-0.06760	0.73185	0.03549	0.02609	0.00713	0.01916	0.01052	0.02053	0.05991	0.03794	0.21663	0.29228	1.89133	0.59503	0.10684	0.23453	0.61353	0.35733	0.81977	0.01900	0.70700	0.14600	0.12800
4	19.01700	23.14707	0.00133	0.00527	0.03741	0.03119	0.02801	0.02362	0.01816	0.02046	0.92100	1.29798	0.02964	0.02143	0.02485	0.01923	0.67313	0.03031	0.02196	0.02519	0.01930	0.66582	-0.19420	0.61084	-0.14439	0.65032	0.03065	0.02061	0.00340	0.00911	0.00906	0.01276	0.05143	0.03066	0.23563	0.26558	1.86223	0.57911	0.06066	0.14916	0.43118	0.21267	0.82591	0.03300	0.69400	0.07800	0.19500
5	19.01700	23.14707	0.01888	0.03604	0.01529	0.02133	0.04019	0.03833	0.01056	0.01906	0.57600	1.22402	0.01409	0.01868	0.02734	0.02375	0.47835	0.01410	0.01853	0.02768	0.02398	0.47982	-0.02147	0.77017	-0.11563	0.69911	0.04448	0.03622	0.02376	0.03660	0.02615	0.03733	0.06244	0.04135	0.43981	0.38113	1.63500	0.61294	0.32828	0.34915	0.87394	0.51354	0.76235	0.02400	0.38100	0.39900	0.19600
6	19.01700	23.14707	0.00043	0.00322	0.03419	0.02790	0.03343	0.02563	0.01687	0.01788	0.75600	1.08096	0.02704	0.01951	0.02675	0.01864	0.75126	0.02785	0.02010	0.02744	0.01906	0.74521	-0.25701	0.59404	-0.23636	0.61216	0.02825	0.01887	0.00136	0.00625	0.00788	0.01129	0.04843	0.02826	0.21699	0.24526	1.90565	0.58427	0.02385	0.10302	0.32500	0.18071	0.84736	0.01900	0.74400	0.01600	0.22100
7	19.01700	23.14707	0.00129	0.00525	0.04255	0.03669	0.02377	0.02110	0.01730	0.02007	0.91800	1.33539	0.03214	0.02343	0.02233	0.01827	0.55063	0.03265	0.02364	0.02240	0.01831	0.54995	-0.14355	0.63548	0.00796	0.79109	0.03189	0.02207	0.00465	0.00951	0.00888	0.01325	0.05430	0.03412	0.22876	0.25881	1.87273	0.57811	0.07942	0.14215	0.56942	0.23385	0.77668	0.03700	0.69000	0.06200	0.21100
8	19.01700	23.14707	0.00052	0.00415	0.02702	0.02315	0.02880	0.02592	0.02857	0.02638	1.66100	1.88257	0.03010	0.02151	0.03096	0.02284	0.76356	0.03033	0.02157	0.03129	0.02294	0.75500	-0.07912	0.68691	-0.09580	0.67538	0.03134	0.02117	0.00081	0.00781	0.00576	0.01044	0.05555	0.03440	0.14649	0.21389	1.93346	0.55542	0.01281	0.11296	0.22872	0.15770	0.82968	0.02200	0.85700	0.01700	0.10400
9	19.01700	23.14707	0.01118	0.02445	0.02392	0.02325	0.03065	0.02822	0.01917	0.02548	1.19300	1.90572	0.02330	0.02123	0.02709	0.02132	0.66703	0.02350	0.02137	0.02717	0.02129	0.66725	-0.05008	0.75193	-0.01885	0.73811	0.03933	0.03083	0.01414	0.02745	0.01853	0.02922	0.05989	0.03822	0.34484	0.34960	1.73745	0.54865	0.20137	0.30004	0.78381	0.44698	0.78065	0.02300	0.58300	0.28700	0.10700
