fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5116.0	1524.0	574.0	398.5	5500.0	1134.0	740.0	222.5	0	1491.0	683.0	305.0	0	0	708.0	222.5	0	0	0	398.5	0	0	0	0
0	4915.0	1223.0	419.0	211.0	5110.0	1892.0	1087.0	295.0	0	1274.0	1073.0	572.0	0	0	440.0	295.0	0	0	0	211.0	0	0	0	0
0	4739.0	1362.0	554.0	940.5	4290.0	1519.0	925.0	279.0	0	1288.0	931.0	467.0	0	0	503.0	279.0	0	0	0	940.5	0	0	0	0
0	5283.0	1374.0	566.0	546.0	3702.0	1692.0	1194.0	362.0	0	1158.0	1153.0	606.0	0	0	473.0	362.0	0	0	0	546.0	0	0	0	0
0	4852.0	1074.0	355.0	141.0	6556.0	1634.0	903.0	184.0	0	1257.0	806.0	455.0	0	0	475.0	184.0	0	0	0	141.0	0	0	0	0
0	5973.0	1873.0	1111.0	2147.0	1979.0	738.0	520.0	171.0	0	857.0	513.0	259.0	0	0	558.0	171.0	0	0	0	2147.0	0	0	0	0
0	6275.0	1022.0	245.0	50.0	6427.0	1613.0	773.0	169.0	0	980.0	681.0	333.0	0	0	230.0	169.0	0	0	0	50.0	0	0	0	0
0	3750.0	1230.0	377.0	140.5	6948.0	1330.0	886.0	315.5	0	1846.0	779.0	390.0	0	0	569.0	315.5	0	0	0	140.5	0	0	0	0
0	5035.0	1089.0	291.0	62.5	4713.0	2256.0	1339.0	356.5	0	1077.0	1402.0	710.0	0	0	267.0	356.5	0	0	0	62.5	0	0	0	0
0	4621.0	1555.0	659.0	1369.5	3742.0	1348.0	924.0	288.5	0	1102.0	819.0	418.0	0	0	513.0	288.5	0	0	0	1369.5	0	0	0	0
0	5912.0	1750.0	579.0	386.0	5647.0	791.0	424.0	129.5	0	1563.0	500.0	221.0	0	0	599.0	129.5	0	0	0	386.0	0	0	0	0
0	5013.0	1390.0	635.0	1608.5	3423.0	1279.0	829.0	220.0	0	1044.0	838.0	442.0	0	0	467.0	220.0	0	0	0	1608.5	0	0	0	0
0	5767.0	1313.0	596.0	631.0	3366.0	1809.0	1129.0	303.5	0	1036.0	1070.0	648.0	0	0	414.0	303.5	0	0	0	631.0	0	0	0	0
0	5895.0	1233.0	388.0	108.5	6933.0	1021.0	571.0	166.5	0	1209.0	556.0	231.0	0	0	430.0	166.5	0	0	0	108.5	0	0	0	0
0	5729.0	1310.0	560.0	156.0	3880.0	1895.0	1124.0	405.0	0	1181.0	1192.0	629.0	0	0	395.0	405.0	0	0	0	156.0	0	0	0	0
0	5593.0	1600.0	600.0	168.5	4257.0	1724.0	1018.0	341.0	0	1146.0	1064.0	556.0	0	0	440.0	341.0	0	0	0	168.5	0	0	0	0
0	6841.0	1708.0	647.0	576.0	4116.0	1145.0	538.0	144.5	0	1231.0	548.0	232.0	0	0	570.0	144.5	0	0	0	576.0	0	0	0	0
0	767.0	265.0	151.0	8170.5	568.0	222.0	89.0	31.5	0	282.0	118.0	66.0	0	0	85.0	31.5	0	0	0	8170.5	0	0	0	0
0	4502.0	1313.0	520.0	944.5	3929.0	1706.0	1100.0	336.0	0	1189.0	1159.0	587.0	0	0	451.0	336.0	0	0	0	944.5	0	0	0	0
0	5806.0	1453.0	463.0	106.5	6981.0	843.0	546.0	144.5	0	1334.0	458.0	194.0	0	0	437.0	144.5	0	0	0	106.5	0	0	0	0
0	3651.0	1009.0	524.0	2262.5	4111.0	1145.0	684.0	207.5	0	1217.0	727.0	374.0	0	0	635.0	207.5	0	0	0	2262.5	0	0	0	0
0	4257.0	1683.0	885.0	1815.5	3610.0	927.0	634.0	200.0	0	1429.0	672.0	270.0	0	0	619.0	200.0	0	0	0	1815.5	0	0	0	0
0	6161.0	2337.0	1274.0	2399.5	1881.0	368.0	226.0	116.5	0	836.0	252.0	149.0	0	0	501.0	116.5	0	0	0	2399.5	0	0	0	0
0	5674.0	1621.0	740.0	964.0	3407.0	1285.0	882.0	247.0	0	1121.0	912.0	532.0	0	0	421.0	247.0	0	0	0	964.0	0	0	0	0
0	5167.0	1286.0	489.0	623.5	4192.0	1813.0	1053.0	241.5	0	1245.0	1036.0	560.0	0	0	446.0	241.5	0	0	0	623.5	0	0	0	0
0	4649.0	1170.0	410.0	416.0	6001.0	1582.0	876.0	198.5	0	1423.0	783.0	399.0	0	0	495.0	198.5	0	0	0	416.0	0	0	0	0
0	5837.0	1566.0	678.0	612.5	4221.0	1213.0	768.0	268.0	0	1204.0	755.0	403.0	0	0	611.0	268.0	0	0	0	612.5	0	0	0	0
0	5625.0	1293.0	353.0	175.0	5842.0	1660.0	771.0	191.5	0	1259.0	772.0	369.0	0	0	340.0	191.5	0	0	0	175.0	0	0	0	0
0	2616.0	1070.0	418.0	2479.5	4487.0	935.0	609.0	191.0	0	1663.0	632.0	348.0	0	0	898.0	191.0	0	0	0	2479.5	0	0	0	0
0	4585.0	1399.0	509.0	721.0	4595.0	1743.0	946.0	285.0	0	1191.0	927.0	604.0	0	0	506.0	285.0	0	0	0	721.0	0	0	0	0
0	5799.0	1490.0	508.0	168.0	6259.0	949.0	524.0	142.5	0	1700.0	431.0	230.0	0	0	506.0	142.5	0	0	0	168.0	0	0	0	0
0	3477.0	1207.0	456.0	1682.0	4197.0	1466.0	1047.0	267.0	0	1276.0	890.0	493.0	0	0	610.0	267.0	0	0	0	1682.0	0	0	0	0
0	4978.0	1213.0	441.0	358.5	4446.0	1986.0	1164.0	302.5	0	1211.0	1250.0	574.0	0	0	432.0	302.5	0	0	0	358.5	0	0	0	0
0	3881.0	1502.0	761.0	1885.5	3579.0	495.0	582.0	161.5	0	2003.0	325.0	178.0	0	0	1617.0	161.5	0	0	0	1885.5	0	0	0	0
0	4993.0	1565.0	621.0	417.0	5343.0	1188.0	729.0	194.0	0	1603.0	729.0	370.0	0	0	654.0	194.0	0	0	0	417.0	0	0	0	0
0	4679.0	1628.0	725.0	2419.0	2863.0	1033.0	609.0	188.0	0	1003.0	562.0	235.0	0	0	466.0	188.0	0	0	0	2419.0	0	0	0	0
0	6917.0	1408.0	427.0	207.5	4144.0	1363.0	733.0	239.5	0	1465.0	891.0	362.0	0	0	413.0	239.5	0	0	0	207.5	0	0	0	0
0	4473.0	1242.0	559.0	620.0	4688.0	1741.0	940.0	305.5	0	1528.0	983.0	544.0	0	0	468.0	305.5	0	0	0	620.0	0	0	0	0
0	5082.0	2048.0	1147.0	2300.5	2531.0	387.0	253.0	142.5	0	1269.0	251.0	153.0	0	0	1010.0	142.5	0	0	0	2300.5	0	0	0	0
0	3607.0	966.0	381.0	967.0	5463.0	1732.0	859.0	310.0	0	1379.0	941.0	523.0	0	0	612.0	310.0	0	0	0	967.0	0	0	0	0
0	5409.0	1286.0	455.0	179.0	5663.0	1615.0	873.0	196.0	0	1241.0	878.0	431.0	0	0	416.0	196.0	0	0	0	179.0	0	0	0	0
0	3998.0	1344.0	699.0	540.0	4917.0	1090.0	674.0	266.0	0	2389.0	624.0	350.0	0	0	1320.0	266.0	0	0	0	540.0	0	0	0	0
0	5853.0	1184.0	429.0	124.0	6925.0	1006.0	540.0	188.5	0	1271.0	546.0	232.0	0	0	406.0	188.5	0	0	0	124.0	0	0	0	0
0	5064.0	1483.0	589.0	532.5	5352.0	1244.0	698.0	199.5	0	1463.0	647.0	360.0	0	0	653.0	199.5	0	0	0	532.5	0	0	0	0
0	4430.0	1605.0	861.0	2109.0	3651.0	689.0	450.0	155.5	0	1364.0	506.0	195.0	0	0	737.0	155.5	0	0	0	2109.0	0	0	0	0
0	7534.0	1704.0	751.0	391.0	4108.0	781.0	519.0	178.0	0	1211.0	507.0	252.0	0	0	512.0	178.0	0	0	0	391.0	0	0	0	0
0	4594.0	1102.0	301.0	83.0	4839.0	2427.0	1338.0	345.5	0	1078.0	1317.0	768.0	0	0	396.0	345.5	0	0	0	83.0	0	0	0	0
0	2379.0	1106.0	733.0	1858.5	5915.0	483.0	392.0	113.0	0	2355.0	357.0	143.0	0	0	1211.0	113.0	0	0	0	1858.5	0	0	0	0
0	4584.0	1291.0	385.0	179.5	4882.0	1892.0	1245.0	353.0	0	1401.0	1175.0	697.0	0	0	400.0	353.0	0	0	0	179.5	0	0	0	0
0	2749.0	1087.0	472.0	1546.0	6053.0	967.0	583.0	190.5	0	1837.0	619.0	291.0	0	0	886.0	190.5	0	0	0	1546.0	0	0	0	0
0	4762.0	1239.0	451.0	254.0	4931.0	1923.0	1147.0	303.0	0	1268.0	1167.0	580.0	0	0	435.0	303.0	0	0	0	254.0	0	0	0	0
0	4711.0	1353.0	583.0	892.5	4326.0	1659.0	954.0	283.5	0	1236.0	896.0	455.0	0	0	492.0	283.5	0	0	0	892.5	0	0	0	0
0	4174.0	1285.0	549.0	1378.5	3869.0	1499.0	818.0	286.5	0	1392.0	983.0	543.0	0	0	575.0	286.5	0	0	0	1378.5	0	0	0	0
0	1362.0	359.0	216.0	6840.5	1622.0	400.0	212.0	72.5	0	410.0	219.0	118.0	0	0	273.0	72.5	0	0	0	6840.5	0	0	0	0
0	5320.0	1662.0	808.0	1851.5	3230.0	777.0	548.0	181.0	0	1134.0	558.0	308.0	0	0	607.0	181.0	0	0	0	1851.5	0	0	0	0
0	4762.0	1223.0	368.0	483.5	4008.0	2275.0	1151.0	328.0	0	1211.0	1293.0	670.0	0	0	433.0	328.0	0	0	0	483.5	0	0	0	0
0	5401.0	1277.0	348.0	81.0	7022.0	1388.0	717.0	194.5	0	1116.0	599.0	319.0	0	0	279.0	194.5	0	0	0	81.0	0	0	0	0
0	4525.0	1454.0	692.0	1356.5	3620.0	1429.0	951.0	275.0	0	1167.0	959.0	439.0	0	0	518.0	275.0	0	0	0	1356.5	0	0	0	0
