N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
6.02052	2.60313	1.00000	3.65993	0.03884	8.83480	1.00824	9.57118	672	6.94645	536
5.75597	3.38048	1.00000	2.93732	3.05267	7.80988	1.66565	9.49151	666	2.20326	744
9.59231	6.29718	1.00000	3.50107	3.57305	8.64921	0.81110	9.70944	807	3.42760	107
4.45814	3.56862	1.00000	1.97541	0.31294	3.54086	0.58987	2.01706	309	8.73073	71
9.41856	7.87216	1.00000	1.01339	2.83856	1.56294	0.43245	2.43109	15	8.38157	173
8.09895	3.19775	1.00000	2.35340	0.07873	9.92555	2.28039	7.65781	183	7.84104	785
6.82690	6.82502	1.00000	3.15169	1.67616	2.24140	0.52491	6.27872	879	7.34037	390
9.86892	3.45967	1.00000	2.31616	4.85985	2.75334	0.63427	0.87348	702	5.25342	49
7.51444	1.46327	1.00000	4.08029	2.44878	5.17237	0.99052	4.86779	757	4.10252	482
0.54216	9.20810	1.00000	2.09577	0.61161	3.83782	0.63805	6.22036	301	7.99118	287
6.52629	4.04283	1.00000	0.66224	1.81528	0.50541	0.22882	9.31964	352	6.22173	502
9.03473	9.99084	1.00000	0.74682	0.93654	1.45470	0.48782	7.93504	86	4.55018	777
7.97649	3.04254	1.00000	4.83256	3.62271	4.00150	0.66206	4.93309	462	2.76136	803
4.38527	2.94643	1.00000	0.97065	1.81629	9.18541	1.47828	5.78184	432	3.06568	217
2.92206	4.59969	1.00000	0.61353	4.93793	4.71914	0.88690	1.28572	26	4.51568	868
5.44539	4.89811	1.00000	3.52301	1.83516	9.74232	1.78275	6.36645	297	6.64367	275
4.35550	9.76506	1.00000	4.78436	4.92567	5.59330	0.88735	1.10008	749	3.42142	810
9.22984	3.91485	1.00000	4.64812	4.91444	9.64433	1.16745	7.31223	683	5.18384	794
2.26692	9.77931	1.00000	1.32648	2.68594	8.57724	1.22371	6.64155	231	5.43932	204
7.10817	5.20413	1.00000	2.80559	2.22738	9.92453	0.77249	5.29865	549	3.91003	298
4.17470	6.13059	1.00000	2.76931	1.48026	4.63057	0.86242	5.71433	62	1.83339	198
7.89248	1.03045	1.00000	4.56749	3.70919	2.34604	0.51759	2.22199	626	5.82822	894
2.81758	2.91597	1.00000	2.94619	0.28838	1.68356	0.44415	0.68702	711	5.45192	547
5.14729	7.06245	1.00000	3.99170	0.35036	1.78456	0.48832	6.73141	483	2.08951	424
3.95648	8.72723	1.00000	0.78801	1.01312	3.86814	0.91879	2.54566	462	1.19869	493
8.66695	9.63913	1.00000	1.91978	4.49378	1.60914	0.42781	6.99823	579	4.68494	139
1.75950	3.01414	1.00000	1.66161	2.40273	3.15574	0.74147	8.23861	877	2.87195	481
2.56983	3.10693	1.00000	2.49107	4.39094	9.70111	2.42340	1.85458	44	3.98693	785
7.14106	5.85903	1.00000	3.95185	3.35591	5.48567	0.53721	9.75578	768	3.04418	185
3.25415	1.73178	1.00000	1.59724	4.66692	4.81550	0.99613	6.35600	268	2.98633	452
2.03655	2.56629	1.00000	1.15360	0.96253	2.56174	0.50412	1.86693	120	8.69488	7
2.66352	5.16914	1.00000	0.73698	1.67473	3.95106	0.63842	2.80995	667	2.50443	495
4.14879	1.51587	1.00000	4.86262	1.48907	5.70167	0.54693	7.99590	223	5.40938	399
4.20876	1.87895	1.00000	4.80548	2.11942	4.61902	0.96680	7.21129	695	6.31982	332
9.24909	6.61564	1.00000	2.23523	2.93831	4.50194	1.00228	6.81760	533	2.10774	335
2.74939	5.46045	1.00000	1.10958	0.94829	8.85795	1.39523	1.98468	541	5.62668	650
5.41856	4.73483	1.00000	2.59615	2.34130	3.33494	0.65490	8.96517	574	8.44724	693
7.07368	8.87682	1.00000	4.80472	4.82024	6.45962	0.92447	5.10280	509	5.76533	407
1.44757	6.71441	1.00000	2.00325	4.08094	8.78047	2.17738	2.53690	782	1.50769	330
2.62741	9.12897	1.00000	4.95204	4.35851	9.62334	1.29364	7.13048	238	3.83583	70
1.36663	5.50892	1.00000	2.74119	4.49959	8.46376	1.75859	5.91825	339	5.55423	36
8.47258	6.90222	1.00000	2.11154	1.47401	0.80741	0.42484	4.87411	538	5.71504	288
7.30794	1.03881	1.00000	3.41829	2.60867	1.35035	0.46447	2.95440	332	8.95822	75
5.79625	4.14405	1.00000	1.11582	4.60291	8.73461	1.32226	2.99205	164	7.55129	71
1.47750	0.80997	1.00000	2.43905	1.27401	2.92498	0.73058	9.86901	564	7.54835	75
8.88409	8.01685	1.00000	3.01136	1.02923	5.00459	0.59888	2.09882	536	7.66977	249
7.80813	2.45167	1.00000	2.06614	0.80329	8.28004	0.89844	6.60442	797	9.01172	891
6.02096	4.24939	1.00000	3.80555	2.65879	7.40366	0.84177	9.36567	592	3.95693	156
9.22778	4.88456	1.00000	1.27805	1.86513	6.23019	0.88697	5.34340	744	6.54313	572
8.57564	2.52206	1.00000	3.31392	1.24878	6.11808	1.51252	5.20669	631	9.47655	739
7.32344	5.50059	1.00000	4.76350	0.91273	2.32048	0.55047	1.95823	285	9.56119	309
4.98425	3.93655	1.00000	0.49465	3.62104	7.09587	1.28067	4.03607	819	4.22926	534
3.95387	6.50937	1.00000	1.67587	0.39386	1.31320	0.33786	5.43802	563	1.70205	227
7.34696	0.61492	1.00000	0.71226	1.52248	2.85794	0.58197	1.58012	336	7.81681	459
6.51309	7.76583	1.00000	3.03965	4.47129	3.05351	0.64068	7.58986	300	1.35650	533
9.76906	6.57542	1.00000	0.29311	4.85891	0.74182	0.49317	4.99377	822	7.48679	804
5.88872	9.87811	1.00000	0.02085	0.58198	0.69278	0.38050	3.63741	606	2.35279	510
7.13287	6.57602	1.00000	3.53797	2.14453	8.98576	1.93860	3.41083	10	6.83536	547
7.15530	1.04863	1.00000	2.63587	1.23820	7.31488	0.91779	4.44505	436	8.50016	259
8.91720	6.34529	1.00000	3.32913	4.61476	8.96755	1.01934	5.42349	157	9.36881	651
1.29130	8.45473	1.00000	1.35262	1.52988	3.96929	0.81159	7.20279	635	8.56202	67
1.07545	6.06735	1.00000	1.51725	0.90177	2.46908	0.61611	2.53969	710	6.70299	674
7.47701	3.55294	1.00000	1.49052	2.18492	4.04378	0.75465	7.43671	433	5.98447	757
7.85735	6.96754	1.00000	3.39970	1.67573	9.93625	2.47881	9.60848	839	4.08225	658
8.70815	5.73412	1.00000	1.80302	1.48512	7.63450	1.87795	1.62536	574	3.31864	709
7.07456	2.48086	1.00000	2.34068	1.82192	4.91620	0.92239	7.66843	460	7.43607	553
6.16744	1.09020	1.00000	4.87045	0.85376	4.72398	0.84360	5.48988	409	7.67271	243
3.38880	6.69257	1.00000	2.98223	2.90694	3.53496	0.69143	0.84843	220	2.24895	78
7.85162	1.81033	1.00000	0.81502	3.23300	7.32712	1.01943	6.77502	300	1.33981	560
3.68895	3.78084	1.00000	1.02400	1.65308	0.72551	0.26377	2.62847	414	4.43225	198
7.03048	3.45468	1.00000	3.40879	2.24464	9.49890	1.95173	1.60332	661	4.11272	850
3.19227	8.55969	1.00000	4.54752	3.10771	3.69617	0.81550	1.13877	803	9.42399	213
8.91246	8.70554	1.00000	1.51292	2.81792	3.62412	0.73939	8.26827	689	9.22326	25
3.06177	6.19195	1.00000	2.02255	1.91038	6.60332	1.47371	0.54009	24	9.68272	324
4.53434	5.89112	1.00000	4.89101	0.03038	0.87827	0.25309	1.24901	317	8.77812	721
9.68399	0.67086	1.00000	3.36840	1.28107	5.67082	0.99291	4.46473	287	1.75821	184
8.22475	8.08870	1.00000	0.37271	4.41007	2.93743	0.58614	3.61548	636	9.51352	238
7.20678	3.70028	1.00000	1.60164	1.52748	7.70308	1.09604	9.80190	342	8.94361	105
3.06701	0.90664	1.00000	4.96367	4.86707	3.27043	0.78564	4.25959	706	7.74517	733
5.45922	5.90035	1.00000	3.73554	2.69630	1.68299	0.46697	7.32913	776	1.66825	345
9.85616	0.65426	1.00000	3.06243	3.00212	0.75356	0.22229	6.56613	262	7.84513	104
7.83726	9.37387	1.00000	3.38263	2.01792	9.70224	2.36094	9.88323	75	2.66428	124
7.87033	9.55856	1.00000	1.43872	3.35699	8.88113	1.79539	2.77353	223	9.35041	721
7.96458	5.31526	1.00000	2.03755	0.12133	6.11140	1.33045	5.82329	836	4.83042	181
9.98860	5.37833	1.00000	2.06333	2.34578	7.13994	0.82774	3.40116	848	1.35551	739
6.96733	4.61850	1.00000	4.69809	4.65843	3.33052	0.81896	4.80797	378	0.72374	752
0.90637	4.54548	1.00000	1.61460	3.40308	3.71530	0.90039	9.74916	840	9.89123	597
5.08626	9.64224	1.00000	0.80295	0.82721	1.40763	0.45824	5.27707	123	6.68378	761
8.76938	5.44137	1.00000	3.33822	2.99102	1.91440	0.48495	9.92410	425	7.37364	759
3.17272	1.57615	1.00000	3.49195	4.76552	1.04851	0.47405	3.89138	629	4.83342	682
0.60679	5.10950	1.00000	1.81687	3.73415	9.33159	2.19633	3.78560	380	2.48028	833
2.66604	8.34822	1.00000	0.23531	2.21533	5.96334	0.68322	9.89380	840	9.25211	74
9.85966	6.85495	1.00000	2.64950	4.17544	6.09075	0.98027	4.20831	774	7.59785	816
2.82777	2.83900	1.00000	4.07684	4.35864	0.75468	0.21149	4.41615	725	3.52873	236
9.60601	4.70856	1.00000	0.08072	4.01109	4.13410	0.61546	7.32531	644	6.54075	238
8.71652	2.88708	1.00000	1.11990	1.77552	9.12572	1.93940	4.97663	369	6.30476	609
4.33894	3.16962	1.00000	1.98964	1.49847	8.29591	1.46492	2.90844	430	6.54263	334
2.73240	4.47654	1.00000	1.71296	0.46941	4.60353	1.12586	7.37502	375	4.22578	538
3.13577	6.03522	1.00000	2.13247	0.73646	9.47064	1.13250	7.01886	647	2.26793	670
7.13664	4.43353	1.00000	0.26921	4.44365	4.11544	0.57328	4.57984	579	1.01312	860
1.33901	2.76384	1.00000	1.06741	3.56366	2.04237	0.50546	7.28294	209	5.21237	713
3.48794	6.72101	1.00000	2.51180	2.02686	4.78071	0.58108	4.71495	381	5.52095	391
9.75062	3.37257	1.00000	0.99546	0.64096	5.88525	1.01296	8.42963	724	2.37768	4
3.23321	3.47049	1.00000	3.15607	3.30944	2.85634	0.62288	5.01539	139	7.56303	113
7.48120	9.61337	1.00000	2.81350	3.71344	6.28283	0.98112	1.42192	334	5.42303	667
0.70206	1.90772	1.00000	4.60872	4.70566	2.91209	0.54440	3.11833	783	5.46695	769
3.64613	8.48597	1.00000	4.53887	0.29353	0.59609	0.28975	2.38651	515	6.56475	644
1.74998	2.23091	1.00000	3.79297	0.16481	4.09101	0.74278	2.64415	759	4.34229	744
9.15585	3.68808	1.00000	4.34170	3.12016	4.01492	0.50719	9.93604	734	7.47490	587
1.09134	6.79500	1.00000	3.83232	1.28962	9.47915	2.36616	7.35099	424	3.76443	267
2.13818	9.45665	1.00000	0.09987	0.50654	1.16315	0.34251	3.30903	155	8.15605	392
3.70965	5.10903	1.00000	0.20262	0.02484	6.85786	0.78425	2.28971	306	9.95249	112
4.62083	9.49147	1.00000	0.42976	1.72376	5.19266	1.10846	2.90388	391	6.69330	157
6.95992	0.86140	1.00000	3.71002	2.84105	9.68950	1.35406	4.66981	314	7.26170	666
3.99433	8.07233	1.00000	2.36678	0.19589	8.88450	2.03528	4.94700	461	2.27522	720
4.45022	8.62047	1.00000	2.28782	2.43125	8.29985	1.01430	3.73717	851	5.90245	706
3.12848	7.07883	1.00000	1.23030	0.40457	7.86864	0.95934	9.00125	310	3.39989	10
2.92485	6.86921	1.00000	0.11862	2.39658	3.11025	0.67356	0.88789	149	0.52578	334
7.08326	6.87301	1.00000	0.52822	4.67882	6.18052	0.73294	8.88530	351	9.11762	783
2.65476	7.09153	1.00000	1.08421	3.36528	3.20284	0.76666	4.74699	317	2.55521	805
1.98660	8.59629	1.00000	4.51369	4.55616	8.69822	1.56133	7.30857	837	2.64736	164
4.24350	6.95111	1.00000	1.53878	0.46537	2.10913	0.50571	1.70562	73	6.75861	239
5.44848	9.01626	1.00000	2.32374	0.92845	5.68806	0.98237	8.86573	684	8.57793	545
3.43408	5.86516	1.00000	1.67797	4.13354	7.65495	1.43408	9.83875	137	9.07305	208
2.26859	1.42980	1.00000	3.21327	4.19276	5.17063	1.07587	2.06865	155	1.16400	589
2.39521	0.54781	1.00000	3.86874	4.91447	1.45114	0.49906	7.50863	321	5.94231	380
0.75153	7.94009	1.00000	4.78937	2.97782	4.63279	1.03302	6.95856	645	9.30147	194
