dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.01389	0.02587	0.02927	0.02707	0.02227	0.02326	0.01948	0.02713	1.37100	2.28459	0.02642	0.02180	0.02272	0.02182	0.68830	0.02659	0.02197	0.02277	0.02175	0.69752	-0.04451	0.70942	-0.01861	0.75388	0.04128	0.03118	0.01671	0.02895	0.02045	0.03058	0.06197	0.03901	0.36365	0.37514	1.71237	0.59419	0.24641	0.33491	0.78037	0.41757	0.77522	0.01100	0.55000	0.33400	0.10500
1	19.01700	23.14707	0.01934	0.03011	0.02952	0.02678	0.02282	0.02309	0.01324	0.02316	0.89100	1.72195	0.02326	0.02009	0.01956	0.01963	0.66162	0.02332	0.01998	0.01967	0.01953	0.67203	-0.03468	0.75295	-0.04784	0.77097	0.04491	0.03451	0.02350	0.03290	0.02704	0.03494	0.06287	0.03966	0.44958	0.38241	1.62328	0.58896	0.32957	0.34166	0.85688	0.47489	0.75859	0.01300	0.41500	0.46300	0.10900
2	19.01700	23.14707	0.00216	0.00905	0.02761	0.02457	0.02819	0.02566	0.02696	0.02681	1.70500	2.06736	0.02959	0.02210	0.02994	0.02220	0.73647	0.02976	0.02219	0.03008	0.02228	0.73478	-0.04282	0.68383	-0.03318	0.67377	0.03322	0.02292	0.00346	0.01257	0.00847	0.01493	0.05717	0.03549	0.20716	0.26420	1.87282	0.54695	0.06017	0.18255	0.44692	0.20084	0.78512	0.02900	0.77500	0.08200	0.11400
3	19.01700	23.14707	0.00055	0.00398	0.02696	0.02302	0.02880	0.02593	0.02861	0.02785	1.66500	1.87637	0.03004	0.02198	0.03102	0.02296	0.76011	0.03031	0.02220	0.03131	0.02317	0.75397	-0.06478	0.68374	-0.08060	0.68612	0.03155	0.02121	0.00103	0.00789	0.00555	0.01016	0.05678	0.03522	0.14316	0.20569	1.95515	0.55950	0.01995	0.12115	0.20161	0.12200	0.84713	0.01400	0.85200	0.02100	0.11300
4	19.01700	23.14707	0.00145	0.01021	0.03304	0.02722	0.03136	0.02660	0.01907	0.02085	0.94600	1.45708	0.02775	0.01989	0.02675	0.02009	0.72464	0.02842	0.02022	0.02750	0.02062	0.71995	-0.23756	0.62725	-0.22323	0.64359	0.02974	0.02142	0.00248	0.01233	0.00823	0.01493	0.05043	0.03117	0.20656	0.25505	1.89073	0.58627	0.03336	0.14424	0.50366	0.35618	0.83567	0.01400	0.77800	0.03500	0.17300
5	19.01700	23.14707	0.00639	0.01921	0.03080	0.02837	0.02269	0.02288	0.02504	0.02891	1.69900	2.34401	0.03034	0.02312	0.02598	0.02236	0.69240	0.03046	0.02295	0.02603	0.02232	0.69545	-0.04765	0.70792	-0.00454	0.77057	0.03592	0.02720	0.00776	0.02231	0.01169	0.02381	0.06024	0.03858	0.21473	0.31024	1.88378	0.58851	0.10589	0.25285	0.65906	0.43638	0.83526	0.01500	0.71500	0.15100	0.11900
6	19.01700	23.14707	0.00206	0.00822	0.03260	0.02758	0.03352	0.02580	0.01673	0.02305	0.89300	1.44553	0.02648	0.02044	0.02693	0.01994	0.72509	0.02691	0.02075	0.02741	0.02038	0.71770	-0.12876	0.65036	-0.14559	0.63861	0.03135	0.02195	0.00464	0.01199	0.01088	0.01613	0.05140	0.03218	0.27715	0.28664	1.82425	0.59636	0.08468	0.16256	0.52068	0.22704	0.76933	0.03200	0.58800	0.12700	0.25300
7	19.01700	23.14707	0.00066	0.00491	0.03325	0.02715	0.03056	0.02547	0.02046	0.02087	1.03000	1.38098	0.02885	0.02045	0.02744	0.02010	0.73358	0.02929	0.02062	0.02782	0.02042	0.72641	-0.14213	0.64660	-0.11845	0.67365	0.03028	0.02071	0.00214	0.00836	0.00862	0.01308	0.05092	0.03031	0.21942	0.25465	1.86994	0.56291	0.03401	0.11521	0.41175	0.23197	0.80383	0.02600	0.79600	0.02700	0.15100
8	19.01700	23.14707	0.01080	0.02023	0.03689	0.03122	0.02201	0.02548	0.01523	0.02252	0.90800	1.66839	0.02822	0.02099	0.02031	0.02158	0.54490	0.02843	0.02094	0.02031	0.02135	0.54765	-0.07182	0.71528	-0.02476	0.76393	0.03916	0.02867	0.01490	0.02366	0.01925	0.02640	0.05848	0.03667	0.38483	0.35439	1.69837	0.59691	0.23299	0.28826	0.76048	0.37605	0.76352	0.02600	0.49900	0.35700	0.11800
9	19.01700	23.14707	0.00346	0.01279	0.02120	0.02409	0.04036	0.03701	0.01990	0.02465	1.27600	2.05763	0.02251	0.02092	0.03232	0.02331	0.48451	0.02242	0.02070	0.03287	0.02360	0.48001	0.03452	0.88126	-0.16460	0.65836	0.03328	0.02373	0.00587	0.01582	0.00910	0.01794	0.05833	0.03659	0.20428	0.28033	1.93765	0.63194	0.09662	0.20628	0.59924	0.30117	0.78137	0.02000	0.66200	0.11600	0.20200
10	19.01700	23.14707	0.00405	0.01802	0.03378	0.02952	0.03023	0.02679	0.01685	0.02158	0.90500	1.46081	0.02706	0.02075	0.02535	0.02007	0.67121	0.02762	0.02102	0.02568	0.02012	0.66790	-0.20256	0.65271	-0.12082	0.72582	0.03237	0.02549	0.00617	0.01987	0.01126	0.02146	0.05335	0.03408	0.24948	0.28597	1.86904	0.61886	0.09013	0.22347	0.68736	0.40770	0.77665	0.01500	0.67400	0.10200	0.20900
11	19.01700	23.14707	0.00163	0.01214	0.03395	0.02805	0.03087	0.02511	0.01847	0.02129	0.90300	1.43582	0.02794	0.02090	0.02630	0.01974	0.72056	0.02859	0.02122	0.02691	0.02006	0.71780	-0.20938	0.64401	-0.21558	0.63630	0.02979	0.02213	0.00267	0.01387	0.00878	0.01594	0.04983	0.03215	0.22221	0.25585	1.85762	0.56896	0.03877	0.14867	0.53236	0.33657	0.78186	0.01700	0.74800	0.04000	0.19500
12	19.01700	23.14707	0.00640	0.01439	0.03677	0.03078	0.02493	0.02352	0.01682	0.02500	1.04500	1.90078	0.02881	0.02184	0.02282	0.01952	0.65587	0.02923	0.02210	0.02277	0.01955	0.65632	-0.13052	0.64564	0.04451	0.80749	0.03593	0.02596	0.01012	0.01855	0.01538	0.02202	0.05674	0.03589	0.32932	0.32064	1.78452	0.60907	0.16046	0.23396	0.68930	0.36035	0.79372	0.02200	0.51600	0.27900	0.18300
13	19.01700	23.14707	0.00695	0.02288	0.02889	0.02926	0.02691	0.02840	0.02217	0.02670	1.45600	2.09190	0.02795	0.02288	0.02663	0.02332	0.60655	0.02785	0.02255	0.02677	0.02319	0.60664	0.00633	0.78722	-0.04170	0.77944	0.03712	0.02917	0.00984	0.02548	0.01261	0.02517	0.06125	0.03977	0.24335	0.30890	1.86057	0.59397	0.13781	0.27451	0.72082	0.43504	0.79983	0.02000	0.69300	0.15300	0.13400
14	19.01700	23.14707	0.01292	0.03108	0.03119	0.03078	0.02690	0.02678	0.01390	0.02091	0.69400	1.25234	0.02457	0.02246	0.02207	0.02056	0.59478	0.02459	0.02225	0.02225	0.02089	0.59590	-0.02111	0.77624	-0.01710	0.77169	0.04127	0.03309	0.01796	0.03208	0.02068	0.03255	0.06076	0.03944	0.36656	0.35258	1.69955	0.60021	0.25182	0.32462	0.82654	0.49406	0.78496	0.04100	0.52200	0.24900	0.18800
15	19.01700	23.14707	0.00379	0.01544	0.02673	0.02472	0.02609	0.02593	0.02831	0.02862	1.96400	2.38929	0.02994	0.02211	0.02951	0.02298	0.73327	0.03002	0.02203	0.02967	0.02298	0.72957	-0.03712	0.73330	-0.05481	0.71322	0.03451	0.02540	0.00478	0.01840	0.00927	0.01925	0.05942	0.03798	0.19624	0.27246	1.90347	0.55172	0.06641	0.21203	0.58134	0.35980	0.81303	0.02000	0.77800	0.09500	0.10700
