fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4920.0	1411.0	680.0	85.5	3576.0	2160.0	1432.0	417.5	0	1235.0	1273.0	672.0	0	0	652.0	417.5	0	0	0	85.5	0	0	0	0
0	4970.0	1149.0	315.0	24.0	4430.0	2374.0	1328.0	347.0	0	1135.0	1503.0	841.0	0	0	230.0	347.0	0	0	0	24.0	0	0	0	0
0	4353.0	952.0	273.0	27.0	4685.0	2522.0	1513.0	385.0	0	1109.0	1590.0	935.0	0	0	261.0	385.0	0	0	0	27.0	0	0	0	0
0	5750.0	1030.0	197.0	14.0	5943.0	2332.0	933.0	211.0	0	882.0	944.0	394.0	0	0	162.0	211.0	0	0	0	14.0	0	0	0	0
0	4474.0	1144.0	334.0	39.5	4487.0	2444.0	1584.0	369.5	0	1061.0	1628.0	800.0	0	0	243.0	369.5	0	0	0	39.5	0	0	0	0
0	5019.0	1138.0	335.0	44.0	4376.0	2324.0	1396.0	323.5	0	1164.0	1526.0	702.0	0	0	302.0	323.5	0	0	0	44.0	0	0	0	0
0	3989.0	1324.0	518.0	91.0	4727.0	2156.0	1436.0	428.0	0	1252.0	1407.0	692.0	0	0	478.0	428.0	0	0	0	91.0	0	0	0	0
0	4205.0	1184.0	360.0	45.0	4547.0	2465.0	1444.0	433.0	0	1179.0	1513.0	730.0	0	0	434.0	433.0	0	0	0	45.0	0	0	0	0
0	4162.0	1148.0	398.0	33.0	4702.0	2404.0	1388.0	439.5	0	1267.0	1420.0	834.0	0	0	349.0	439.5	0	0	0	33.0	0	0	0	0
0	3600.0	1133.0	415.0	107.0	7671.0	1297.0	834.0	291.0	0	1615.0	788.0	378.0	0	0	490.0	291.0	0	0	0	107.0	0	0	0	0
0	4251.0	1089.0	289.0	22.0	4694.0	2785.0	1538.0	356.0	0	1050.0	1477.0	792.0	0	0	296.0	356.0	0	0	0	22.0	0	0	0	0
0	3897.0	1011.0	288.0	45.0	6521.0	1845.0	1195.0	366.0	0	1206.0	1160.0	679.0	0	0	393.0	366.0	0	0	0	45.0	0	0	0	0
0	4342.0	1049.0	248.0	29.0	4899.0	2477.0	1501.0	367.0	0	1129.0	1505.0	791.0	0	0	284.0	367.0	0	0	0	29.0	0	0	0	0
0	4101.0	1185.0	345.0	28.0	4555.0	2689.0	1498.0	419.5	0	1129.0	1559.0	818.0	0	0	243.0	419.5	0	0	0	28.0	0	0	0	0
0	7056.0	822.0	157.0	11.0	5661.0	1820.0	784.0	209.0	0	1041.0	708.0	362.0	0	0	166.0	209.0	0	0	0	11.0	0	0	0	0
0	4922.0	998.0	269.0	32.0	4284.0	2454.0	1453.0	417.5	0	991.0	1568.0	863.0	0	0	316.0	417.5	0	0	0	32.0	0	0	0	0
0	3854.0	1135.0	304.0	37.5	6207.0	2043.0	1177.0	359.5	0	1136.0	1437.0	605.0	0	0	325.0	359.5	0	0	0	37.5	0	0	0	0
0	6047.0	1227.0	217.0	27.0	6008.0	1805.0	753.0	215.0	0	1046.0	832.0	372.0	0	0	226.0	215.0	0	0	0	27.0	0	0	0	0
0	4754.0	1122.0	314.0	34.5	4870.0	2374.0	1406.0	324.5	0	1139.0	1380.0	631.0	0	0	309.0	324.5	0	0	0	34.5	0	0	0	0
0	4680.0	1003.0	281.0	30.5	4552.0	2540.0	1428.0	372.5	0	1168.0	1519.0	782.0	0	0	258.0	372.5	0	0	0	30.5	0	0	0	0
0	3687.0	1011.0	355.0	91.5	6755.0	1748.0	1045.0	371.0	0	1379.0	1132.0	559.0	0	0	421.0	371.0	0	0	0	91.5	0	0	0	0
0	5160.0	1067.0	265.0	24.0	5188.0	2450.0	1187.0	304.5	0	994.0	1212.0	562.0	0	0	275.0	304.5	0	0	0	24.0	0	0	0	0
0	6334.0	974.0	161.0	18.0	6669.0	1837.0	742.0	146.0	0	803.0	654.0	347.0	0	0	168.0	146.0	0	0	0	18.0	0	0	0	0
0	4448.0	1127.0	305.0	31.5	4636.0	2439.0	1551.0	423.0	0	1069.0	1433.0	777.0	0	0	323.0	423.0	0	0	0	31.5	0	0	0	0
0	7313.0	1243.0	315.0	92.0	4358.0	1332.0	714.0	229.0	0	1363.0	904.0	328.0	0	0	505.0	229.0	0	0	0	92.0	0	0	0	0
0	4606.0	1034.0	281.0	20.0	4760.0	2529.0	1437.0	361.0	0	1149.0	1462.0	755.0	0	0	242.0	361.0	0	0	0	20.0	0	0	0	0
0	4581.0	989.0	261.0	16.5	4587.0	2780.0	1455.0	381.5	0	1054.0	1505.0	780.0	0	0	229.0	381.5	0	0	0	16.5	0	0	0	0
0	4874.0	1102.0	349.0	32.5	4403.0	2416.0	1381.0	443.0	0	970.0	1512.0	725.0	0	0	334.0	443.0	0	0	0	32.5	0	0	0	0
