dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.00088	0.00528	0.02397	0.02588	0.03256	0.02972	0.02751	0.02882	1.92300	2.52212	0.02807	0.02280	0.03265	0.02343	0.63497	0.02808	0.02285	0.03276	0.02327	0.64146	0.02150	0.87404	-0.05013	0.72772	0.03406	0.02342	0.00371	0.01123	0.00582	0.01178	0.06044	0.03784	0.13369	0.21552	1.92532	0.55283	0.06194	0.15188	0.45240	0.19414	0.80055	0.03000	0.79200	0.03100	0.14700
1	19.01700	23.14707	0.00020	0.00161	0.02637	0.02551	0.02853	0.02873	0.02982	0.02686	1.98700	2.17689	0.03071	0.02243	0.03158	0.02317	0.65697	0.03065	0.02222	0.03183	0.02332	0.65784	0.01141	0.74291	-0.06096	0.68096	0.03170	0.02087	0.00056	0.00678	0.00477	0.00869	0.05798	0.03543	0.12419	0.19096	1.96067	0.50707	0.01187	0.11124	0.17957	0.08846	0.80732	0.02400	0.85500	0.00400	0.11700
2	19.01700	23.14707	0.00020	0.00153	0.02724	0.02549	0.02440	0.02155	0.03307	0.02945	2.18100	2.22221	0.03284	0.02402	0.03129	0.02227	0.78401	0.03290	0.02391	0.03135	0.02215	0.78344	-0.02174	0.69349	-0.02174	0.71033	0.03212	0.02142	0.00006	0.00626	0.00473	0.00873	0.05785	0.03557	0.12362	0.19634	1.94842	0.53306	0.00241	0.09844	0.07473	0.08069	0.81843	0.02700	0.88700	0.00100	0.08500
3	19.01700	23.14707	0.00012	0.00130	0.03142	0.02491	0.03057	0.02498	0.02281	0.02147	1.09300	1.29242	0.02882	0.01989	0.02842	0.02026	0.79714	0.02958	0.02056	0.02911	0.02080	0.78614	-0.21682	0.61354	-0.20448	0.59541	0.02890	0.01917	0.00028	0.00496	0.00677	0.01096	0.04890	0.02869	0.18513	0.23330	1.86860	0.55448	0.00441	0.08326	0.15689	0.11318	0.83055	0.01500	0.85100	0.00300	0.13100
4	19.01700	23.14707	0.00028	0.00170	0.02554	0.02409	0.02674	0.02537	0.03235	0.02965	2.03000	2.15664	0.03148	0.02332	0.03214	0.02347	0.74266	0.03158	0.02334	0.03223	0.02329	0.73639	-0.03988	0.68569	-0.04631	0.66580	0.03220	0.02196	0.00039	0.00659	0.00512	0.00940	0.05787	0.03631	0.13229	0.20338	1.94753	0.52853	0.00462	0.10435	0.16811	0.13569	0.80663	0.02200	0.88500	0.01000	0.08300
5	19.01700	23.14707	0.00035	0.00274	0.02571	0.02442	0.02829	0.02625	0.03056	0.02870	1.84100	1.97882	0.03066	0.02268	0.03187	0.02328	0.73878	0.03070	0.02261	0.03210	0.02311	0.73094	-0.01556	0.73462	-0.09619	0.67987	0.03200	0.02202	0.00073	0.00775	0.00465	0.00963	0.05781	0.03638	0.11861	0.19671	1.96014	0.53261	0.01191	0.11130	0.25097	0.13513	0.79288	0.02900	0.85400	0.00800	0.10900
6	19.01700	23.14707	0.00065	0.00483	0.02849	0.02691	0.02701	0.02696	0.02877	0.02929	2.08000	2.83401	0.03098	0.02275	0.03044	0.02362	0.67460	0.03124	0.02271	0.03042	0.02356	0.67755	-0.07261	0.75989	0.02190	0.81737	0.03323	0.02279	0.00252	0.00987	0.00557	0.01111	0.06031	0.03783	0.14318	0.21777	1.94986	0.54304	0.04959	0.14666	0.37067	0.09453	0.75599	0.02600	0.80300	0.02100	0.15000
7	19.01700	23.14707	0.00042	0.00277	0.02738	0.02652	0.02596	0.02416	0.03116	0.02645	2.08400	2.23225	0.03189	0.02296	0.03103	0.02181	0.71648	0.03193	0.02285	0.03115	0.02190	0.72816	-0.02084	0.67866	-0.03242	0.68609	0.03281	0.02211	0.00135	0.00733	0.00569	0.01018	0.05787	0.03558	0.14123	0.20695	1.92016	0.53520	0.01980	0.11682	0.34715	0.16660	0.80205	0.02500	0.87100	0.01300	0.09100
8	19.01700	23.14707	0.00031	0.00297	0.02851	0.02744	0.02524	0.02514	0.03086	0.02791	2.10600	2.24606	0.03234	0.02358	0.03055	0.02259	0.69036	0.03239	0.02348	0.03060	0.02251	0.68110	-0.02446	0.69060	-0.00794	0.75147	0.03269	0.02173	0.00124	0.00756	0.00592	0.01057	0.05813	0.03556	0.14696	0.20719	1.92743	0.53170	0.02315	0.11583	0.24065	0.10563	0.79824	0.03000	0.86700	0.00700	0.09600
9	19.01700	23.14707	0.00108	0.00479	0.04398	0.03477	0.02257	0.02109	0.01729	0.02126	0.90600	1.41463	0.03272	0.02271	0.02175	0.01893	0.60640	0.03342	0.02307	0.02174	0.01877	0.61144	-0.20438	0.60969	0.00935	0.83750	0.03124	0.02157	0.00400	0.00862	0.00751	0.01177	0.05452	0.03382	0.19390	0.23776	1.91368	0.59698	0.07231	0.13630	0.51357	0.18070	0.75180	0.03900	0.69000	0.05300	0.21800
10	19.01700	23.14707	0.00023	0.00344	0.02700	0.02536	0.02493	0.02295	0.03276	0.02832	2.12700	2.26028	0.03230	0.02279	0.03141	0.02266	0.76101	0.03260	0.02307	0.03147	0.02254	0.75957	-0.06815	0.65516	-0.02219	0.68695	0.03201	0.02178	0.00016	0.00754	0.00523	0.01019	0.05708	0.03554	0.12987	0.20032	1.92912	0.51433	0.00223	0.09895	0.23296	0.12610	0.78796	0.01300	0.90000	0.00300	0.08400
11	19.01700	23.14707	0.00045	0.00327	0.03569	0.03336	0.02312	0.02337	0.02566	0.02692	1.64500	2.19658	0.03300	0.02399	0.02661	0.02096	0.62581	0.03346	0.02401	0.02661	0.02075	0.62752	-0.13952	0.72899	-0.00588	0.84349	0.03140	0.02104	0.00160	0.00798	0.00478	0.00914	0.05818	0.03637	0.11853	0.18664	2.01870	0.58255	0.02936	0.12619	0.28384	0.13937	0.83052	0.01400	0.80000	0.01900	0.16700
12	19.01700	23.14707	0.00024	0.00232	0.02802	0.02482	0.02478	0.02246	0.03188	0.02891	1.92800	1.94546	0.03255	0.02337	0.03088	0.02271	0.77421	0.03267	0.02338	0.03090	0.02263	0.77497	-0.02071	0.68064	0.00638	0.71125	0.03204	0.02156	0.00032	0.00664	0.00471	0.00884	0.05709	0.03518	0.12322	0.19353	1.93604	0.54612	0.00741	0.10373	0.13342	0.08547	0.82884	0.01500	0.87700	0.00700	0.10100
13	19.01700	23.14707	0.00027	0.00227	0.02653	0.02537	0.02529	0.02509	0.03282	0.02900	2.25200	2.29663	0.03234	0.02353	0.03167	0.02291	0.72920	0.03237	0.02337	0.03170	0.02279	0.72898	-0.01930	0.72530	-0.01204	0.71186	0.03262	0.02195	0.00062	0.00723	0.00446	0.00901	0.05924	0.03659	0.11237	0.19302	1.96668	0.53653	0.00863	0.11054	0.21405	0.14958	0.83650	0.01700	0.87700	0.00700	0.09900
14	19.01700	23.14707	0.00012	0.00143	0.03083	0.02523	0.03547	0.02765	0.01850	0.01874	0.85400	1.13872	0.02625	0.01877	0.02844	0.01953	0.77493	0.02691	0.01926	0.02944	0.02014	0.76413	-0.21221	0.63955	-0.31792	0.52379	0.02782	0.01847	0.00048	0.00428	0.00724	0.01038	0.04817	0.02825	0.20406	0.23511	1.93560	0.62005	0.00708	0.07436	0.21647	0.14033	0.84848	0.01200	0.79400	0.00600	0.18800
15	19.01700	23.14707	0.00040	0.00352	0.02537	0.02409	0.02700	0.02484	0.03215	0.03033	2.02800	2.31413	0.03127	0.02344	0.03209	0.02337	0.75468	0.03138	0.02343	0.03226	0.02342	0.74592	-0.01854	0.75873	-0.04021	0.72705	0.03222	0.02209	0.00054	0.00819	0.00409	0.00897	0.05840	0.03656	0.10743	0.18531	1.96151	0.53952	0.01115	0.11645	0.20549	0.11150	0.82138	0.01200	0.85400	0.01700	0.11700
16	19.01700	23.14707	0.00034	0.00304	0.03425	0.03183	0.02418	0.02545	0.02614	0.02864	1.60700	2.28660	0.03255	0.02433	0.02741	0.02247	0.60817	0.03294	0.02427	0.02745	0.02233	0.60765	-0.13424	0.72198	-0.02016	0.86251	0.03125	0.02129	0.00127	0.00761	0.00376	0.00737	0.05937	0.03773	0.10309	0.17384	2.04298	0.56356	0.02543	0.12135	0.21761	0.10561	0.82152	0.01000	0.80300	0.01500	0.17200
17	19.01700	23.14707	0.00022	0.00164	0.03266	0.02649	0.03329	0.02615	0.01874	0.01859	0.90600	1.22195	0.02745	0.01963	0.02774	0.01948	0.75491	0.02804	0.02002	0.02838	0.01990	0.74035	-0.18165	0.61858	-0.19568	0.61035	0.02888	0.01934	0.00129	0.00500	0.00781	0.01151	0.04862	0.02863	0.21600	0.24820	1.87399	0.58279	0.02245	0.08522	0.32948	0.14940	0.80872	0.02600	0.80100	0.01000	0.16300
18	19.01700	23.14707	0.00031	0.00198	0.02822	0.02396	0.02745	0.02377	0.02893	0.02621	1.65000	1.84052	0.03094	0.02230	0.03055	0.02172	0.78314	0.03118	0.02239	0.03075	0.02189	0.78365	-0.05575	0.65680	-0.05112	0.65375	0.03160	0.02087	0.00085	0.00617	0.00654	0.01115	0.05462	0.03308	0.16861	0.22568	1.88561	0.53073	0.01682	0.10111	0.16267	0.08572	0.82227	0.03800	0.84500	0.00700	0.11000
19	19.01700	23.14707	0.00031	0.00265	0.02652	0.02428	0.02675	0.02414	0.03133	0.02730	1.93700	2.18106	0.03155	0.02267	0.03145	0.02256	0.75997	0.03156	0.02260	0.03168	0.02264	0.75824	0.00657	0.68757	-0.06641	0.66762	0.03203	0.02119	0.00053	0.00648	0.00515	0.00915	0.05653	0.03488	0.13833	0.20581	1.89786	0.49318	0.00967	0.10552	0.14920	0.10313	0.81294	0.03100	0.87700	0.00400	0.08800
20	19.01700	23.14707	0.00085	0.00596	0.03813	0.03430	0.02299	0.02404	0.02295	0.02569	1.36600	1.85581	0.03276	0.02333	0.02501	0.02091	0.58014	0.03331	0.02362	0.02506	0.02087	0.57879	-0.16104	0.66783	-0.00881	0.83347	0.03138	0.02167	0.00250	0.00987	0.00533	0.01070	0.05784	0.03597	0.13230	0.20209	2.01348	0.58281	0.04226	0.13303	0.42106	0.21022	0.81729	0.02000	0.74800	0.03300	0.19900
21	19.01700	23.14707	0.00021	0.00164	0.02914	0.02514	0.02917	0.02410	0.02639	0.02253	1.47700	1.60171	0.02983	0.02100	0.02989	0.02068	0.78970	0.03029	0.02142	0.03031	0.02081	0.78179	-0.12322	0.61293	-0.14367	0.61618	0.03058	0.02030	0.00072	0.00544	0.00692	0.01092	0.05202	0.03111	0.18276	0.23021	1.86688	0.54572	0.01085	0.09587	0.24001	0.13837	0.82301	0.02500	0.86300	0.00400	0.10800
22	19.01700	23.14707	0.00021	0.00184	0.03459	0.02710	0.03237	0.02567	0.01775	0.01901	0.80100	1.20391	0.02757	0.01962	0.02656	0.01912	0.76295	0.02855	0.02026	0.02734	0.01964	0.74977	-0.31919	0.59133	-0.25458	0.59095	0.02772	0.01873	0.00065	0.00511	0.00679	0.00943	0.04774	0.02880	0.19964	0.22953	1.91100	0.59694	0.01128	0.08612	0.24123	0.13515	0.82455	0.01400	0.79400	0.00600	0.18600
23	19.01700	23.14707	0.00027	0.00258	0.02692	0.02421	0.02627	0.02405	0.03146	0.02678	1.93100	1.99856	0.03159	0.02226	0.03146	0.02230	0.77150	0.03184	0.02235	0.03149	0.02223	0.76949	-0.07722	0.64593	-0.01885	0.67124	0.03223	0.02163	0.00071	0.00659	0.00582	0.01063	0.05572	0.03391	0.14215	0.20671	1.88190	0.50585	0.01058	0.09902	0.25071	0.13523	0.79876	0.02600	0.87900	0.00500	0.09000
24	19.01700	23.14707	0.00095	0.00473	0.02787	0.02382	0.03941	0.03140	0.01669	0.01962	0.81700	1.23593	0.02412	0.01895	0.02971	0.02120	0.66625	0.02430	0.01907	0.03060	0.02175	0.66373	-0.05882	0.80098	-0.26391	0.60727	0.03027	0.02049	0.00336	0.00791	0.00938	0.01221	0.05166	0.03141	0.25217	0.25725	1.88460	0.59630	0.06104	0.12821	0.45156	0.19746	0.82745	0.02600	0.71100	0.04700	0.21600
25	19.01700	23.14707	0.00021	0.00180	0.02783	0.02434	0.02584	0.02419	0.03103	0.02786	1.96900	2.17395	0.03192	0.02260	0.03080	0.02239	0.77645	0.03211	0.02257	0.03102	0.02256	0.77081	-0.05029	0.65939	-0.06599	0.66979	0.03164	0.02104	0.00028	0.00630	0.00508	0.00917	0.05652	0.03487	0.13696	0.20164	1.93120	0.53391	0.00789	0.10785	0.12458	0.06578	0.81074	0.01700	0.88100	0.00900	0.09300
