N1	N2	Na	Tsplit	Tsc	M12	M21
0.76207	4.05993	1.00000	5.43260	0.78876	5.50552	1.78477
5.10531	9.99516	1.00000	8.12834	1.42605	1.34371	7.35557
8.08804	5.77055	1.00000	8.01863	1.42619	9.71479	2.87845
7.11724	5.90634	1.00000	2.29633	0.55594	8.58268	5.27853
4.68161	5.72460	1.00000	7.45559	1.54070	7.94449	2.94310
1.68189	5.01815	1.00000	3.15468	0.56993	7.98239	6.94953
3.21130	1.02978	1.00000	5.52660	1.31869	0.77089	7.62459
8.02632	2.55977	1.00000	9.34759	1.97893	1.83610	7.24191
6.98019	2.57635	1.00000	9.98084	2.47347	1.24836	4.98081
7.29155	1.61348	1.00000	1.88460	0.49126	1.85796	0.55423
7.68702	5.58624	1.00000	9.81555	0.67032	9.23468	6.38129
4.13088	1.29928	1.00000	6.53757	0.63297	7.46393	1.06461
5.77669	2.38260	1.00000	4.86991	0.75452	5.81541	7.50693
5.31991	2.80956	1.00000	8.75790	1.09837	9.77963	9.42555
2.85895	8.72314	1.00000	0.83452	0.49929	5.80932	3.56322
1.93546	4.24566	1.00000	3.71235	0.54188	9.30164	8.46034
6.49189	0.60169	1.00000	1.44530	0.49866	9.24628	5.94672
7.20538	5.38442	1.00000	2.17770	0.50427	1.32389	2.55924
5.14427	9.13741	1.00000	7.31473	1.44171	4.48533	1.25666
5.20250	8.36704	1.00000	9.28950	0.53784	7.82324	7.83137
5.33112	1.18150	1.00000	2.53732	0.52203	4.12402	1.47244
5.95900	7.03193	1.00000	4.25397	1.01134	6.75652	4.00545
9.09370	3.95027	1.00000	1.13144	0.45621	4.68258	8.53205
9.16073	5.16148	1.00000	9.37664	1.72004	4.37884	5.06542
0.60393	6.97286	1.00000	0.51643	0.29585	4.82868	0.64745
8.89361	8.56122	1.00000	6.46731	1.03137	8.75871	0.81150
5.24368	8.62313	1.00000	8.42189	2.03830	8.34909	5.94872
3.74620	3.67971	1.00000	7.84086	1.10311	0.56716	7.99475
1.80309	7.80415	1.00000	1.52881	0.41829	6.37912	1.15925
5.37296	1.81900	1.00000	2.00726	0.50054	8.50079	4.84239
8.87474	7.82613	1.00000	6.22874	1.36860	4.25709	7.55596
5.35961	9.97989	1.00000	7.40465	1.68235	1.99412	5.89558
3.26452	1.65818	1.00000	1.67768	0.46453	5.05437	8.94635
1.76322	8.02953	1.00000	5.12230	0.81098	2.17219	6.44571
2.47557	7.17967	1.00000	8.70503	1.26345	7.87196	5.64280
8.05260	5.20892	1.00000	6.48578	0.82093	3.51333	5.17482
7.71518	9.59797	1.00000	1.90298	0.49197	8.62205	8.92455
3.59410	6.94971	1.00000	9.12327	2.06154	4.44018	1.86566
3.77750	7.32980	1.00000	9.02845	2.18826	3.96118	0.78384
8.85929	5.49950	1.00000	4.00678	0.56312	9.50159	1.81338
2.63468	9.90802	1.00000	6.51567	1.52598	4.18448	8.43740
2.38137	5.79311	1.00000	3.86748	0.84608	1.64711	6.51916
7.69849	6.90203	1.00000	6.20835	1.07208	5.09175	9.79194
4.14943	0.90750	1.00000	9.09204	0.51520	7.81303	4.16081
5.07140	1.68753	1.00000	2.44075	0.56697	7.37326	6.38222
6.92849	7.52949	1.00000	6.03362	0.62152	4.24393	4.01144
3.43646	9.29369	1.00000	2.87685	0.50300	5.72123	5.65758
7.89198	3.74443	1.00000	8.55991	0.70838	7.70561	8.07972
4.69633	5.74676	1.00000	2.42635	0.50061	8.98618	2.73607
4.52069	4.26016	1.00000	5.57474	0.95927	8.11999	7.78546
4.37515	7.07165	1.00000	7.90849	1.28056	3.96458	0.77112
7.19794	7.36703	1.00000	6.62791	1.42528	0.55324	3.52930
3.57292	7.98881	1.00000	2.48312	0.52423	4.83034	5.05563
2.94239	5.01915	1.00000	1.42084	0.46284	6.76125	6.84526
7.56078	5.23319	1.00000	1.33997	0.47880	1.93279	2.37768
4.22610	5.88047	1.00000	6.57343	0.94043	9.79644	8.56839
2.56824	7.16833	1.00000	2.63378	0.63554	9.30991	5.48768
2.45656	6.04517	1.00000	5.15897	0.71964	9.84647	6.35188
2.97025	7.63473	1.00000	8.19776	1.06552	2.47417	8.03549
1.30087	6.97461	1.00000	3.37938	0.62288	7.58129	0.74439
9.29007	8.63144	1.00000	8.75093	1.70013	8.77541	9.55344
8.72229	5.43597	1.00000	8.83576	0.94330	1.20199	7.27815
6.00796	7.18461	1.00000	2.77075	0.53827	8.14899	5.28163
8.94406	8.22983	1.00000	5.69850	0.98265	7.72134	5.32755
3.32060	9.00270	1.00000	8.73007	2.16726	7.30494	9.41457
7.14720	5.90639	1.00000	4.02767	0.66537	3.93443	5.39625
0.89849	2.95450	1.00000	5.94210	1.26254	9.30809	5.64012
1.39764	7.42488	1.00000	1.56047	0.43757	7.69940	6.20601
5.29509	8.29876	1.00000	4.17617	0.50544	9.07365	3.15898
3.89737	3.29114	1.00000	2.85076	0.58297	7.30128	7.88893
0.87206	5.30245	1.00000	1.77198	0.44918	8.74760	2.48396
6.77825	1.40105	1.00000	1.52379	0.43858	8.80573	1.55313
8.08131	8.12706	1.00000	5.12937	0.59860	8.69458	0.95662
9.53917	9.92309	1.00000	7.70177	1.88374	9.18265	7.69873
2.30687	0.73581	1.00000	0.59001	0.37611	2.00414	4.80975
6.54569	8.14910	1.00000	3.36708	0.81302	9.11549	3.15876
5.60477	4.61191	1.00000	7.67219	1.57030	8.14724	4.72754
8.87787	5.59831	1.00000	4.06158	0.90902	4.83672	9.68467
8.28020	4.48903	1.00000	9.20047	1.61932	5.41460	6.17067
2.00549	3.47362	1.00000	4.28704	0.58513	8.08764	9.51253
5.92587	4.34506	1.00000	4.34928	0.92206	2.23995	6.89486
0.85721	4.06331	1.00000	1.77237	0.45275	6.85182	9.67367
5.49986	2.85662	1.00000	6.12707	0.52253	8.25950	8.85103
2.44253	5.02502	1.00000	5.07583	0.88389	4.30507	7.22743
4.07546	6.19199	1.00000	4.86119	0.99095	5.03290	3.55872
4.51958	6.55349	1.00000	7.35356	0.58976	6.78076	1.49667
9.33142	6.59359	1.00000	1.37866	0.39883	6.43424	5.83409
6.65295	1.23009	1.00000	9.19524	0.87315	6.35074	9.66772
8.97908	5.23627	1.00000	1.60185	0.43080	0.82339	7.86588
5.24995	7.82382	1.00000	6.78782	0.52908	1.39425	1.48642
6.02422	0.98760	1.00000	4.95387	0.98457	9.37598	3.47212
6.71929	6.77563	1.00000	7.02737	1.68970	8.05349	4.06772
8.28445	6.24712	1.00000	3.12813	0.55847	5.21732	0.66840
0.50598	9.93154	1.00000	4.80747	1.00938	0.78944	4.07617
8.23356	4.47313	1.00000	8.89242	1.32109	3.30813	6.87188
8.37288	4.64707	1.00000	1.39015	0.36288	2.50182	1.16912
3.04228	6.08320	1.00000	7.00740	0.74772	5.10186	5.21118
1.32456	4.38598	1.00000	4.57162	0.90444	5.11482	2.67726
3.91900	2.50223	1.00000	4.98256	0.78245	5.70233	6.34575
6.35197	3.83607	1.00000	3.80083	0.62990	2.44563	9.18258
7.89219	5.85954	1.00000	2.02793	0.50535	9.29382	1.88119
3.85140	1.14789	1.00000	3.79785	0.85728	5.94735	4.67278
4.97931	9.30875	1.00000	1.10068	0.31558	1.73522	3.86853
