N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	nBarriersM12	M21	nBarriersM21
9.44587	8.17208	1.00000	0.97414	4.81345	9.25726	8.15254	741	3.95681	594
2.09989	0.74776	1.00000	4.14599	2.35342	4.80248	8.50109	580	1.39831	887
1.32620	8.63641	1.00000	4.82908	3.44321	6.80288	4.90349	514	2.85915	521
7.02363	3.16647	1.00000	3.90445	4.09423	4.05471	2.06702	352	3.96253	899
9.97715	8.19789	1.00000	4.11609	4.77106	9.48791	5.49801	879	1.29749	885
7.12122	9.11022	1.00000	3.06764	2.53312	0.99110	8.11588	363	0.99422	148
8.44544	1.80939	1.00000	4.64636	4.20508	0.55413	2.66462	225	3.11023	220
1.18832	4.47416	1.00000	0.11351	3.04655	7.71734	6.13697	764	7.06131	24
1.74890	9.90697	1.00000	0.91340	4.98716	7.06231	5.56671	181	3.40609	665
2.67346	1.40627	1.00000	1.22295	2.14482	3.08960	5.47704	92	1.19716	514
6.16049	7.35570	1.00000	0.83367	1.67899	8.78421	1.05934	257	8.81997	406
9.66932	0.80262	1.00000	4.00540	3.88761	0.95819	9.80139	236	6.83616	803
6.60529	9.11298	1.00000	2.30703	2.14241	8.29509	5.74399	52	5.20127	363
2.46437	3.75290	1.00000	2.67178	4.53471	1.08853	7.12473	686	5.53768	654
6.07364	7.12971	1.00000	2.03240	1.32764	8.24190	5.37820	336	6.68674	355
9.99670	6.39222	1.00000	1.47271	2.08572	6.33877	1.34482	711	1.90164	872
3.94290	8.55134	1.00000	3.84127	4.81435	1.72903	3.64949	332	5.33654	687
0.57718	0.60691	1.00000	1.25659	4.48810	5.91000	9.28675	412	5.89868	428
4.87215	6.92802	1.00000	0.26903	3.26758	5.99378	6.08620	489	9.58862	4
8.40655	4.41418	1.00000	4.36284	4.62352	7.99935	1.55307	744	7.97370	648
3.65061	2.28800	1.00000	0.78081	0.90263	6.28870	6.87306	645	6.34036	343
4.55964	8.72009	1.00000	0.27625	3.19343	7.86135	5.66783	776	8.84034	280
5.44430	4.20712	1.00000	4.78269	1.81645	5.89470	1.19148	210	3.15479	273
5.99678	9.89039	1.00000	1.50916	0.81460	4.23806	1.14560	168	8.44139	606
7.99825	1.74601	1.00000	2.15623	3.05575	2.21762	4.95923	226	7.32296	345
1.55789	9.38716	1.00000	1.86747	0.20845	1.22245	9.64352	680	2.15108	350
4.30661	5.49513	1.00000	1.58875	1.43993	7.33827	7.57082	443	4.70467	706
3.36698	3.92862	1.00000	2.76059	0.20080	6.77630	6.30552	6	6.26827	454
0.96117	4.01493	1.00000	2.38189	4.56891	5.11599	8.09978	216	2.73739	215
7.10579	6.22179	1.00000	3.33553	3.49513	3.67424	8.98584	567	1.33292	101
