dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.01341	0.02771	0.02858	0.02640	0.02741	0.02535	0.01552	0.02483	0.93400	1.76001	0.02396	0.02118	0.02336	0.02103	0.73686	0.02405	0.02122	0.02341	0.02112	0.74029	-0.03785	0.72631	0.00076	0.74477	0.04095	0.03182	0.01729	0.03003	0.02196	0.03110	0.05959	0.03770	0.40660	0.36419	1.68135	0.59409	0.25380	0.32575	0.79931	0.44252	0.76784	0.02500	0.44800	0.36800	0.15900
1	19.01700	23.14707	0.02862	0.03847	0.03024	0.03017	0.01701	0.02130	0.00904	0.01952	0.55600	1.44460	0.02127	0.02063	0.01433	0.01822	0.61354	0.02143	0.02081	0.01421	0.01773	0.62175	-0.02389	0.80482	0.01297	0.80053	0.05017	0.03924	0.03237	0.04013	0.03442	0.04130	0.06666	0.04307	0.52819	0.40094	1.55851	0.62750	0.44207	0.38719	0.90353	0.47701	0.72025	0.00900	0.32500	0.53300	0.13300
2	19.01700	23.14707	0.00874	0.01941	0.01965	0.02240	0.03840	0.03181	0.01812	0.02541	1.16700	1.95374	0.02062	0.02152	0.03056	0.02241	0.63046	0.02060	0.02138	0.03083	0.02253	0.63624	0.02282	0.79301	-0.06543	0.70036	0.03746	0.02716	0.01187	0.02238	0.01565	0.02420	0.05838	0.03640	0.32284	0.34425	1.74922	0.58692	0.18953	0.27987	0.69532	0.36507	0.79165	0.02700	0.56700	0.27200	0.13400
3	19.01700	23.14707	0.00720	0.01814	0.03892	0.03196	0.02434	0.02271	0.01446	0.02084	0.81200	1.58261	0.02874	0.02145	0.02112	0.01905	0.62599	0.02912	0.02168	0.02116	0.01890	0.62101	-0.12056	0.67374	-0.03929	0.77743	0.03604	0.02679	0.01110	0.02111	0.01611	0.02353	0.05607	0.03510	0.34040	0.32601	1.77908	0.62383	0.17450	0.24211	0.73357	0.39750	0.77212	0.02800	0.53000	0.26200	0.18000
4	19.01700	23.14707	0.01765	0.02329	0.03169	0.02598	0.02963	0.02551	0.00594	0.01632	0.35900	1.11630	0.02039	0.01667	0.01924	0.01684	0.59562	0.02053	0.01672	0.01940	0.01702	0.59248	-0.05747	0.69874	-0.05348	0.71712	0.04416	0.03222	0.02434	0.02674	0.02975	0.03062	0.05917	0.03704	0.56281	0.31848	1.51680	0.54395	0.38021	0.26606	0.88744	0.35783	0.64942	0.02600	0.17600	0.64600	0.15200
5	19.01700	23.14707	0.00024	0.00228	0.03386	0.02581	0.03527	0.02648	0.01554	0.01906	0.71300	1.15958	0.02622	0.01935	0.02696	0.01934	0.76562	0.02695	0.01987	0.02772	0.01989	0.76308	-0.25060	0.59636	-0.23871	0.62091	0.02791	0.01867	0.00132	0.00534	0.00821	0.01120	0.04755	0.02812	0.23674	0.24433	1.90654	0.62598	0.02802	0.08760	0.23318	0.09586	0.83254	0.01200	0.70200	0.01400	0.27200
6	19.01700	23.14707	0.00051	0.00333	0.03776	0.02982	0.02996	0.02570	0.01668	0.01993	0.80600	1.28311	0.02880	0.02040	0.02508	0.01940	0.67906	0.02970	0.02094	0.02544	0.01964	0.67728	-0.28469	0.59014	-0.12234	0.72897	0.02913	0.01961	0.00219	0.00661	0.00811	0.01120	0.05033	0.03064	0.22481	0.24241	1.90478	0.59342	0.04155	0.10806	0.37002	0.15426	0.80133	0.02000	0.70500	0.03100	0.24400
7	19.01700	23.14707	0.03947	0.05340	0.01063	0.01951	0.02577	0.03852	0.00905	0.01939	0.56700	1.44136	0.01074	0.01784	0.01880	0.02479	0.61094	0.01073	0.01785	0.01899	0.02498	0.61817	0.01711	0.63959	-0.05285	0.64034	0.05672	0.04648	0.04195	0.05265	0.04270	0.05220	0.07122	0.04717	0.56663	0.44008	1.50520	0.62685	0.52037	0.45855	0.93251	0.53164	0.72684	0.01000	0.30700	0.53800	0.14500
8	19.01700	23.14707	0.00593	0.01896	0.02355	0.02484	0.03425	0.03101	0.02119	0.02459	1.29000	1.86062	0.02437	0.02217	0.03018	0.02250	0.63328	0.02440	0.02191	0.03024	0.02229	0.63314	-0.03309	0.77798	-0.02132	0.75519	0.03616	0.02663	0.00888	0.02115	0.01308	0.02276	0.05831	0.03635	0.25934	0.31130	1.82772	0.60274	0.13153	0.24994	0.66501	0.40212	0.81890	0.03100	0.66500	0.15900	0.14500
9	19.01700	23.14707	0.00418	0.01734	0.03687	0.03369	0.02319	0.02454	0.02067	0.02699	1.27400	2.13937	0.03115	0.02392	0.02395	0.02166	0.59262	0.03139	0.02385	0.02393	0.02148	0.58847	-0.08952	0.73772	-0.01133	0.81775	0.03487	0.02589	0.00731	0.01977	0.00993	0.02020	0.05946	0.03844	0.21306	0.28019	1.87748	0.57806	0.11832	0.22387	0.63235	0.32890	0.78064	0.02400	0.67100	0.10800	0.19700
