fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4035.0	1365.0	623.0	1611.5	4342.0	1212.0	730.0	210.5	0	1339.0	679.0	396.0	0	0	652.0	210.5	0	0	0	1611.5	0	0	0	0
0	2373.0	1017.0	416.0	3014.0	4647.0	745.0	505.0	148.0	0	1599.0	381.0	253.0	0	0	757.0	148.0	0	0	0	3014.0	0	0	0	0
0	6063.0	1620.0	626.0	917.5	2991.0	1454.0	982.0	316.5	0	1034.0	838.0	508.0	0	0	433.0	316.5	0	0	0	917.5	0	0	0	0
0	3768.0	1242.0	594.0	769.0	6240.0	1082.0	652.0	227.5	0	1762.0	642.0	393.0	0	0	649.0	227.5	0	0	0	769.0	0	0	0	0
0	4032.0	1579.0	974.0	1954.5	4292.0	472.0	306.0	88.5	0	1755.0	288.0	148.0	0	0	1085.0	88.5	0	0	0	1954.5	0	0	0	0
0	6637.0	1035.0	215.0	32.0	6348.0	1469.0	671.0	156.0	0	1013.0	697.0	351.0	0	0	205.0	156.0	0	0	0	32.0	0	0	0	0
0	5107.0	1236.0	384.0	56.0	7224.0	1324.0	778.0	247.5	0	964.0	755.0	367.0	0	0	271.0	247.5	0	0	0	56.0	0	0	0	0
0	3910.0	1320.0	802.0	4121.5	1735.0	775.0	471.0	127.5	0	595.0	490.0	217.0	0	0	204.0	127.5	0	0	0	4121.5	0	0	0	0
0	5470.0	1674.0	607.0	653.5	3616.0	1601.0	1035.0	322.0	0	1120.0	866.0	601.0	0	0	476.0	322.0	0	0	0	653.5	0	0	0	0
0	3687.0	1246.0	448.0	424.5	5880.0	1491.0	956.0	298.0	0	1649.0	1046.0	522.0	0	0	647.0	298.0	0	0	0	424.5	0	0	0	0
0	4561.0	1234.0	463.0	649.0	4475.0	1689.0	1064.0	309.5	0	1503.0	1062.0	544.0	0	0	505.0	309.5	0	0	0	649.0	0	0	0	0
0	3481.0	1076.0	408.0	246.5	7667.0	1243.0	888.0	281.0	0	1386.0	877.0	445.0	0	0	491.0	281.0	0	0	0	246.5	0	0	0	0
0	4708.0	1078.0	320.0	88.0	4607.0	2367.0	1411.0	351.5	0	1103.0	1391.0	866.0	0	0	287.0	351.5	0	0	0	88.0	0	0	0	0
0	5802.0	1747.0	601.0	437.0	4727.0	1167.0	678.0	208.0	0	1433.0	652.0	328.0	0	0	592.0	208.0	0	0	0	437.0	0	0	0	0
0	4485.0	1156.0	374.0	378.0	4544.0	2242.0	1303.0	329.5	0	1121.0	1214.0	671.0	0	0	492.0	329.5	0	0	0	378.0	0	0	0	0
0	3952.0	1462.0	832.0	1409.5	5286.0	577.0	374.0	124.0	0	2006.0	380.0	190.0	0	0	891.0	124.0	0	0	0	1409.5	0	0	0	0
0	6274.0	1291.0	403.0	217.0	5501.0	1269.0	777.0	184.0	0	1263.0	646.0	324.0	0	0	467.0	184.0	0	0	0	217.0	0	0	0	0
