N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
9.80040	7.42050	1.00000	1.75193	1.42966	3.33148	2.85788	1.69117	1.35816
8.08406	0.91641	1.00000	4.48205	1.10718	8.64316	6.76279	6.92479	2.30998
1.02969	6.47278	1.00000	3.43604	3.01731	8.58910	8.25262	3.26555	5.60983
7.09428	6.54649	1.00000	1.63841	4.19526	8.34458	7.92239	6.56624	2.01392
7.86264	1.64985	1.00000	3.01157	0.76199	8.58020	6.63949	1.49534	8.50075
1.14290	5.79503	1.00000	1.64418	3.24005	0.76885	0.71590	6.82550	4.32506
4.18126	6.23573	1.00000	3.92500	4.53584	0.75723	0.64326	0.55679	7.33406
7.04129	9.91832	1.00000	4.81722	0.75064	9.74258	8.52126	4.51323	2.68354
3.49842	1.60881	1.00000	3.81685	2.72754	9.95009	8.85060	3.68508	8.95130
6.88067	4.42912	1.00000	1.90722	4.01914	0.61033	0.56816	1.58016	5.07538
6.74159	1.96043	1.00000	0.80272	4.83826	7.77407	6.31326	0.78441	2.44722
8.65907	6.36897	1.00000	0.52585	3.03881	0.94177	0.85763	2.68511	5.12794
6.54219	1.16325	1.00000	2.78790	2.72401	5.81987	5.15144	4.99996	7.92843
5.01821	3.25798	1.00000	1.41025	4.75320	6.85413	5.77057	9.74296	1.00992
5.18465	2.95862	1.00000	1.53770	0.66883	0.67859	0.56638	3.68631	4.53911
8.17962	4.63983	1.00000	2.22891	2.42516	1.27493	1.23031	9.86545	2.88666
4.89375	1.21716	1.00000	0.23905	0.63083	9.15861	8.15504	7.61181	8.32706
1.92270	2.06407	1.00000	3.09138	0.26079	8.29931	7.93298	3.18846	9.44378
7.30976	9.43433	1.00000	2.18410	0.40844	2.83804	2.71293	4.81656	9.48922
7.95110	9.87333	1.00000	1.27573	4.13434	4.68568	4.33241	3.98978	5.52908
4.08385	4.89150	1.00000	2.58120	2.13204	3.25355	2.54704	2.68728	7.60036
2.28390	8.15240	1.00000	3.55659	2.59593	5.06072	4.49808	5.36391	3.86896
4.61860	2.97609	1.00000	0.23319	1.28137	8.24149	6.67888	1.51095	6.17592
1.87521	2.22021	1.00000	3.56827	1.07383	7.78500	7.52977	3.03693	9.61617
4.99065	3.22670	1.00000	0.48647	0.48975	9.62761	9.52100	5.54572	7.91392
7.68085	4.97849	1.00000	0.98770	3.68578	5.10454	4.18158	8.83916	4.49477
3.25661	4.73485	1.00000	2.09377	1.59285	5.51559	4.97014	7.40083	1.16457
1.73026	7.30503	1.00000	1.00699	1.76896	8.62522	8.20651	5.35337	2.79174
8.74240	7.89618	1.00000	1.97353	1.65383	8.47553	8.14123	5.79986	9.63993
9.44978	1.58216	1.00000	2.36823	2.27868	6.87100	6.10574	8.13562	5.67244
2.06925	3.46968	1.00000	0.08674	3.71257	4.26908	4.02677	1.35640	1.60611
6.84072	9.20960	1.00000	4.28162	4.62935	3.56867	3.35899	3.02219	6.16227
3.88253	1.66377	1.00000	3.63842	4.33699	0.92676	0.87658	5.04627	9.93808
