dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.00864	0.01720	0.03926	0.02962	0.03571	0.02819	0.00131	0.00356	0.03000	0.18193	0.02175	0.01636	0.02004	0.01577	0.53592	0.02213	0.01659	0.02019	0.01583	0.54380	-0.14657	0.65813	-0.05882	0.72893	0.03643	0.02734	0.01553	0.01961	0.02325	0.02431	0.05119	0.03234	0.52142	0.29431	1.61131	0.59218	0.25786	0.20179	0.87087	0.43364	0.70332	0.07100	0.11500	0.40200	0.41200
1	19.01700	23.14707	0.03602	0.02877	0.04293	0.03267	0.00596	0.00823	0.00000	0.00000	0.00000	0.00000	0.02330	0.01782	0.00328	0.00459	0.31671	0.02342	0.01782	0.00325	0.00449	0.32044	-0.05475	0.70039	0.01883	0.69180	0.05556	0.03784	0.04226	0.03155	0.04672	0.03520	0.06511	0.04131	0.78581	0.21154	1.25343	0.34895	0.62396	0.18931	0.97569	0.25352	0.40124	0.00000	0.00000	0.94400	0.05600
2	19.01700	23.14707	0.04520	0.03454	0.00621	0.00821	0.03351	0.02904	0.00000	0.00000	0.00000	0.00000	0.00338	0.00454	0.01821	0.01609	0.29128	0.00339	0.00448	0.01828	0.01584	0.30565	-0.00559	0.70594	-0.06067	0.73809	0.06130	0.04128	0.05050	0.03649	0.05361	0.03910	0.06996	0.04393	0.82576	0.19011	1.22469	0.35417	0.70283	0.19220	0.98089	0.27721	0.40308	0.00000	0.00000	0.95500	0.04500
3	19.01700	23.14707	0.03105	0.03330	0.02839	0.02674	0.02535	0.02334	0.00013	0.00108	0.00000	0.00000	0.01541	0.01456	0.01389	0.01278	0.49734	0.01556	0.01468	0.01390	0.01279	0.50076	-0.06105	0.73813	0.00892	0.75179	0.05251	0.03797	0.03786	0.03410	0.04243	0.03651	0.06391	0.04111	0.72584	0.25054	1.33352	0.41485	0.55723	0.24925	0.95170	0.36579	0.56162	0.01700	0.00600	0.83900	0.13800
4	19.01700	23.14707	0.03452	0.02709	0.04066	0.03139	0.00973	0.01162	0.00000	0.00012	0.00000	0.00000	0.02217	0.01729	0.00528	0.00629	0.39685	0.02218	0.01712	0.00531	0.00634	0.39642	-0.02106	0.73948	-0.01292	0.73068	0.05493	0.03690	0.04120	0.03006	0.04577	0.03423	0.06516	0.04064	0.78019	0.21132	1.27239	0.38257	0.61490	0.18932	0.97324	0.22249	0.38072	0.00100	0.00000	0.93300	0.06600
5	19.01700	23.14707	0.00951	0.01573	0.02244	0.02169	0.04997	0.03651	0.00300	0.00877	0.12800	0.48540	0.01378	0.01364	0.02824	0.02031	0.48237	0.01388	0.01384	0.02889	0.02081	0.47735	-0.02693	0.80940	-0.18548	0.64872	0.03749	0.02675	0.01649	0.01845	0.02279	0.02316	0.05356	0.03339	0.51196	0.30521	1.59497	0.53437	0.28395	0.20859	0.85047	0.33885	0.67297	0.06300	0.15800	0.46300	0.31600
6	19.01700	23.14707	0.00195	0.00651	0.03546	0.02799	0.04115	0.03092	0.00635	0.01052	0.28500	0.67065	0.02241	0.01706	0.02529	0.01833	0.59911	0.02281	0.01740	0.02591	0.01874	0.59345	-0.13949	0.68467	-0.21945	0.62811	0.03056	0.02104	0.00671	0.00978	0.01410	0.01595	0.04869	0.02894	0.36532	0.28088	1.79694	0.62017	0.12413	0.13226	0.69959	0.29413	0.75836	0.05900	0.41000	0.10300	0.42800
7	19.01700	23.14707	0.02236	0.02241	0.02678	0.02284	0.03574	0.02787	0.00003	0.00042	0.00000	0.00000	0.01461	0.01262	0.01946	0.01538	0.36926	0.01463	0.01247	0.01951	0.01522	0.38884	-0.02124	0.71478	-0.03003	0.72790	0.04743	0.03332	0.03039	0.02556	0.03589	0.03032	0.06011	0.03732	0.67232	0.25255	1.40538	0.46883	0.47376	0.19822	0.95619	0.33082	0.51448	0.00600	0.00200	0.83500	0.15700
8	19.01700	23.14707	0.05526	0.03886	0.02012	0.01894	0.00954	0.01147	0.00000	0.00000	0.00000	0.00000	0.01097	0.01045	0.00519	0.00633	0.31068	0.01097	0.01033	0.00521	0.00626	0.32048	-0.01070	0.77187	-0.03001	0.74337	0.06746	0.04470	0.05938	0.04067	0.06062	0.04219	0.07532	0.04778	0.87042	0.15708	1.17348	0.32430	0.79434	0.15682	0.99138	0.18675	0.27370	0.00000	0.00000	0.98100	0.01900
9	19.01700	23.14707	0.00233	0.00887	0.03995	0.03024	0.03536	0.02749	0.00728	0.01194	0.30800	0.73562	0.02522	0.01826	0.02281	0.01726	0.64399	0.02576	0.01864	0.02326	0.01755	0.65204	-0.17346	0.69179	-0.15431	0.71141	0.03058	0.02136	0.00657	0.01150	0.01429	0.01664	0.04887	0.02935	0.37122	0.27768	1.78270	0.56803	0.12006	0.14757	0.66997	0.30837	0.75918	0.04700	0.43900	0.12500	0.38900
10	19.01700	23.14707	0.04567	0.04196	0.02932	0.03012	0.00986	0.01328	0.00006	0.00064	0.00200	0.04468	0.01596	0.01641	0.00540	0.00728	0.44404	0.01603	0.01647	0.00541	0.00727	0.44417	-0.02992	0.71124	-0.03023	0.69779	0.06115	0.04418	0.05047	0.04241	0.05373	0.04347	0.06976	0.04604	0.81552	0.21941	1.23290	0.37118	0.68890	0.25489	0.97226	0.35149	0.50549	0.01200	0.00100	0.91900	0.06800
11	19.01700	23.14707	0.01563	0.03392	0.03495	0.02966	0.02918	0.02623	0.00515	0.01111	0.24400	0.74462	0.02144	0.01776	0.01834	0.01624	0.67061	0.02187	0.01816	0.01873	0.01664	0.66676	-0.15568	0.68511	-0.13796	0.68739	0.03975	0.03501	0.01986	0.03465	0.02625	0.03533	0.05483	0.03753	0.49262	0.33924	1.62642	0.59863	0.28277	0.32294	0.90047	0.54099	0.75061	0.03300	0.29500	0.36200	0.31000
12	19.01700	23.14707	0.03558	0.03124	0.04095	0.03300	0.00838	0.01057	0.00000	0.00000	0.00000	0.00000	0.02230	0.01811	0.00461	0.00589	0.34103	0.02234	0.01800	0.00457	0.00577	0.34360	-0.03735	0.71971	0.03937	0.77521	0.05507	0.03836	0.04162	0.03306	0.04635	0.03644	0.06498	0.04153	0.77485	0.22174	1.28840	0.42433	0.60861	0.21376	0.96814	0.30877	0.46693	0.00000	0.00000	0.93000	0.07000
13	19.01700	23.14707	0.03987	0.03868	0.02627	0.02494	0.01866	0.02026	0.00012	0.00090	0.00200	0.04468	0.01428	0.01369	0.01025	0.01126	0.44527	0.01439	0.01365	0.01024	0.01113	0.46002	-0.05017	0.74462	-0.01548	0.75690	0.05806	0.04201	0.04579	0.03922	0.04923	0.04086	0.06800	0.04416	0.77434	0.23119	1.28986	0.41538	0.63394	0.24221	0.96812	0.39669	0.54842	0.01800	0.00700	0.89400	0.08100
14	19.01700	23.14707	0.00344	0.01321	0.04064	0.02992	0.03406	0.02683	0.00678	0.01260	0.27600	0.73880	0.02528	0.01847	0.02206	0.01759	0.62394	0.02586	0.01882	0.02227	0.01757	0.62287	-0.20661	0.65525	-0.10359	0.71602	0.03240	0.02422	0.00873	0.01566	0.01581	0.02025	0.05044	0.03126	0.37424	0.29579	1.78485	0.62812	0.14537	0.16279	0.74844	0.41681	0.74921	0.04700	0.39700	0.14800	0.40800
15	19.01700	23.14707	0.00334	0.00755	0.04319	0.03175	0.03453	0.02694	0.00385	0.00789	0.13800	0.42773	0.02514	0.01814	0.02064	0.01603	0.61506	0.02566	0.01865	0.02094	0.01616	0.61732	-0.15582	0.64037	-0.12580	0.68390	0.03205	0.02195	0.00916	0.01103	0.01728	0.01777	0.04835	0.02856	0.43682	0.29074	1.71143	0.59789	0.17028	0.15809	0.75907	0.28275	0.71893	0.07100	0.25800	0.22000	0.45100
16	19.01700	23.14707	0.05804	0.04791	0.02092	0.02857	0.00596	0.01058	0.00000	0.00000	0.00000	0.00000	0.01142	0.01567	0.00325	0.00580	0.54866	0.01141	0.01558	0.00325	0.00577	0.55767	-0.01493	0.64317	-0.00734	0.59748	0.06862	0.04793	0.06129	0.04752	0.06353	0.04800	0.07487	0.04880	0.88734	0.17454	1.15498	0.31053	0.80096	0.22949	0.97924	0.28021	0.42419	0.00000	0.00000	0.96800	0.03200
17	19.01700	23.14707	0.05616	0.03890	0.01356	0.01393	0.01519	0.01586	0.00000	0.00000	0.00000	0.00000	0.00742	0.00775	0.00829	0.00858	0.30237	0.00740	0.00760	0.00829	0.00865	0.31255	-0.00120	0.78447	0.01523	0.80239	0.06796	0.04473	0.06010	0.04068	0.06109	0.04230	0.07561	0.04780	0.87385	0.14557	1.15062	0.22912	0.80627	0.13540	0.99256	0.14030	0.22448	0.00000	0.00000	0.98400	0.01600
18	19.01700	23.14707	0.00464	0.00979	0.03683	0.02729	0.04212	0.03163	0.00133	0.00354	0.03400	0.20210	0.02054	0.01522	0.02338	0.01750	0.58077	0.02081	0.01538	0.02370	0.01770	0.58691	-0.10853	0.68430	-0.11846	0.64668	0.03323	0.02287	0.01127	0.01252	0.01939	0.01922	0.04890	0.02892	0.48017	0.29296	1.67110	0.60892	0.20726	0.15622	0.81736	0.31209	0.67069	0.06900	0.12400	0.32900	0.47800
19	19.01700	23.14707	0.01743	0.02810	0.03208	0.02697	0.03471	0.02945	0.00070	0.00237	0.01300	0.12178	0.01773	0.01494	0.01911	0.01624	0.58398	0.01788	0.01500	0.01932	0.01639	0.58514	-0.06805	0.70696	-0.07886	0.67269	0.04269	0.03284	0.02427	0.02903	0.03067	0.03165	0.05611	0.03642	0.59223	0.30676	1.50074	0.53179	0.37482	0.27368	0.90658	0.45715	0.68767	0.04800	0.06200	0.57700	0.31300
20	19.01700	23.14707	0.01611	0.02342	0.03172	0.02648	0.03636	0.02782	0.00073	0.00278	0.01900	0.15697	0.01771	0.01488	0.02015	0.01563	0.53435	0.01770	0.01477	0.02023	0.01554	0.53554	-0.00072	0.77341	-0.03735	0.75498	0.04301	0.03180	0.02408	0.02510	0.03057	0.02901	0.05686	0.03660	0.60886	0.28383	1.49789	0.53446	0.37724	0.22393	0.91625	0.41858	0.64427	0.06900	0.04300	0.61800	0.27000
21	19.01700	23.14707	0.02287	0.02339	0.01728	0.01740	0.04475	0.03325	0.00001	0.00021	0.00000	0.00000	0.00949	0.00970	0.02430	0.01817	0.37697	0.00943	0.00949	0.02441	0.01814	0.38699	0.01019	0.80858	-0.05678	0.70352	0.04704	0.03338	0.03015	0.02612	0.03605	0.03089	0.05912	0.03730	0.67641	0.26011	1.40671	0.50242	0.46939	0.20878	0.95034	0.35697	0.54676	0.00500	0.00000	0.84100	0.15400
22	19.01700	23.14707	0.05573	0.05049	0.01694	0.02591	0.01205	0.02010	0.00019	0.00131	0.01000	0.09950	0.00927	0.01418	0.00664	0.01116	0.70821	0.00934	0.01429	0.00668	0.01115	0.71809	-0.02826	0.60396	-0.02914	0.58375	0.06728	0.04827	0.05933	0.04941	0.06179	0.04919	0.07368	0.04846	0.85682	0.22055	1.18980	0.38868	0.76555	0.28761	0.97144	0.36239	0.52096	0.01900	0.00900	0.91200	0.06000
23	19.01700	23.14707	0.05549	0.03935	0.01378	0.01467	0.01565	0.01637	0.00000	0.00000	0.00000	0.00000	0.00751	0.00810	0.00854	0.00891	0.28704	0.00751	0.00800	0.00854	0.00893	0.28872	-0.02055	0.78075	-0.00295	0.77760	0.06738	0.04475	0.05935	0.04091	0.06063	0.04262	0.07516	0.04730	0.87008	0.14845	1.17076	0.28743	0.79457	0.14889	0.99128	0.20266	0.29039	0.00000	0.00000	0.98500	0.01500
24	19.01700	23.14707	0.04920	0.04281	0.02146	0.02403	0.01423	0.01740	0.00001	0.00024	0.00000	0.00000	0.01177	0.01334	0.00773	0.00951	0.54933	0.01172	0.01313	0.00777	0.00951	0.54899	0.01648	0.71030	-0.04112	0.68363	0.06373	0.04477	0.05398	0.04292	0.05664	0.04400	0.07179	0.04666	0.83968	0.19067	1.20100	0.33525	0.73108	0.22067	0.97438	0.30783	0.46149	0.00400	0.00000	0.96200	0.03400
25	19.01700	23.14707	0.02663	0.03456	0.03289	0.02938	0.02477	0.02391	0.00062	0.00242	0.01400	0.12571	0.01814	0.01633	0.01380	0.01346	0.60667	0.01828	0.01639	0.01385	0.01336	0.61116	-0.05927	0.72384	-0.04797	0.72555	0.04909	0.03752	0.03312	0.03507	0.03854	0.03678	0.06079	0.04004	0.67044	0.29343	1.39725	0.47072	0.48212	0.29412	0.93438	0.45489	0.66043	0.04800	0.03800	0.68900	0.22500
26	19.01700	23.14707	0.03127	0.03031	0.02254	0.02127	0.03102	0.02748	0.00007	0.00080	0.00100	0.03161	0.01237	0.01173	0.01690	0.01507	0.43227	0.01234	0.01166	0.01696	0.01505	0.43960	0.01580	0.79809	-0.04011	0.76044	0.05292	0.03715	0.03829	0.03193	0.04277	0.03505	0.06400	0.04031	0.73381	0.24391	1.31954	0.39908	0.56822	0.22095	0.95697	0.32877	0.51843	0.01300	0.00200	0.87400	0.11100
27	19.01700	23.14707	0.04355	0.03951	0.00884	0.01183	0.03251	0.02978	0.00001	0.00027	0.00100	0.03161	0.00480	0.00646	0.01763	0.01621	0.43085	0.00483	0.00648	0.01774	0.01625	0.42964	-0.02229	0.69543	-0.03707	0.70356	0.05997	0.04287	0.04875	0.04014	0.05219	0.04169	0.06886	0.04511	0.80865	0.21479	1.24340	0.37452	0.67499	0.22811	0.97350	0.35096	0.49655	0.00200	0.00000	0.93800	0.06000
28	19.01700	23.14707	0.02303	0.02679	0.03190	0.02700	0.02991	0.02463	0.00008	0.00063	0.00100	0.03161	0.01738	0.01480	0.01628	0.01350	0.53665	0.01744	0.01475	0.01635	0.01347	0.54672	-0.01681	0.73712	-0.05232	0.69613	0.04761	0.03441	0.03078	0.02869	0.03610	0.03188	0.06011	0.03794	0.66290	0.27437	1.41561	0.49502	0.47162	0.23493	0.93858	0.37702	0.58533	0.01600	0.00300	0.78900	0.19200
29	19.01700	23.14707	0.03046	0.02708	0.04447	0.03391	0.00998	0.01258	0.00000	0.00000	0.00000	0.00000	0.02418	0.01867	0.00549	0.00706	0.38189	0.02426	0.01849	0.00544	0.00686	0.39607	-0.06006	0.69260	0.02417	0.76331	0.05183	0.03592	0.03700	0.02953	0.04202	0.03358	0.06297	0.03952	0.74156	0.22915	1.33168	0.42758	0.56046	0.20743	0.96044	0.29991	0.47898	0.00000	0.00000	0.92100	0.07900
30	19.01700	23.14707	0.06638	0.05589	0.00784	0.01840	0.01008	0.02047	0.00062	0.00358	0.02600	0.18795	0.00462	0.01088	0.00580	0.01199	0.73196	0.00462	0.01089	0.00583	0.01201	0.73944	0.00372	0.45574	-0.01959	0.45499	0.07351	0.05264	0.06830	0.05480	0.06988	0.05407	0.07760	0.05210	0.89749	0.21622	1.12433	0.31605	0.83851	0.28690	0.98117	0.34317	0.48229	0.02000	0.03000	0.89900	0.05100
31	19.01700	23.14707	0.00742	0.01261	0.03585	0.02800	0.04046	0.03047	0.00118	0.00368	0.03200	0.18159	0.02010	0.01579	0.02242	0.01692	0.51694	0.02020	0.01568	0.02271	0.01707	0.52344	-0.06821	0.69579	-0.09738	0.69016	0.03603	0.02578	0.01478	0.01596	0.02269	0.02222	0.05097	0.03167	0.52383	0.28794	1.59964	0.56642	0.25860	0.18060	0.87069	0.33223	0.63487	0.07500	0.08200	0.43400	0.40900
32	19.01700	23.14707	0.00833	0.01504	0.04458	0.03400	0.02954	0.02579	0.00247	0.00690	0.10300	0.39798	0.02530	0.01893	0.01740	0.01544	0.41571	0.02566	0.01919	0.01746	0.01538	0.41873	-0.11566	0.70950	-0.04136	0.80470	0.03710	0.02672	0.01575	0.01783	0.02295	0.02308	0.05295	0.03262	0.51275	0.29788	1.62329	0.58995	0.26625	0.19497	0.86260	0.36969	0.67609	0.07300	0.15100	0.39900	0.37700
