fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5030.0	1939.0	954.0	989.5	5988.0	74.0	61.0	29.0	0	1926.0	59.0	31.0	0	0	918.0	29.0	0	0	0	989.5	0	0	0	0
0	696.0	404.0	245.0	3992.5	5578.0	0	0	0	0	2540.0	0	0	0	0	1569.0	0	0	0	0	3992.5	0	0	0	0
0	4187.0	1995.0	1386.0	5035.0	752.0	0	0	0	0	377.0	0	0	0	0	250.0	0	0	0	0	5035.0	0	0	0	0
0	3229.0	1546.0	929.0	3473.5	3652.0	5.0	7.0	1.5	0	1552.0	11.0	4.0	0	0	1132.0	1.5	0	0	0	3473.5	0	0	0	0
0	1193.0	635.0	422.0	3863.5	5070.0	1.0	0	0	0	2419.0	0	0	0	0	1550.0	0	0	0	0	3863.5	0	0	0	0
0	7751.0	2268.0	1051.0	1037.5	2930.0	170.0	171.0	97.0	0	1311.0	105.0	81.0	0	0	910.0	97.0	0	0	0	1037.5	0	0	0	0
0	6899.0	1582.0	666.0	221.5	5788.0	400.0	338.0	132.0	0	1602.0	281.0	147.0	0	0	607.0	132.0	0	0	0	221.5	0	0	0	0
0	4587.0	2149.0	1323.0	2481.0	3365.0	3.0	1.0	1.0	0	1579.0	0	2.0	0	0	1044.0	1.0	0	0	0	2481.0	0	0	0	0
0	1163.0	574.0	410.0	6131.0	2545.0	0	0	0	0	1223.0	0	0	0	0	840.0	0	0	0	0	6131.0	0	0	0	0
0	5867.0	1548.0	517.0	248.0	6886.0	480.0	314.0	133.5	0	1575.0	330.0	165.0	0	0	572.0	133.5	0	0	0	248.0	0	0	0	0
0	1237.0	588.0	404.0	5195.5	3737.0	5.0	6.0	2.0	0	1655.0	3.0	1.0	0	0	986.0	2.0	0	0	0	5195.5	0	0	0	0
0	4759.0	1180.0	596.0	1778.0	5731.0	327.0	217.0	79.0	0	1459.0	264.0	131.0	0	0	639.0	79.0	0	0	0	1778.0	0	0	0	0
0	982.0	577.0	344.0	3986.0	5305.0	0	0	0	0	2469.0	0	0	0	0	1368.0	0	0	0	0	3986.0	0	0	0	0
0	2378.0	1173.0	775.0	4374.0	3360.0	2.0	7.0	4.0	0	1496.0	7.0	4.0	0	0	1059.0	4.0	0	0	0	4374.0	0	0	0	0
0	5239.0	1686.0	703.0	367.0	6644.0	474.0	335.0	125.5	0	1687.0	333.0	166.0	0	0	765.0	125.5	0	0	0	367.0	0	0	0	0
0	5278.0	1763.0	780.0	374.5	6926.0	219.0	191.0	101.5	0	1926.0	165.0	100.0	0	0	717.0	101.5	0	0	0	374.5	0	0	0	0
0	740.0	359.0	213.0	6621.0	2562.0	0	0	0	0	1221.0	0	0	0	0	680.0	0	0	0	0	6621.0	0	0	0	0
0	1810.0	921.0	604.0	6307.5	1656.0	0	0	0	0	823.0	0	0	0	0	588.0	0	0	0	0	6307.5	0	0	0	0
0	6431.0	2106.0	823.0	475.0	5603.0	62.0	94.0	38.5	0	1928.0	64.0	24.0	0	0	855.0	38.5	0	0	0	475.0	0	0	0	0
0	5072.0	1826.0	914.0	1986.5	4318.0	30.0	42.0	18.0	0	1764.0	37.0	17.0	0	0	988.0	18.0	0	0	0	1986.5	0	0	0	0
0	4880.0	2166.0	1150.0	1731.0	4246.0	28.0	38.0	23.0	0	1880.0	40.0	24.0	0	0	1057.0	23.0	0	0	0	1731.0	0	0	0	0
0	6026.0	2561.0	1356.0	2550.5	2097.0	3.0	0	0.5	0	1167.0	0	1.0	0	0	704.0	0.5	0	0	0	2550.5	0	0	0	0
0	1544.0	667.0	461.0	6289.0	2165.0	8.0	10.0	4.5	0	939.0	5.0	6.0	0	0	625.0	4.5	0	0	0	6289.0	0	0	0	0
0	1988.0	945.0	625.0	6153.0	1753.0	0	0	0	0	855.0	0	0	0	0	545.0	0	0	0	0	6153.0	0	0	0	0
0	1829.0	870.0	632.0	5322.0	2774.0	3.0	0	0	0	1395.0	0	1.0	0	0	869.0	0	0	0	0	5322.0	0	0	0	0
0	3223.0	1497.0	805.0	3056.0	4437.0	33.0	32.0	15.0	0	1793.0	21.0	11.0	0	0	1023.0	15.0	0	0	0	3056.0	0	0	0	0
0	3960.0	1787.0	1221.0	3484.5	2826.0	5.0	2.0	3.0	0	1430.0	4.0	1.0	0	0	806.0	3.0	0	0	0	3484.5	0	0	0	0
0	4448.0	1933.0	1175.0	4677.5	1175.0	1.0	0	0	0	509.0	2.0	0	0	0	419.0	0	0	0	0	4677.5	0	0	0	0
0	3862.0	1781.0	1121.0	2540.5	4150.0	3.0	8.0	2.0	0	1854.0	5.0	1.0	0	0	1147.0	2.0	0	0	0	2540.5	0	0	0	0
0	1182.0	635.0	357.0	3424.5	5926.0	0	0	0	0	2560.0	0	0	0	0	1508.0	0	0	0	0	3424.5	0	0	0	0
0	1485.0	605.0	321.0	7337.0	1061.0	43.0	39.0	11.0	0	490.0	26.0	16.0	0	0	235.0	11.0	0	0	0	7337.0	0	0	0	0
0	6147.0	2074.0	950.0	802.5	4997.0	47.0	50.0	28.5	0	2001.0	63.0	25.0	0	0	1001.0	28.5	0	0	0	802.5	0	0	0	0
0	4023.0	1709.0	954.0	951.0	6567.0	132.0	115.0	65.5	0	2232.0	133.0	60.0	0	0	1059.0	65.5	0	0	0	951.0	0	0	0	0
0	877.0	494.0	297.0	3500.5	6573.0	0	0	0	0	2449.0	1.0	0	0	0	1325.0	0	0	0	0	3500.5	0	0	0	0
0	5195.0	1971.0	1042.0	776.5	5821.0	70.0	57.0	32.0	0	2122.0	69.0	32.0	0	0	1021.0	32.0	0	0	0	776.5	0	0	0	0
0	3757.0	1871.0	1078.0	3877.0	2564.0	0	8.0	1.5	0	1082.0	2.0	0	0	0	898.0	1.5	0	0	0	3877.0	0	0	0	0
0	2488.0	1178.0	818.0	3189.5	4603.0	1.0	1.0	1.5	0	2212.0	1.0	1.0	0	0	1332.0	1.5	0	0	0	3189.5	0	0	0	0
0	4412.0	2086.0	1390.0	5149.5	447.0	0	0	0	0	250.0	0	0	0	0	133.0	0	0	0	0	5149.5	0	0	0	0
