dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.00013	0.00114	0.03610	0.02875	0.03199	0.02570	0.01670	0.01829	0.82000	1.18811	0.02784	0.02005	0.02594	0.01868	0.72000	0.02880	0.02056	0.02656	0.01913	0.71321	-0.32727	0.54820	-0.18457	0.64676	0.02777	0.01852	0.00088	0.00474	0.00734	0.01008	0.04836	0.02913	0.21163	0.23374	1.91866	0.57643	0.01541	0.08317	0.24384	0.14301	0.82431	0.01200	0.76000	0.00800	0.22000
1	19.01700	23.14707	0.04531	0.04679	0.01131	0.01794	0.02254	0.02453	0.00575	0.01578	0.35100	1.14096	0.00924	0.01546	0.01544	0.01718	0.64792	0.00931	0.01558	0.01543	0.01704	0.65061	-0.02425	0.73724	-0.00522	0.81360	0.06064	0.04632	0.04830	0.04795	0.04926	0.04849	0.07286	0.04784	0.67713	0.38624	1.39835	0.59150	0.61887	0.38931	0.95114	0.44142	0.63441	0.00300	0.21300	0.70000	0.08400
2	19.01700	23.14707	0.00682	0.01452	0.02649	0.02312	0.03448	0.03049	0.01713	0.02359	1.02500	1.68356	0.02363	0.01987	0.02795	0.02096	0.63665	0.02379	0.01994	0.02815	0.02114	0.64274	-0.06043	0.74152	-0.04666	0.74083	0.03629	0.02630	0.01050	0.01921	0.01578	0.02257	0.05618	0.03510	0.32930	0.33336	1.75217	0.58342	0.16208	0.23814	0.71221	0.38211	0.78945	0.02700	0.54700	0.29100	0.13500
3	19.01700	23.14707	0.00055	0.00345	0.02733	0.02568	0.02712	0.02527	0.02992	0.02877	1.81800	1.99170	0.03118	0.02329	0.03107	0.02303	0.71827	0.03123	0.02307	0.03111	0.02301	0.72005	-0.02092	0.73320	-0.01061	0.74166	0.03269	0.02213	0.00157	0.00803	0.00598	0.01026	0.05803	0.03596	0.15458	0.21911	1.93247	0.55938	0.02937	0.12865	0.26245	0.10936	0.80203	0.02500	0.84000	0.01900	0.11600
4	19.01700	23.14707	0.01193	0.01839	0.02502	0.02274	0.03639	0.03158	0.01158	0.02089	0.69000	1.42475	0.01992	0.01855	0.02606	0.02072	0.58498	0.01996	0.01865	0.02616	0.02071	0.58859	0.01456	0.81219	-0.03729	0.74747	0.03977	0.02804	0.01678	0.02245	0.02146	0.02574	0.05870	0.03617	0.43619	0.34902	1.65596	0.57536	0.27873	0.27517	0.78190	0.31472	0.72435	0.01500	0.35800	0.47200	0.15500
5	19.01700	23.14707	0.00789	0.01735	0.02664	0.02566	0.02881	0.02767	0.02159	0.02772	1.48300	2.33489	0.02628	0.02202	0.02730	0.02213	0.68033	0.02630	0.02189	0.02749	0.02211	0.66699	-0.03206	0.72743	-0.07615	0.70540	0.03703	0.02650	0.01024	0.02116	0.01486	0.02385	0.05936	0.03652	0.30046	0.34036	1.79690	0.60371	0.16729	0.27705	0.66033	0.32292	0.78798	0.02100	0.59900	0.26600	0.11400
6	19.01700	23.14707	0.00022	0.00187	0.02991	0.02579	0.02736	0.02392	0.02742	0.02558	1.56800	1.84374	0.03092	0.02251	0.02964	0.02140	0.76484	0.03127	0.02262	0.02988	0.02132	0.75535	-0.10850	0.65074	-0.08596	0.70568	0.03070	0.02059	0.00042	0.00621	0.00552	0.00914	0.05421	0.03298	0.14992	0.20636	1.93497	0.55145	0.00892	0.09930	0.14470	0.09116	0.82388	0.01900	0.85000	0.00700	0.12400
7	19.01700	23.14707	0.00083	0.00498	0.02414	0.02483	0.03174	0.03033	0.02820	0.02909	1.85300	2.35189	0.02850	0.02261	0.03257	0.02420	0.64146	0.02855	0.02257	0.03270	0.02399	0.64281	0.00994	0.84402	-0.06083	0.72239	0.03319	0.02284	0.00265	0.00997	0.00551	0.01067	0.06016	0.03787	0.13420	0.20611	1.97938	0.58094	0.04341	0.14111	0.37646	0.19234	0.82261	0.03300	0.82000	0.02600	0.12100
8	19.01700	23.14707	0.00581	0.01002	0.03408	0.02825	0.03066	0.02649	0.01438	0.02420	0.85000	1.63570	0.02624	0.02016	0.02453	0.02010	0.68201	0.02643	0.02020	0.02456	0.02013	0.68388	-0.09263	0.64832	0.00189	0.71399	0.03563	0.02410	0.01025	0.01515	0.01654	0.02047	0.05449	0.03314	0.38458	0.33094	1.67039	0.49844	0.18801	0.22795	0.64286	0.18863	0.71079	0.03100	0.41900	0.36600	0.18400
9	19.01700	23.14707	0.00293	0.00871	0.05116	0.03846	0.01677	0.02045	0.01406	0.02063	0.82900	1.65220	0.03488	0.02355	0.01679	0.01882	0.51205	0.03557	0.02399	0.01682	0.01860	0.50432	-0.18455	0.65481	-0.01890	0.85190	0.03315	0.02273	0.00732	0.01206	0.00968	0.01562	0.05757	0.03630	0.23305	0.28637	1.91249	0.62113	0.13258	0.18062	0.58628	0.22841	0.78704	0.03700	0.53300	0.14000	0.29000
