dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.00229	0.01120	0.02729	0.02644	0.03269	0.03056	0.02264	0.02726	1.46000	2.22315	0.02717	0.02208	0.03012	0.02375	0.59773	0.02723	0.02198	0.03018	0.02356	0.60215	-0.02235	0.81896	-0.03958	0.77788	0.03450	0.02432	0.00586	0.01458	0.00819	0.01566	0.06034	0.03796	0.18000	0.24553	1.91863	0.56633	0.09604	0.18123	0.54193	0.26848	0.80316	0.04900	0.69600	0.05900	0.19600
1	19.01700	23.14707	0.00083	0.00417	0.03834	0.02959	0.02892	0.02491	0.01683	0.02069	0.81800	1.26920	0.02936	0.02107	0.02474	0.01963	0.69011	0.03009	0.02143	0.02495	0.01972	0.67917	-0.22553	0.63069	-0.06854	0.74869	0.02989	0.02048	0.00285	0.00789	0.00851	0.01215	0.05112	0.03157	0.22903	0.25329	1.88080	0.57589	0.05338	0.12009	0.40737	0.17217	0.80720	0.04300	0.69500	0.03700	0.22500
2	19.01700	23.14707	0.00018	0.00138	0.03142	0.02540	0.03166	0.02522	0.02166	0.02127	1.07200	1.28717	0.02827	0.02021	0.02848	0.02002	0.78987	0.02895	0.02078	0.02908	0.02037	0.77769	-0.18895	0.61236	-0.19144	0.60253	0.02915	0.01924	0.00078	0.00495	0.00731	0.01041	0.04956	0.02925	0.20073	0.23897	1.87225	0.54161	0.01589	0.09318	0.17200	0.08305	0.81694	0.01700	0.82600	0.00600	0.15100
3	19.01700	23.14707	0.00448	0.01457	0.02712	0.02507	0.02805	0.02362	0.02526	0.02718	1.54300	2.02241	0.02841	0.02253	0.02897	0.02158	0.72821	0.02857	0.02251	0.02908	0.02156	0.73133	-0.06078	0.66899	-0.04711	0.67589	0.03480	0.02580	0.00611	0.01816	0.01176	0.02128	0.05741	0.03596	0.24565	0.29916	1.85072	0.58562	0.09211	0.21724	0.61378	0.33383	0.79422	0.02800	0.72700	0.13400	0.11100
4	19.01700	23.14707	0.00903	0.01594	0.02349	0.02277	0.03504	0.03072	0.01735	0.02610	1.14300	1.95206	0.02223	0.02086	0.02825	0.02165	0.62980	0.02228	0.02090	0.02858	0.02203	0.62996	0.00376	0.77907	-0.07564	0.71596	0.03786	0.02671	0.01262	0.02071	0.01718	0.02381	0.05874	0.03689	0.34685	0.34782	1.75250	0.61182	0.20036	0.26780	0.69972	0.36383	0.79702	0.01600	0.48500	0.36600	0.13300
5	19.01700	23.14707	0.00170	0.00986	0.03151	0.02855	0.02439	0.02472	0.02732	0.02854	1.80200	2.29277	0.03182	0.02334	0.02830	0.02289	0.67805	0.03209	0.02332	0.02821	0.02270	0.67383	-0.09073	0.67809	0.02320	0.81566	0.03322	0.02308	0.00315	0.01283	0.00661	0.01367	0.05892	0.03660	0.15754	0.22630	1.92486	0.52263	0.05267	0.16462	0.42086	0.22265	0.79883	0.01700	0.81300	0.04900	0.12100
6	19.01700	23.14707	0.01053	0.02167	0.02012	0.02045	0.03429	0.03144	0.01998	0.02750	1.31700	2.11105	0.02190	0.02122	0.02936	0.02222	0.60919	0.02187	0.02106	0.02960	0.02214	0.61495	0.00420	0.80109	-0.09092	0.70598	0.03887	0.02995	0.01324	0.02577	0.01768	0.02857	0.06036	0.03846	0.32426	0.35377	1.78255	0.61777	0.19166	0.28736	0.76546	0.43021	0.78768	0.01200	0.55300	0.31000	0.12500
7	19.01700	23.14707	0.00045	0.00306	0.02747	0.02389	0.02691	0.02565	0.03008	0.02775	1.83900	2.11497	0.03116	0.02264	0.03105	0.02297	0.74492	0.03139	0.02269	0.03109	0.02284	0.73948	-0.07288	0.66967	-0.01804	0.68903	0.03210	0.02146	0.00099	0.00738	0.00571	0.01054	0.05674	0.03496	0.14148	0.20806	1.92362	0.53345	0.01688	0.11455	0.19302	0.13808	0.85139	0.02700	0.86100	0.01900	0.09300
8	19.01700	23.14707	0.00962	0.01559	0.02572	0.02427	0.03759	0.03090	0.01199	0.02109	0.70800	1.37867	0.02047	0.01911	0.02683	0.01938	0.60857	0.02057	0.01922	0.02704	0.01971	0.61213	-0.00989	0.77245	-0.03927	0.70598	0.03830	0.02672	0.01465	0.01997	0.02074	0.02466	0.05576	0.03334	0.43953	0.34549	1.61910	0.52794	0.24462	0.25298	0.76362	0.31312	0.72879	0.02100	0.37500	0.44400	0.16000
9	19.01700	23.14707	0.02595	0.03599	0.01506	0.02021	0.03385	0.02938	0.01005	0.01925	0.63200	1.61139	0.01370	0.01814	0.02369	0.02049	0.59701	0.01370	0.01799	0.02395	0.02056	0.59369	0.01119	0.80330	-0.08717	0.72670	0.04844	0.03820	0.02974	0.03823	0.03208	0.03962	0.06528	0.04241	0.51031	0.39746	1.57448	0.60836	0.41540	0.37543	0.89791	0.45798	0.71509	0.00800	0.36600	0.51000	0.11600
