N1	N2	Na	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
1.49484	2.56211	1.00000	8.17204	1.09430	1.58181	16	3.51091	342
7.94177	2.21183	1.00000	0.86035	0.36739	4.33038	308	2.18649	604
8.72054	5.46433	1.00000	2.54443	0.57639	3.49176	320	5.51814	10
5.13858	7.48778	1.00000	8.51971	0.76911	3.33481	242	3.37906	564
2.49208	6.13798	1.00000	4.07827	0.72758	9.16580	745	9.57110	561
7.91836	2.12635	1.00000	9.45732	1.43865	4.19154	158	3.48479	210
2.50873	9.75244	1.00000	8.46221	0.93846	7.16306	691	9.67393	471
7.81483	8.67348	1.00000	7.19374	0.98544	8.06585	27	0.53850	322
3.09001	6.75873	1.00000	3.88373	0.66268	7.94035	684	2.83255	832
1.03214	4.27941	1.00000	8.60722	1.46882	4.92105	817	5.13806	620
9.24619	4.48578	1.00000	8.97437	1.82666	7.68996	448	9.58187	292
3.59191	5.18966	1.00000	6.54871	0.66096	5.62627	274	1.40540	761
3.21177	6.38150	1.00000	8.38322	1.01032	8.96916	68	7.61915	132
2.51159	5.29118	1.00000	8.21398	1.13093	5.96917	679	8.00037	246
6.27211	6.89957	1.00000	5.38828	1.24193	0.60570	770	4.05625	659
7.17089	1.52406	1.00000	2.47181	0.54470	1.04374	587	2.37942	270
8.05699	1.72936	1.00000	2.11233	0.52289	6.01631	154	2.41942	277
9.86769	8.60685	1.00000	8.25003	1.34674	5.97396	324	5.02285	507
8.37642	8.90673	1.00000	3.30877	0.72605	2.69102	409	8.01242	696
4.42160	2.11362	1.00000	7.07001	1.17112	1.91442	199	2.28044	447
3.44311	2.29841	1.00000	3.74921	0.73845	1.24911	143	9.62538	487
9.40239	9.06111	1.00000	5.88281	0.79781	8.36659	755	0.51273	591
8.80638	9.88419	1.00000	5.00245	0.94384	7.96355	218	4.72769	564
7.36779	9.54292	1.00000	2.90787	0.53792	1.23530	121	2.25161	716
3.69456	3.48072	1.00000	9.86368	1.77729	8.88512	227	6.62123	75
2.83493	4.82904	1.00000	1.83197	0.47419	6.56941	67	7.79251	134
1.61629	9.83718	1.00000	3.81274	0.66602	2.53829	128	5.59801	273
9.69414	0.83504	1.00000	3.24148	0.66160	8.38068	185	0.84773	402
8.18502	6.13070	1.00000	5.56584	1.36124	5.55207	50	5.56676	520
7.71115	3.78125	1.00000	7.67350	0.99697	7.81513	283	9.62024	672
8.97132	5.22326	1.00000	1.58877	0.43943	3.22137	541	2.45007	376
4.99256	4.56973	1.00000	1.76749	0.45687	6.88740	816	5.67563	266
5.48783	2.07049	1.00000	6.63357	1.09369	7.01357	623	2.05579	386
0.77720	6.59553	1.00000	4.58292	0.52664	5.67642	452	8.27502	532
0.74757	2.31508	1.00000	8.23816	1.04595	4.92041	549	4.14293	290
0.65335	1.03110	1.00000	1.33953	0.39852	6.16875	775	1.22223	541
1.04235	2.31551	1.00000	1.96905	0.49301	9.35032	156	4.21780	388
3.32587	9.71339	1.00000	1.86883	0.47383	4.50602	497	9.77092	184
5.31426	1.00747	1.00000	1.09278	0.32784	7.36783	439	1.96872	259
0.54531	2.41545	1.00000	7.19447	1.34437	1.88224	632	5.97721	220
5.48076	4.91781	1.00000	7.96206	0.62786	1.00275	444	2.95002	439
4.59924	9.36670	1.00000	0.97231	0.42973	4.92988	654	8.90872	91
1.83510	2.53044	1.00000	0.87703	0.41302	6.28312	481	2.66564	591
0.89790	9.26010	1.00000	4.27269	0.62466	4.34887	485	4.77098	826
4.81144	9.93744	1.00000	2.08495	0.50045	8.02106	854	3.95192	558
3.58834	8.02969	1.00000	6.95279	0.90255	6.48720	517	7.17887	296
2.85995	2.22382	1.00000	5.13942	0.93010	6.44808	600	2.38806	275
3.08492	1.29287	1.00000	4.79176	0.88943	7.94928	528	2.61282	288
5.54816	1.96171	1.00000	9.15654	1.47592	3.90475	391	9.47325	250
1.07856	1.72340	1.00000	2.37404	0.55561	2.53998	13	2.73952	380
5.07871	1.65269	1.00000	8.03589	1.80547	8.71883	331	9.26413	453
1.41780	6.27538	1.00000	8.92340	0.92672	1.51144	766	2.70205	740
