fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5028.0	1543.0	602.0	233.0	4089.0	1617.0	1162.0	422.5	0	1399.0	983.0	527.0	0	0	756.0	422.5	0	0	0	233.0	0	0	0	0
0	4884.0	1241.0	375.0	80.0	7097.0	1384.0	738.0	232.0	0	1110.0	810.0	443.0	0	0	311.0	232.0	0	0	0	80.0	0	0	0	0
0	5864.0	1032.0	238.0	17.5	5848.0	2003.0	963.0	221.5	0	1003.0	984.0	406.0	0	0	198.0	221.5	0	0	0	17.5	0	0	0	0
0	4558.0	1217.0	461.0	475.0	4451.0	1986.0	1238.0	328.5	0	1206.0	1183.0	663.0	0	0	447.0	328.5	0	0	0	475.0	0	0	0	0
0	5353.0	1634.0	761.0	991.5	3538.0	1474.0	809.0	226.0	0	1271.0	768.0	457.0	0	0	517.0	226.0	0	0	0	991.5	0	0	0	0
0	3709.0	1148.0	355.0	206.0	5540.0	1950.0	1406.0	379.5	0	1246.0	1281.0	734.0	0	0	477.0	379.5	0	0	0	206.0	0	0	0	0
0	5424.0	1557.0	775.0	1245.0	3145.0	1522.0	792.0	260.5	0	888.0	952.0	556.0	0	0	395.0	260.5	0	0	0	1245.0	0	0	0	0
0	4496.0	1236.0	335.0	68.0	4825.0	2417.0	1379.0	352.0	0	982.0	1379.0	776.0	0	0	352.0	352.0	0	0	0	68.0	0	0	0	0
0	5660.0	1961.0	874.0	1020.0	3797.0	992.0	575.0	155.5	0	1353.0	502.0	273.0	0	0	679.0	155.5	0	0	0	1020.0	0	0	0	0
0	5194.0	1585.0	854.0	2909.0	2146.0	696.0	551.0	151.5	0	811.0	478.0	260.0	0	0	321.0	151.5	0	0	0	2909.0	0	0	0	0
0	4261.0	1180.0	355.0	350.5	4521.0	2192.0	1328.0	362.0	0	1350.0	1275.0	690.0	0	0	440.0	362.0	0	0	0	350.5	0	0	0	0
0	4345.0	1392.0	543.0	757.0	4370.0	1651.0	1150.0	321.5	0	1298.0	1022.0	597.0	0	0	492.0	321.5	0	0	0	757.0	0	0	0	0
0	4606.0	1078.0	318.0	64.5	4294.0	2366.0	1574.0	384.5	0	1093.0	1566.0	811.0	0	0	413.0	384.5	0	0	0	64.5	0	0	0	0
0	5008.0	1227.0	447.0	735.5	3698.0	2134.0	1244.0	303.0	0	999.0	1164.0	700.0	0	0	319.0	303.0	0	0	0	735.5	0	0	0	0
0	4829.0	1748.0	858.0	854.5	4677.0	902.0	567.0	145.5	0	1634.0	558.0	291.0	0	0	953.0	145.5	0	0	0	854.5	0	0	0	0
0	3726.0	1458.0	539.0	368.5	6734.0	1178.0	705.0	243.0	0	1770.0	711.0	338.0	0	0	635.0	243.0	0	0	0	368.5	0	0	0	0
0	4373.0	1050.0	337.0	90.5	6284.0	1851.0	1027.0	305.5	0	1247.0	1170.0	562.0	0	0	324.0	305.5	0	0	0	90.5	0	0	0	0
0	4536.0	1165.0	422.0	250.5	4983.0	2161.0	1169.0	299.5	0	1226.0	1253.0	644.0	0	0	358.0	299.5	0	0	0	250.5	0	0	0	0
0	5667.0	1348.0	425.0	138.0	5849.0	1462.0	796.0	172.5	0	1282.0	786.0	369.0	0	0	412.0	172.5	0	0	0	138.0	0	0	0	0
0	3487.0	1269.0	432.0	550.5	5599.0	1577.0	1126.0	322.0	0	1635.0	993.0	472.0	0	0	682.0	322.0	0	0	0	550.5	0	0	0	0
0	4216.0	1167.0	475.0	356.0	5344.0	1571.0	965.0	262.0	0	1787.0	1081.0	507.0	0	0	668.0	262.0	0	0	0	356.0	0	0	0	0
0	5246.0	1820.0	800.0	564.0	4873.0	934.0	548.0	175.0	0	1798.0	536.0	281.0	0	0	703.0	175.0	0	0	0	564.0	0	0	0	0
0	5143.0	1192.0	357.0	105.5	5215.0	2063.0	1123.0	274.5	0	1188.0	1036.0	556.0	0	0	384.0	274.5	0	0	0	105.5	0	0	0	0
0	5717.0	1305.0	322.0	81.5	6190.0	1436.0	760.0	196.0	0	1359.0	716.0	341.0	0	0	316.0	196.0	0	0	0	81.5	0	0	0	0
0	4466.0	1176.0	333.0	100.5	4181.0	2413.0	1509.0	401.5	0	1127.0	1570.0	926.0	0	0	312.0	401.5	0	0	0	100.5	0	0	0	0
0	5543.0	1053.0	243.0	30.5	5141.0	2342.0	1083.0	253.0	0	1018.0	1150.0	584.0	0	0	293.0	253.0	0	0	0	30.5	0	0	0	0
0	6260.0	1287.0	361.0	150.0	3830.0	1771.0	1211.0	370.5	0	1052.0	1185.0	628.0	0	0	391.0	370.5	0	0	0	150.0	0	0	0	0
0	3128.0	992.0	376.0	267.5	7533.0	1505.0	923.0	284.0	0	1503.0	977.0	463.0	0	0	514.0	284.0	0	0	0	267.5	0	0	0	0
0	4751.0	1108.0	311.0	72.5	5278.0	2106.0	1315.0	312.0	0	1130.0	1253.0	622.0	0	0	374.0	312.0	0	0	0	72.5	0	0	0	0
0	3815.0	1193.0	409.0	587.0	4992.0	1777.0	1215.0	336.0	0	1377.0	1207.0	668.0	0	0	518.0	336.0	0	0	0	587.0	0	0	0	0
0	5945.0	1247.0	321.0	60.5	6546.0	1441.0	735.0	172.0	0	1137.0	562.0	346.0	0	0	272.0	172.0	0	0	0	60.5	0	0	0	0
0	5597.0	1387.0	418.0	199.0	5266.0	1498.0	850.0	208.0	0	1416.0	869.0	392.0	0	0	510.0	208.0	0	0	0	199.0	0	0	0	0
0	3689.0	1276.0	600.0	991.0	4968.0	1482.0	934.0	273.0	0	1435.0	937.0	507.0	0	0	661.0	273.0	0	0	0	991.0	0	0	0	0
0	6239.0	1666.0	675.0	847.5	3014.0	1224.0	947.0	363.5	0	1117.0	895.0	461.0	0	0	357.0	363.5	0	0	0	847.5	0	0	0	0
0	6129.0	1594.0	614.0	1006.0	2999.0	1082.0	1036.0	282.5	0	1150.0	909.0	435.0	0	0	492.0	282.5	0	0	0	1006.0	0	0	0	0
0	4363.0	2230.0	1464.0	2176.0	3071.0	458.0	365.0	122.0	0	1380.0	292.0	133.0	0	0	665.0	122.0	0	0	0	2176.0	0	0	0	0
0	5129.0	1358.0	559.0	274.0	4165.0	1763.0	1134.0	366.5	0	1278.0	1188.0	639.0	0	0	523.0	366.5	0	0	0	274.0	0	0	0	0
0	5939.0	1043.0	252.0	96.0	4896.0	1960.0	1128.0	263.0	0	1151.0	1071.0	546.0	0	0	313.0	263.0	0	0	0	96.0	0	0	0	0
0	3645.0	1426.0	631.0	220.0	6757.0	1290.0	881.0	258.5	0	1467.0	930.0	562.0	0	0	471.0	258.5	0	0	0	220.0	0	0	0	0
0	7276.0	1597.0	578.0	901.5	2933.0	1220.0	627.0	225.5	0	1003.0	648.0	414.0	0	0	467.0	225.5	0	0	0	901.5	0	0	0	0
0	4511.0	1416.0	520.0	644.5	4449.0	1452.0	1008.0	331.0	0	1630.0	978.0	477.0	0	0	625.0	331.0	0	0	0	644.5	0	0	0	0
0	6298.0	919.0	156.0	26.0	5656.0	1900.0	858.0	259.5	0	1038.0	892.0	473.0	0	0	256.0	259.5	0	0	0	26.0	0	0	0	0
0	5524.0	1579.0	654.0	296.5	4810.0	1181.0	736.0	257.5	0	1660.0	692.0	394.0	0	0	679.0	257.5	0	0	0	296.5	0	0	0	0
0	6789.0	2092.0	951.0	1167.0	2548.0	944.0	585.0	248.5	0	992.0	599.0	266.0	0	0	420.0	248.5	0	0	0	1167.0	0	0	0	0
0	6738.0	1404.0	506.0	192.5	5138.0	1084.0	589.0	153.5	0	1458.0	594.0	273.0	0	0	541.0	153.5	0	0	0	192.5	0	0	0	0
0	5197.0	1106.0	435.0	411.0	4080.0	2122.0	1250.0	279.5	0	1142.0	1240.0	661.0	0	0	403.0	279.5	0	0	0	411.0	0	0	0	0
0	4543.0	1495.0	569.0	887.0	4108.0	1553.0	986.0	284.0	0	1355.0	1022.0	456.0	0	0	588.0	284.0	0	0	0	887.0	0	0	0	0
0	3883.0	1451.0	659.0	742.5	4963.0	1487.0	885.0	287.5	0	1532.0	1052.0	438.0	0	0	607.0	287.5	0	0	0	742.5	0	0	0	0
0	3788.0	1154.0	372.0	595.5	4719.0	2271.0	1292.0	344.5	0	1233.0	1118.0	797.0	0	0	393.0	344.5	0	0	0	595.5	0	0	0	0
0	4399.0	1553.0	754.0	213.5	4494.0	1563.0	980.0	368.5	0	1863.0	1017.0	463.0	0	0	767.0	368.5	0	0	0	213.5	0	0	0	0
0	3647.0	1084.0	368.0	787.5	4953.0	1872.0	1253.0	331.0	0	1255.0	1105.0	820.0	0	0	423.0	331.0	0	0	0	787.5	0	0	0	0
0	5204.0	1890.0	1035.0	3019.0	1953.0	542.0	377.0	132.0	0	755.0	292.0	169.0	0	0	498.0	132.0	0	0	0	3019.0	0	0	0	0
0	4862.0	1819.0	902.0	1828.0	3095.0	983.0	647.0	192.0	0	1183.0	577.0	295.0	0	0	614.0	192.0	0	0	0	1828.0	0	0	0	0
0	4247.0	1049.0	316.0	187.5	5467.0	2320.0	1217.0	321.5	0	1154.0	1207.0	595.0	0	0	427.0	321.5	0	0	0	187.5	0	0	0	0
0	4273.0	1325.0	565.0	499.5	5443.0	1517.0	881.0	248.0	0	1510.0	892.0	512.0	0	0	604.0	248.0	0	0	0	499.5	0	0	0	0
0	5220.0	1084.0	354.0	52.0	4119.0	2489.0	1251.0	436.0	0	1070.0	1425.0	708.0	0	0	321.0	436.0	0	0	0	52.0	0	0	0	0
0	5010.0	1162.0	341.0	143.0	5416.0	1933.0	1142.0	281.0	0	1219.0	989.0	569.0	0	0	388.0	281.0	0	0	0	143.0	0	0	0	0
0	2567.0	1016.0	417.0	1235.0	6171.0	1226.0	825.0	259.0	0	1831.0	722.0	399.0	0	0	855.0	259.0	0	0	0	1235.0	0	0	0	0
0	4161.0	1129.0	352.0	70.0	5501.0	2060.0	1333.0	363.5	0	1315.0	1232.0	651.0	0	0	416.0	363.5	0	0	0	70.0	0	0	0	0
0	4856.0	1371.0	608.0	1037.0	3883.0	1424.0	952.0	309.0	0	1284.0	974.0	401.0	0	0	572.0	309.0	0	0	0	1037.0	0	0	0	0
0	4007.0	1020.0	443.0	651.5	4421.0	2034.0	1253.0	355.5	0	1175.0	1428.0	787.0	0	0	435.0	355.5	0	0	0	651.5	0	0	0	0
