dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.01865	0.02363	0.02507	0.02311	0.04010	0.03047	0.00110	0.00349	0.03400	0.21643	0.01428	0.01328	0.02243	0.01690	0.46799	0.01427	0.01317	0.02247	0.01694	0.46801	-0.00131	0.76670	0.00397	0.75850	0.04496	0.03283	0.02660	0.02614	0.03290	0.03028	0.05862	0.03743	0.63506	0.27985	1.46704	0.53465	0.41483	0.22925	0.92815	0.37361	0.59606	0.09500	0.05400	0.64400	0.20700
1	19.01700	23.14707	0.03224	0.04684	0.02289	0.02695	0.02485	0.02878	0.00493	0.01081	0.26300	0.74151	0.01497	0.01728	0.01608	0.01841	0.71913	0.01518	0.01760	0.01624	0.01850	0.71886	-0.05652	0.68504	-0.07420	0.64900	0.05168	0.04296	0.03616	0.04615	0.04094	0.04521	0.06359	0.04328	0.64279	0.34915	1.44836	0.56833	0.48077	0.40097	0.93352	0.51748	0.71242	0.04100	0.23600	0.55000	0.17300
2	19.01700	23.14707	0.01772	0.02208	0.02870	0.02508	0.03700	0.02980	0.00150	0.00414	0.05800	0.27320	0.01650	0.01448	0.02088	0.01680	0.49244	0.01647	0.01437	0.02100	0.01685	0.49537	0.00293	0.79902	-0.04641	0.74197	0.04470	0.03150	0.02601	0.02446	0.03219	0.02858	0.05801	0.03608	0.62698	0.27901	1.44292	0.48701	0.41242	0.22644	0.91349	0.34490	0.60464	0.10800	0.07100	0.61000	0.21100
3	19.01700	23.14707	0.01548	0.01801	0.04152	0.03075	0.02776	0.02439	0.00016	0.00091	0.00300	0.05469	0.02250	0.01671	0.01514	0.01341	0.48723	0.02273	0.01684	0.01523	0.01342	0.48053	-0.06342	0.71587	-0.05498	0.75747	0.04276	0.02977	0.02394	0.02113	0.03047	0.02653	0.05607	0.03433	0.61884	0.27062	1.47034	0.50990	0.38941	0.18868	0.92465	0.36417	0.59787	0.03200	0.00600	0.72400	0.23800
4	19.01700	23.14707	0.03162	0.03214	0.01259	0.01604	0.04059	0.03301	0.00011	0.00080	0.00300	0.05469	0.00694	0.00896	0.02211	0.01800	0.45986	0.00693	0.00884	0.02220	0.01805	0.46509	0.01751	0.75225	-0.00958	0.73877	0.05238	0.03742	0.03785	0.03325	0.04271	0.03614	0.06337	0.04016	0.72970	0.25679	1.33278	0.41878	0.55723	0.24947	0.95145	0.37500	0.56812	0.01900	0.00600	0.83900	0.13600
5	19.01700	23.14707	0.01368	0.02942	0.01808	0.01950	0.04612	0.03849	0.00703	0.01473	0.35900	0.85447	0.01368	0.01547	0.02839	0.02261	0.51754	0.01370	0.01531	0.02899	0.02304	0.52279	-0.01773	0.79971	-0.17598	0.66377	0.04002	0.03228	0.01899	0.03007	0.02428	0.03163	0.05661	0.03693	0.47148	0.33846	1.63929	0.61644	0.29081	0.29666	0.85921	0.45704	0.73173	0.04700	0.30100	0.38300	0.26900
6	19.01700	23.14707	0.01598	0.01842	0.03852	0.03011	0.03021	0.02451	0.00020	0.00127	0.00500	0.07053	0.02100	0.01641	0.01648	0.01338	0.48288	0.02112	0.01649	0.01659	0.01345	0.49052	-0.04933	0.68627	-0.04165	0.71713	0.04286	0.02982	0.02412	0.02136	0.03033	0.02652	0.05653	0.03458	0.62155	0.26670	1.47965	0.53757	0.39802	0.19637	0.92664	0.31463	0.55682	0.03000	0.00700	0.74200	0.22100
7	19.01700	23.14707	0.02754	0.03290	0.02917	0.02574	0.02767	0.02572	0.00053	0.00284	0.01800	0.16636	0.01615	0.01423	0.01523	0.01415	0.44129	0.01620	0.01430	0.01538	0.01433	0.44686	-0.00931	0.74561	-0.04091	0.74910	0.05025	0.03761	0.03456	0.03378	0.03969	0.03621	0.06221	0.04060	0.69004	0.27257	1.38396	0.45880	0.50539	0.26071	0.94867	0.42132	0.60766	0.04700	0.02300	0.75600	0.17400
8	19.01700	23.14707	0.01698	0.02829	0.03524	0.03194	0.02319	0.02307	0.00950	0.01677	0.55300	1.25028	0.02434	0.02079	0.01799	0.01819	0.54168	0.02441	0.02065	0.01784	0.01774	0.53715	-0.04588	0.74599	0.02794	0.83768	0.04403	0.03321	0.02287	0.02995	0.02703	0.03209	0.06167	0.03943	0.48637	0.34362	1.61054	0.59195	0.33323	0.30951	0.85799	0.44852	0.74219	0.06900	0.34700	0.40000	0.18400
9	19.01700	23.14707	0.03395	0.03697	0.02422	0.02480	0.02646	0.02742	0.00029	0.00174	0.00200	0.04468	0.01330	0.01362	0.01445	0.01508	0.57727	0.01337	0.01372	0.01459	0.01518	0.58055	-0.03667	0.70408	-0.06656	0.69927	0.05400	0.03922	0.04013	0.03713	0.04452	0.03867	0.06458	0.04143	0.74206	0.25556	1.31753	0.41744	0.58241	0.27531	0.94568	0.37651	0.58643	0.03600	0.01100	0.82700	0.12600
