dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.00034	0.00286	0.02780	0.02494	0.02723	0.02303	0.02955	0.02481	1.75300	1.76408	0.03105	0.02217	0.03071	0.02120	0.78689	0.03128	0.02224	0.03097	0.02138	0.77781	-0.07602	0.65371	-0.06864	0.63806	0.03140	0.02102	0.00052	0.00649	0.00627	0.01092	0.05446	0.03261	0.15934	0.21579	1.89755	0.52791	0.00692	0.10080	0.23289	0.14925	0.82835	0.02900	0.86800	0.00400	0.09900
1	19.01700	23.14707	0.00025	0.00225	0.03123	0.03026	0.02302	0.02465	0.03040	0.03048	2.13200	2.90768	0.03345	0.02471	0.02914	0.02251	0.66557	0.03362	0.02465	0.02914	0.02214	0.66786	-0.06042	0.73193	-0.01760	0.82607	0.03212	0.02192	0.00082	0.00738	0.00389	0.00851	0.06061	0.03811	0.09855	0.17373	2.04564	0.56956	0.01403	0.11668	0.21789	0.12877	0.82728	0.01400	0.83700	0.01000	0.13900
2	19.01700	23.14707	0.00015	0.00116	0.02631	0.02368	0.02611	0.02403	0.03234	0.02975	2.01000	2.17115	0.03185	0.02268	0.03181	0.02340	0.78516	0.03199	0.02268	0.03188	0.02339	0.78294	-0.03756	0.65838	-0.02354	0.68748	0.03193	0.02109	0.00010	0.00614	0.00510	0.00912	0.05607	0.03469	0.13414	0.20628	1.90223	0.52098	0.00306	0.09423	0.03329	0.08546	0.85003	0.02300	0.88700	0.00300	0.08700
3	19.01700	23.14707	0.00031	0.00219	0.02577	0.02348	0.02622	0.02343	0.03262	0.02842	2.05400	2.47368	0.03186	0.02318	0.03199	0.02274	0.78441	0.03185	0.02307	0.03209	0.02271	0.77836	0.00917	0.68706	-0.01968	0.66479	0.03232	0.02193	0.00040	0.00652	0.00570	0.00997	0.05683	0.03553	0.14453	0.21005	1.90152	0.51827	0.00468	0.09972	0.18566	0.14053	0.82567	0.02800	0.89000	0.00700	0.07500
4	19.01700	23.14707	0.00041	0.00270	0.02550	0.02478	0.02683	0.02587	0.03218	0.02922	2.24500	2.50659	0.03132	0.02277	0.03209	0.02298	0.73535	0.03146	0.02295	0.03219	0.02297	0.73475	-0.01855	0.75753	-0.02113	0.73989	0.03255	0.02216	0.00085	0.00778	0.00477	0.00953	0.05928	0.03658	0.11944	0.19354	1.98158	0.55855	0.01059	0.11542	0.28297	0.17877	0.81639	0.02800	0.87000	0.01300	0.08900
5	19.01700	23.14707	0.00023	0.00172	0.02971	0.02431	0.02896	0.02386	0.02602	0.02301	1.38000	1.50519	0.02985	0.02091	0.02951	0.02093	0.79571	0.03040	0.02132	0.02999	0.02129	0.78422	-0.14888	0.57330	-0.13752	0.60336	0.02994	0.01998	0.00025	0.00541	0.00618	0.01061	0.05162	0.03088	0.16567	0.22619	1.89284	0.55025	0.00258	0.08732	0.16465	0.13463	0.82164	0.02200	0.86100	0.00700	0.11000
6	19.01700	23.14707	0.00026	0.00271	0.03016	0.02549	0.03454	0.02709	0.01996	0.02124	0.96300	1.26397	0.02701	0.02047	0.02901	0.02041	0.74432	0.02734	0.02041	0.02972	0.02083	0.73359	-0.14217	0.66914	-0.23467	0.62167	0.02895	0.01952	0.00094	0.00597	0.00633	0.01009	0.05175	0.03175	0.17380	0.21850	1.97272	0.59927	0.01882	0.09677	0.22437	0.10634	0.80460	0.01500	0.78200	0.01300	0.19000
7	19.01700	23.14707	0.00020	0.00191	0.02908	0.02486	0.03040	0.02557	0.02524	0.02283	1.32500	1.49779	0.02910	0.02120	0.02980	0.02079	0.75640	0.02963	0.02155	0.03035	0.02115	0.74636	-0.15941	0.65919	-0.17421	0.58708	0.02988	0.02012	0.00043	0.00612	0.00569	0.01011	0.05189	0.03109	0.14735	0.20930	1.92662	0.58794	0.00623	0.09673	0.22439	0.13943	0.83291	0.01600	0.85000	0.00400	0.13000
8	19.01700	23.14707	0.00021	0.00146	0.02647	0.02383	0.02650	0.02333	0.03174	0.02675	1.92800	1.96337	0.03159	0.02242	0.03162	0.02230	0.78784	0.03175	0.02257	0.03177	0.02233	0.78050	-0.03704	0.63817	-0.04292	0.64575	0.03205	0.02150	0.00044	0.00629	0.00566	0.00937	0.05595	0.03416	0.15141	0.20864	1.90969	0.54260	0.00715	0.09917	0.20297	0.11268	0.80950	0.03100	0.87400	0.00500	0.09000
9	19.01700	23.14707	0.00008	0.00094	0.03441	0.02600	0.03447	0.02688	0.01596	0.01703	0.73000	1.07196	0.02649	0.01856	0.02656	0.01912	0.76897	0.02747	0.01913	0.02750	0.01981	0.75612	-0.33633	0.52547	-0.30968	0.57029	0.02683	0.01792	0.00031	0.00400	0.00729	0.01037	0.04633	0.02732	0.20948	0.23982	1.92363	0.61311	0.00610	0.07147	0.16183	0.09063	0.82635	0.00600	0.76300	0.00700	0.22400
