fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4916.0	994.0	282.0	30.0	4777.0	2492.0	1383.0	371.0	0	1046.0	1385.0	695.0	0	0	245.0	371.0	0	0	0	30.0	0	0	0	0
0	3834.0	1067.0	299.0	31.0	5349.0	2160.0	1563.0	366.5	0	1133.0	1597.0	936.0	0	0	284.0	366.5	0	0	0	31.0	0	0	0	0
0	4614.0	1087.0	244.0	18.5	4623.0	2571.0	1472.0	370.5	0	997.0	1501.0	875.0	0	0	255.0	370.5	0	0	0	18.5	0	0	0	0
0	4437.0	1104.0	302.0	37.5	4417.0	2621.0	1517.0	392.0	0	1098.0	1603.0	803.0	0	0	256.0	392.0	0	0	0	37.5	0	0	0	0
0	4597.0	1257.0	299.0	45.0	4133.0	2481.0	1628.0	436.0	0	1049.0	1520.0	710.0	0	0	381.0	436.0	0	0	0	45.0	0	0	0	0
0	5335.0	1003.0	217.0	24.5	5279.0	2445.0	1201.0	271.5	0	1037.0	1123.0	594.0	0	0	191.0	271.5	0	0	0	24.5	0	0	0	0
0	6630.0	914.0	236.0	26.5	5414.0	1696.0	873.0	210.5	0	1087.0	929.0	506.0	0	0	258.0	210.5	0	0	0	26.5	0	0	0	0
0	5593.0	1002.0	226.0	22.5	5288.0	2430.0	1082.0	248.0	0	907.0	1138.0	584.0	0	0	226.0	248.0	0	0	0	22.5	0	0	0	0
0	4512.0	1081.0	296.0	28.0	4630.0	2641.0	1425.0	377.5	0	1067.0	1489.0	789.0	0	0	276.0	377.5	0	0	0	28.0	0	0	0	0
0	6733.0	815.0	122.0	6.5	6762.0	1690.0	672.0	125.5	0	781.0	711.0	337.0	0	0	130.0	125.5	0	0	0	6.5	0	0	0	0
0	6287.0	944.0	197.0	27.0	4949.0	1926.0	1079.0	273.0	0	1048.0	1202.0	498.0	0	0	287.0	273.0	0	0	0	27.0	0	0	0	0
0	4412.0	1354.0	518.0	73.5	4436.0	1978.0	1290.0	486.0	0	1341.0	1420.0	615.0	0	0	534.0	486.0	0	0	0	73.5	0	0	0	0
0	4399.0	1114.0	304.0	22.0	4797.0	2591.0	1331.0	381.5	0	1113.0	1447.0	810.0	0	0	304.0	381.5	0	0	0	22.0	0	0	0	0
0	5130.0	1099.0	292.0	30.0	4175.0	2209.0	1332.0	411.0	0	1252.0	1547.0	791.0	0	0	308.0	411.0	0	0	0	30.0	0	0	0	0
0	5644.0	1098.0	269.0	23.0	6501.0	1776.0	844.0	223.5	0	964.0	845.0	393.0	0	0	190.0	223.5	0	0	0	23.0	0	0	0	0
0	3822.0	1035.0	324.0	51.0	6167.0	2183.0	1271.0	362.5	0	1031.0	1314.0	695.0	0	0	348.0	362.5	0	0	0	51.0	0	0	0	0
0	5739.0	957.0	212.0	36.0	5230.0	2418.0	975.0	264.5	0	1030.0	1065.0	524.0	0	0	266.0	264.5	0	0	0	36.0	0	0	0	0
0	5062.0	1096.0	259.0	20.0	4221.0	2429.0	1492.0	392.0	0	1040.0	1420.0	948.0	0	0	226.0	392.0	0	0	0	20.0	0	0	0	0
0	4447.0	1058.0	298.0	30.0	4665.0	2474.0	1490.0	388.0	0	1162.0	1478.0	790.0	0	0	319.0	388.0	0	0	0	30.0	0	0	0	0
0	5106.0	975.0	277.0	23.0	4566.0	2566.0	1434.0	329.5	0	1046.0	1439.0	729.0	0	0	174.0	329.5	0	0	0	23.0	0	0	0	0
0	5140.0	1590.0	608.0	73.5	3508.0	2032.0	1393.0	436.0	0	1228.0	1330.0	706.0	0	0	463.0	436.0	0	0	0	73.5	0	0	0	0
0	3450.0	1339.0	487.0	53.5	5216.0	2094.0	1252.0	438.0	0	1370.0	1391.0	763.0	0	0	672.0	438.0	0	0	0	53.5	0	0	0	0
0	6931.0	873.0	107.0	4.0	6847.0	1497.0	657.0	146.0	0	780.0	627.0	281.0	0	0	117.0	146.0	0	0	0	4.0	0	0	0	0
0	3326.0	966.0	440.0	58.5	7851.0	1508.0	1068.0	319.5	0	1262.0	923.0	489.0	0	0	428.0	319.5	0	0	0	58.5	0	0	0	0
0	6225.0	1123.0	312.0	61.0	3910.0	1995.0	1317.0	361.5	0	915.0	1286.0	752.0	0	0	337.0	361.5	0	0	0	61.0	0	0	0	0
0	7035.0	1605.0	603.0	136.5	2962.0	1659.0	1036.0	368.5	0	1067.0	939.0	537.0	0	0	564.0	368.5	0	0	0	136.5	0	0	0	0
0	5844.0	951.0	192.0	18.5	6217.0	2180.0	909.0	177.5	0	935.0	794.0	427.0	0	0	176.0	177.5	0	0	0	18.5	0	0	0	0
0	3691.0	1100.0	374.0	57.0	6885.0	1737.0	1096.0	284.5	0	1345.0	1119.0	541.0	0	0	446.0	284.5	0	0	0	57.0	0	0	0	0
0	5701.0	972.0	185.0	11.5	6000.0	2164.0	1047.0	218.0	0	928.0	951.0	460.0	0	0	150.0	218.0	0	0	0	11.5	0	0	0	0
0	3435.0	1210.0	333.0	54.0	6192.0	2151.0	1224.0	386.5	0	1239.0	1344.0	623.0	0	0	385.0	386.5	0	0	0	54.0	0	0	0	0
0	5000.0	1107.0	289.0	23.0	4504.0	2513.0	1383.0	359.5	0	1021.0	1389.0	794.0	0	0	252.0	359.5	0	0	0	23.0	0	0	0	0
0	4782.0	1040.0	236.0	15.0	4707.0	2674.0	1384.0	332.0	0	1085.0	1404.0	721.0	0	0	290.0	332.0	0	0	0	15.0	0	0	0	0
0	5823.0	1110.0	180.0	18.0	5926.0	2238.0	953.0	200.0	0	913.0	893.0	385.0	0	0	160.0	200.0	0	0	0	18.0	0	0	0	0
0	5754.0	1050.0	189.0	13.5	5854.0	2166.0	959.0	199.5	0	999.0	924.0	488.0	0	0	208.0	199.5	0	0	0	13.5	0	0	0	0
0	5584.0	1025.0	322.0	27.0	4055.0	2254.0	1330.0	400.5	0	1046.0	1357.0	784.0	0	0	405.0	400.5	0	0	0	27.0	0	0	0	0
0	5855.0	883.0	209.0	9.0	5239.0	2302.0	1038.0	295.0	0	893.0	1202.0	579.0	0	0	209.0	295.0	0	0	0	9.0	0	0	0	0
0	5166.0	1041.0	221.0	21.5	5116.0	2533.0	1261.0	283.0	0	924.0	1325.0	622.0	0	0	199.0	283.0	0	0	0	21.5	0	0	0	0
0	4419.0	1314.0	471.0	85.5	4240.0	1976.0	1381.0	434.5	0	1497.0	1409.0	779.0	0	0	491.0	434.5	0	0	0	85.5	0	0	0	0
0	5605.0	1128.0	384.0	30.5	4202.0	2193.0	1228.0	375.5	0	1034.0	1385.0	699.0	0	0	347.0	375.5	0	0	0	30.5	0	0	0	0
0	2865.0	1113.0	515.0	108.5	6334.0	1675.0	1077.0	438.0	0	1791.0	1109.0	613.0	0	0	832.0	438.0	0	0	0	108.5	0	0	0	0
0	6287.0	1016.0	200.0	16.5	6035.0	2011.0	760.0	165.5	0	971.0	774.0	408.0	0	0	191.0	165.5	0	0	0	16.5	0	0	0	0
0	4572.0	1085.0	324.0	29.0	4851.0	2400.0	1370.0	368.0	0	1180.0	1381.0	695.0	0	0	365.0	368.0	0	0	0	29.0	0	0	0	0
0	4874.0	1018.0	326.0	47.0	5900.0	2070.0	1021.0	319.5	0	1176.0	1131.0	498.0	0	0	270.0	319.5	0	0	0	47.0	0	0	0	0
0	4439.0	1179.0	312.0	29.0	4588.0	2451.0	1514.0	395.5	0	1117.0	1432.0	805.0	0	0	331.0	395.5	0	0	0	29.0	0	0	0	0
0	6783.0	1329.0	353.0	72.0	4325.0	1684.0	793.0	271.0	0	1253.0	942.0	437.0	0	0	432.0	271.0	0	0	0	72.0	0	0	0	0
0	5212.0	943.0	289.0	23.5	5383.0	2388.0	1190.0	279.5	0	1077.0	1126.0	536.0	0	0	267.0	279.5	0	0	0	23.5	0	0	0	0
0	4486.0	1083.0	298.0	27.5	5011.0	2551.0	1441.0	364.0	0	1074.0	1361.0	678.0	0	0	251.0	364.0	0	0	0	27.5	0	0	0	0
0	5302.0	986.0	223.0	15.0	5723.0	2423.0	1146.0	264.0	0	949.0	1003.0	507.0	0	0	197.0	264.0	0	0	0	15.0	0	0	0	0
0	5178.0	1197.0	267.0	64.5	4167.0	2271.0	1292.0	414.0	0	1236.0	1479.0	670.0	0	0	303.0	414.0	0	0	0	64.5	0	0	0	0
0	4654.0	1063.0	311.0	50.5	4169.0	2714.0	1452.0	413.5	0	1037.0	1488.0	849.0	0	0	352.0	413.5	0	0	0	50.5	0	0	0	0
0	4953.0	1105.0	235.0	28.0	4962.0	2499.0	1355.0	365.0	0	991.0	1257.0	645.0	0	0	229.0	365.0	0	0	0	28.0	0	0	0	0
0	5354.0	1117.0	257.0	16.5	5993.0	2001.0	1072.0	239.5	0	1054.0	923.0	519.0	0	0	215.0	239.5	0	0	0	16.5	0	0	0	0
0	4764.0	1128.0	278.0	18.5	5100.0	2386.0	1368.0	310.5	0	1139.0	1312.0	637.0	0	0	247.0	310.5	0	0	0	18.5	0	0	0	0
0	4789.0	1132.0	376.0	40.5	5188.0	2273.0	1325.0	320.5	0	1082.0	1236.0	649.0	0	0	245.0	320.5	0	0	0	40.5	0	0	0	0
0	4544.0	1100.0	250.0	25.0	4225.0	2644.0	1556.0	408.0	0	1049.0	1632.0	854.0	0	0	297.0	408.0	0	0	0	25.0	0	0	0	0
0	3416.0	1121.0	298.0	42.5	7393.0	1562.0	1180.0	397.0	0	1249.0	1091.0	551.0	0	0	277.0	397.0	0	0	0	42.5	0	0	0	0
0	4412.0	1166.0	354.0	45.5	4612.0	2535.0	1458.0	391.5	0	1212.0	1315.0	791.0	0	0	288.0	391.5	0	0	0	45.5	0	0	0	0
0	4880.0	1273.0	306.0	25.0	3928.0	2429.0	1600.0	410.0	0	1074.0	1438.0	846.0	0	0	373.0	410.0	0	0	0	25.0	0	0	0	0
0	5021.0	1542.0	428.0	65.5	3598.0	2133.0	1509.0	441.0	0	1164.0	1353.0	809.0	0	0	447.0	441.0	0	0	0	65.5	0	0	0	0
0	4458.0	1246.0	272.0	34.5	4987.0	2330.0	1490.0	321.5	0	1128.0	1275.0	762.0	0	0	357.0	321.5	0	0	0	34.5	0	0	0	0
0	3650.0	1230.0	398.0	44.5	5122.0	2387.0	1490.0	433.0	0	1328.0	1331.0	766.0	0	0	360.0	433.0	0	0	0	44.5	0	0	0	0
0	6361.0	942.0	138.0	11.5	6617.0	1881.0	666.0	198.0	0	788.0	723.0	338.0	0	0	144.0	198.0	0	0	0	11.5	0	0	0	0
0	4534.0	1047.0	295.0	29.0	4440.0	2640.0	1556.0	367.0	0	1091.0	1537.0	783.0	0	0	302.0	367.0	0	0	0	29.0	0	0	0	0
0	4510.0	1124.0	318.0	42.5	4437.0	2379.0	1595.0	398.0	0	1117.0	1423.0	880.0	0	0	353.0	398.0	0	0	0	42.5	0	0	0	0
0	5862.0	1019.0	167.0	15.0	6258.0	2135.0	872.0	178.5	0	908.0	876.0	379.0	0	0	154.0	178.5	0	0	0	15.0	0	0	0	0
0	4664.0	985.0	316.0	26.5	4657.0	2585.0	1349.0	353.0	0	1144.0	1500.0	743.0	0	0	315.0	353.0	0	0	0	26.5	0	0	0	0
0	6605.0	832.0	155.0	7.0	6833.0	1855.0	634.0	125.5	0	788.0	650.0	287.0	0	0	113.0	125.5	0	0	0	7.0	0	0	0	0
