N1	N2	Na	Tsplit
4.67905	6.44155	1.00000	7.71135
6.95826	3.65590	1.00000	6.10674
6.56276	1.56741	1.00000	3.18682
3.35618	5.00802	1.00000	8.41159
8.91101	4.71673	1.00000	5.71422
9.11489	0.65917	1.00000	2.54760
1.47025	4.45862	1.00000	8.75900
5.10534	0.55788	1.00000	5.51192
3.71707	1.93729	1.00000	0.80091
7.46114	8.70456	1.00000	7.33719
9.95867	5.44192	1.00000	6.64916
4.68466	6.92492	1.00000	4.56498
4.02693	3.87046	1.00000	5.31110
6.00545	2.35937	1.00000	4.78431
2.22587	6.98921	1.00000	6.21794
2.85153	7.78463	1.00000	9.19955
3.03895	4.04996	1.00000	3.96875
4.96489	1.41423	1.00000	3.36874
1.33004	7.09211	1.00000	8.91360
5.69429	1.34912	1.00000	6.73018
1.27815	2.87479	1.00000	2.80293
9.75894	3.92803	1.00000	8.57737
3.04361	3.51118	1.00000	0.68755
1.45779	4.78202	1.00000	8.60903
5.98846	7.38588	1.00000	7.59015
6.82182	3.21560	1.00000	8.25506
1.53876	8.60465	1.00000	7.26131
8.88599	1.69236	1.00000	7.22955
8.19338	1.56307	1.00000	7.80558
8.40033	4.23818	1.00000	9.51236
1.66512	1.38998	1.00000	5.33611
9.13733	3.30349	1.00000	2.54267
9.41486	6.69507	1.00000	6.58369
0.75657	1.90037	1.00000	9.86974
7.85687	9.42030	1.00000	1.31677
4.86069	6.83365	1.00000	8.93209
4.24719	2.83224	1.00000	8.25332
7.33024	2.53304	1.00000	8.75030
5.25701	8.24435	1.00000	6.80698
8.74866	3.33134	1.00000	4.26837
6.99037	4.13382	1.00000	5.69145
8.99708	4.27479	1.00000	7.36552
1.99496	5.33972	1.00000	1.92297
9.30556	8.55583	1.00000	1.35408
4.80546	8.68108	1.00000	9.73487
2.95874	2.57549	1.00000	1.16482
5.05780	9.17667	1.00000	1.95458
6.87341	2.73721	1.00000	0.60821
5.51198	7.27041	1.00000	8.27390
1.12843	2.17407	1.00000	8.76063
4.97855	5.10212	1.00000	2.75032
5.34668	9.10777	1.00000	6.97634
8.80194	3.69247	1.00000	4.61459
2.25545	6.56554	1.00000	8.24864
5.19440	7.57247	1.00000	2.60648
1.10960	6.01958	1.00000	8.88906
6.94136	6.31272	1.00000	4.95309
