dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.02740	0.02449	0.02515	0.02271	0.03235	0.02637	0.00002	0.00055	0.00000	0.00000	0.01361	0.01242	0.01766	0.01447	0.39085	0.01373	0.01245	0.01766	0.01439	0.38668	-0.06666	0.76532	0.01286	0.77069	0.05063	0.03468	0.03500	0.02732	0.03986	0.03189	0.06268	0.03840	0.70889	0.24283	1.36820	0.46325	0.53397	0.19243	0.96201	0.30945	0.48557	0.00200	0.00000	0.90000	0.09800
1	19.01700	23.14707	0.02345	0.02014	0.03855	0.03042	0.02291	0.02204	0.00000	0.00010	0.00000	0.00000	0.02106	0.01684	0.01248	0.01202	0.36403	0.02103	0.01660	0.01250	0.01202	0.37270	-0.01561	0.73062	-0.01144	0.77818	0.04789	0.03183	0.03112	0.02328	0.03693	0.02856	0.06036	0.03653	0.70606	0.22956	1.36958	0.41769	0.50148	0.18521	0.95223	0.20933	0.42114	0.00200	0.00000	0.89200	0.10600
2	19.01700	23.14707	0.01935	0.01887	0.04793	0.03523	0.01761	0.01715	0.00002	0.00029	0.00100	0.03161	0.02592	0.01917	0.00963	0.00944	0.39691	0.02616	0.01922	0.00962	0.00936	0.40095	-0.09987	0.68596	0.00205	0.82034	0.04455	0.03047	0.02678	0.02179	0.03335	0.02733	0.05691	0.03514	0.66823	0.25499	1.41946	0.51081	0.43792	0.19884	0.94367	0.28856	0.50199	0.00600	0.00100	0.82700	0.16600
3	19.01700	23.14707	0.03808	0.03042	0.01893	0.01771	0.02790	0.02340	0.00000	0.00000	0.00000	0.00000	0.01030	0.00964	0.01517	0.01289	0.37227	0.01033	0.00966	0.01522	0.01276	0.37248	-0.03412	0.76905	-0.05626	0.75856	0.05729	0.03899	0.04455	0.03296	0.04782	0.03630	0.06787	0.04255	0.77389	0.20888	1.29126	0.42669	0.63857	0.18618	0.97996	0.30209	0.42671	0.00000	0.00000	0.94100	0.05900
4	19.01700	23.14707	0.01554	0.01634	0.04212	0.03145	0.02715	0.02323	0.00011	0.00101	0.00100	0.03161	0.02287	0.01717	0.01485	0.01291	0.48342	0.02303	0.01721	0.01487	0.01276	0.48991	-0.05793	0.66997	-0.03906	0.76034	0.04271	0.02918	0.02385	0.01971	0.03023	0.02601	0.05653	0.03439	0.61584	0.27118	1.47211	0.50174	0.39808	0.18290	0.93098	0.28224	0.52466	0.01600	0.00300	0.75800	0.22300
5	19.01700	23.14707	0.01897	0.01727	0.05715	0.03995	0.00880	0.01054	0.00000	0.00000	0.00000	0.00000	0.03078	0.02164	0.00482	0.00581	0.36028	0.03118	0.02179	0.00480	0.00575	0.36057	-0.11860	0.63623	0.01812	0.77946	0.04288	0.02962	0.02508	0.02055	0.03203	0.02647	0.05514	0.03413	0.67177	0.25589	1.42515	0.49831	0.42680	0.18829	0.94583	0.24977	0.46720	0.00000	0.00000	0.86200	0.13800
6	19.01700	23.14707	0.05025	0.03687	0.00866	0.01017	0.02601	0.02274	0.00000	0.00000	0.00000	0.00000	0.00474	0.00559	0.01420	0.01247	0.27085	0.00472	0.00555	0.01418	0.01240	0.27475	0.02247	0.77382	0.01044	0.77861	0.06432	0.04319	0.05486	0.03869	0.05694	0.04094	0.07289	0.04632	0.84513	0.16960	1.20109	0.33340	0.74850	0.16285	0.98925	0.24183	0.33461	0.00000	0.00000	0.97500	0.02500
7	19.01700	23.14707	0.04013	0.03272	0.04001	0.03055	0.00478	0.00686	0.00000	0.00000	0.00000	0.00000	0.02172	0.01668	0.00262	0.00380	0.24242	0.02183	0.01666	0.00260	0.00374	0.25556	-0.04037	0.75014	0.01616	0.70214	0.05827	0.04058	0.04610	0.03521	0.05006	0.03840	0.06735	0.04351	0.80112	0.20621	1.23998	0.35865	0.65394	0.18799	0.98177	0.31197	0.43043	0.00000	0.00000	0.94500	0.05500
8	19.01700	23.14707	0.00494	0.01073	0.04378	0.03376	0.03254	0.02592	0.00365	0.00815	0.13000	0.43943	0.02538	0.01908	0.01963	0.01580	0.49403	0.02587	0.01945	0.01974	0.01578	0.50291	-0.16401	0.66037	-0.05204	0.78273	0.03430	0.02432	0.01180	0.01422	0.01899	0.01983	0.05164	0.03158	0.45771	0.28840	1.69430	0.57941	0.20800	0.16772	0.81810	0.33515	0.69425	0.08500	0.22400	0.28000	0.41100
9	19.01700	23.14707	0.01641	0.01724	0.03256	0.02605	0.03593	0.02842	0.00002	0.00024	0.00200	0.04468	0.01787	0.01446	0.01959	0.01553	0.41328	0.01777	0.01421	0.01961	0.01551	0.42041	0.03622	0.74989	-0.00012	0.70354	0.04374	0.03009	0.02501	0.02072	0.03158	0.02660	0.05670	0.03456	0.63426	0.25804	1.44355	0.49805	0.40700	0.17861	0.94297	0.31239	0.52128	0.00900	0.00000	0.79800	0.19300
