N1	N2	Na	Tsplit	M12	nBarriersM12	M21	nBarriersM21
9.47684	2.04442	1.00000	2.63214	0.79160	501	7.29680	797
7.40506	6.16716	1.00000	4.26516	3.54329	158	5.21399	328
3.67931	2.32470	1.00000	2.80421	8.12011	38	8.47582	438
1.10801	2.82514	1.00000	5.54765	8.68927	561	0.85955	846
1.08938	6.40912	1.00000	8.64703	9.30345	158	0.57348	886
9.91756	7.35374	1.00000	6.94072	4.11522	434	4.65036	293
4.13959	8.52427	1.00000	3.16342	3.81847	32	4.83719	763
3.55814	5.88763	1.00000	5.92530	0.81385	610	2.60254	751
2.55118	1.80790	1.00000	1.40901	5.22620	861	7.20081	415
6.74596	4.78323	1.00000	4.02835	1.56520	630	7.71222	332
0.92931	9.47598	1.00000	3.93016	7.58821	162	3.43296	186
5.46942	5.34311	1.00000	1.39484	3.05116	887	3.58267	646
0.78173	1.44102	1.00000	1.94880	6.42435	747	1.16501	610
3.85399	2.41601	1.00000	4.01102	8.68204	105	6.46605	670
8.04570	1.63816	1.00000	2.61301	1.44029	417	3.28333	36
5.69521	5.21450	1.00000	2.97410	7.23164	543	1.57390	571
2.38095	0.69728	1.00000	0.54302	2.39965	438	4.09206	569
7.16750	3.81935	1.00000	3.83867	6.86008	669	4.65263	159
8.03184	7.92674	1.00000	3.77187	6.56597	576	1.26498	256
5.87016	6.91100	1.00000	5.25656	6.29487	841	4.14767	838
3.65422	6.75521	1.00000	3.76631	5.51695	150	5.80538	366
6.94754	4.47988	1.00000	9.98718	1.08646	294	6.50622	547
6.79420	3.16648	1.00000	3.71793	5.91485	663	8.86311	706
4.42627	3.89186	1.00000	2.51279	5.41366	447	9.70287	661
8.87069	1.12474	1.00000	6.97843	1.48212	689	6.83730	696
2.93729	6.87506	1.00000	1.11924	6.18722	358	8.45789	526
1.28293	0.94569	1.00000	4.74445	8.27171	371	4.37448	504
2.35055	6.48749	1.00000	1.48709	6.10260	876	9.94069	362
1.81891	3.37537	1.00000	7.15460	0.70809	482	6.40282	761
5.54795	7.84454	1.00000	0.60121	6.82147	739	5.54372	650
4.60106	2.13513	1.00000	5.01136	9.04245	464	2.59900	551
5.40678	8.12550	1.00000	1.67585	7.92458	66	3.73340	200
1.87413	6.60904	1.00000	8.43823	5.50947	603	3.79319	112
1.75370	6.52380	1.00000	0.68410	7.08055	73	3.12795	581
8.88111	0.82425	1.00000	7.57827	7.63174	497	2.78037	14
5.77589	1.75043	1.00000	6.51302	2.34871	627	5.23132	879
7.01450	9.41494	1.00000	0.70740	9.62113	151	3.71294	63
7.87727	9.64212	1.00000	8.46071	4.45406	4	5.71140	224
7.68766	9.82401	1.00000	5.95220	6.53098	815	7.27593	756
2.82908	6.07627	1.00000	2.52134	9.86039	310	9.70762	700
1.98994	5.25236	1.00000	6.64709	1.45077	625	7.78362	137
5.44051	4.90051	1.00000	9.91477	1.57975	123	9.43595	781
4.43417	8.74428	1.00000	1.65213	7.82526	379	2.79093	476
3.89791	0.85948	1.00000	9.88338	5.51472	14	1.40272	356
3.95498	9.73225	1.00000	7.62581	7.57110	355	2.03794	519
4.79290	3.71337	1.00000	8.73378	7.09603	733	7.69548	615
4.89097	7.80531	1.00000	4.97019	7.45244	541	3.63020	66
3.44861	3.13773	1.00000	1.11296	7.67097	556	5.48376	722
1.31942	4.41598	1.00000	4.20791	6.41371	276	6.73724	313
5.22315	5.41817	1.00000	2.68667	4.47553	696	3.12958	1
