N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	nBarriersM12	M21	nBarriersM21
0.92292	6.05269	1.00000	1.26180	0.39363	2.07450	3.77099	518	7.58581	674
9.13608	9.98865	1.00000	2.76657	3.62973	5.21040	3.61830	899	5.72122	64
4.91190	8.35333	1.00000	0.26987	3.22158	4.64956	7.43576	313	4.76822	639
7.42154	6.14293	1.00000	2.74701	2.51824	3.21813	0.75259	318	4.53553	91
3.99260	6.01929	1.00000	3.66256	2.32903	9.24286	5.18905	532	8.54068	569
9.21142	6.87185	1.00000	4.07530	1.55876	5.69739	5.67469	782	9.94214	834
2.09814	3.14739	1.00000	4.13808	2.43738	7.42782	7.80188	642	8.77504	114
9.30295	3.16861	1.00000	4.14265	2.02562	7.35961	7.22350	245	2.81921	441
1.79940	8.24071	1.00000	3.98876	3.06716	7.25076	1.36814	65	9.30526	773
0.54339	8.91583	1.00000	1.70724	4.64491	1.03132	1.34744	806	6.86557	592
2.03288	5.26761	1.00000	4.92478	2.75896	6.64610	7.68418	491	9.02068	459
5.31621	3.72494	1.00000	2.34667	2.52534	4.83920	3.58651	731	3.98314	223
3.30391	8.82636	1.00000	3.63158	1.70199	1.66298	7.69175	758	9.25277	461
4.13495	4.89058	1.00000	2.60227	1.37900	9.49348	3.05551	449	5.36474	627
2.30952	0.80538	1.00000	2.72898	3.51583	9.03245	4.94357	150	2.25434	565
9.34934	1.81118	1.00000	0.68431	3.53255	0.56468	4.74254	249	2.88101	346
8.62921	1.75149	1.00000	2.93220	3.17204	1.01015	3.93563	557	2.28815	201
9.46151	2.25843	1.00000	3.82508	3.25537	9.64077	6.35029	79	6.98953	680
9.19916	6.24575	1.00000	2.57335	1.53898	5.97409	4.27627	582	9.76004	324
7.09889	8.10779	1.00000	0.06872	4.31548	5.23596	8.06676	293	5.57477	672
4.72659	9.27590	1.00000	4.32095	0.51667	2.69524	5.10289	412	5.75570	474
7.93029	9.87470	1.00000	4.36187	1.77721	5.75447	4.00978	505	4.63114	311
2.91745	4.30629	1.00000	4.49644	0.32164	4.60113	4.38980	182	2.45376	138
0.54175	4.13740	1.00000	0.54082	3.34911	3.22085	7.89619	425	5.70799	343
3.82208	0.98805	1.00000	2.41919	1.90018	3.15286	6.12938	435	5.76549	315
9.59516	4.84630	1.00000	0.47931	1.16134	2.40821	5.06844	839	3.97143	235
6.09931	1.20349	1.00000	0.01205	3.29235	1.70741	3.30663	428	5.12527	332
3.90886	5.55685	1.00000	1.98116	0.30146	2.45378	9.18268	450	9.88936	341
1.75620	3.56703	1.00000	1.78599	1.98142	6.85039	7.28230	26	5.88037	209
6.84138	0.60466	1.00000	1.34306	4.57070	8.06773	3.21565	453	8.56697	303
4.04222	3.30416	1.00000	1.67156	1.46058	4.44811	5.85056	512	9.31710	66
6.44021	9.39941	1.00000	3.70932	2.36039	6.58528	2.42429	44	5.25374	103
2.17152	2.53657	1.00000	0.12374	4.39560	6.83314	4.60477	375	9.16266	273
5.19273	2.41835	1.00000	1.45690	3.50931	5.69816	1.08838	665	5.48914	105
9.18697	5.39273	1.00000	4.16346	1.78794	1.97802	5.84259	571	1.85436	48
0.80951	7.87675	1.00000	2.72433	2.63152	8.74300	6.50679	625	6.26329	304
2.16046	2.32513	1.00000	0.40508	3.93976	8.87500	2.98236	561	4.43201	32
6.16666	8.13928	1.00000	3.41610	2.14848	1.95448	1.61951	119	6.89650	863
8.67280	0.77970	1.00000	3.34094	4.19583	8.67379	5.88569	460	6.75711	712
8.20999	6.28307	1.00000	0.70595	1.47734	8.43274	6.98344	624	3.60763	229
6.08677	7.43693	1.00000	0.41899	2.13263	9.90726	2.56202	527	7.98272	459
7.40187	7.93307	1.00000	2.92710	1.35200	1.33179	1.26432	457	8.70613	159
6.65112	1.23113	1.00000	2.97415	2.10381	8.64468	2.84978	267	1.63649	76
6.35337	2.19212	1.00000	4.05345	0.46750	8.54207	2.13651	24	8.03410	84
2.26194	7.55426	1.00000	3.97564	1.23861	4.73149	7.89902	383	1.97639	17
3.26659	1.57469	1.00000	2.36910	1.03650	8.00212	7.83981	893	2.18909	114
1.36474	3.60893	1.00000	3.56698	3.59908	3.28291	9.52324	5	1.53854	462
2.88659	7.27282	1.00000	2.68585	3.12751	8.23088	8.79939	621	3.29900	213
1.88353	7.22659	1.00000	3.08386	4.93714	6.60382	6.77702	838	0.96443	179
8.66387	8.24717	1.00000	0.34550	4.62907	3.82800	4.85644	450	2.60041	301
5.41487	3.54583	1.00000	4.03018	3.60812	8.07685	9.19128	709	8.21509	267
7.70603	1.68721	1.00000	0.54410	0.60966	5.06300	6.70399	894	6.61561	333
1.81142	8.33189	1.00000	4.17588	2.40472	7.35879	4.23186	603	4.52475	358
5.93089	9.23579	1.00000	2.82291	4.37173	5.53039	7.35306	204	5.47463	89
8.96473	3.36278	1.00000	2.86212	1.01394	8.44060	8.16841	449	4.86816	527
7.57718	8.16213	1.00000	0.70912	3.09279	4.09381	7.61950	316	2.59752	866
2.80499	9.15727	1.00000	0.17908	1.12507	5.59649	2.81538	843	9.86897	554
0.62000	8.51398	1.00000	3.55265	0.59672	0.92366	6.24123	194	3.74377	832
2.56722	2.14174	1.00000	2.67185	4.74643	0.87749	3.81847	342	6.28493	498
7.47184	1.06285	1.00000	2.59836	4.31471	1.33590	4.57309	494	9.94181	238
1.64498	4.29314	1.00000	2.05385	1.49920	9.32725	3.36490	540	0.83346	584
2.08034	4.50322	1.00000	3.13126	1.76087	4.63306	3.03503	821	5.76160	602
8.02980	8.17246	1.00000	0.59539	3.71063	2.71612	2.60955	848	5.04733	317
2.29133	4.61492	1.00000	3.02477	0.34117	4.11776	0.99538	261	1.21335	430
4.01187	9.41521	1.00000	1.77224	0.29085	5.04948	2.51958	59	5.31536	608
8.24665	4.93811	1.00000	0.01522	0.96056	7.59032	2.91498	339	6.17255	44
8.14936	9.30389	1.00000	0.91923	0.71947	3.79631	6.03727	508	9.06475	622
2.43449	5.35365	1.00000	0.71509	1.24503	4.17459	2.02100	68	4.27671	732
4.35862	8.48218	1.00000	1.07800	4.56255	3.74891	2.05372	834	2.19000	773
9.78607	4.91393	1.00000	0.42597	3.73621	1.29846	9.30656	147	7.22891	615
1.49424	7.67730	1.00000	0.74851	3.53287	3.15369	1.49200	69	5.54138	24
0.74215	5.09794	1.00000	3.85806	3.70122	8.32934	4.88935	367	4.63554	30
7.69452	0.57901	1.00000	0.83492	1.29569	4.11819	7.61510	79	9.30640	549
6.55387	4.74966	1.00000	3.38549	1.93837	2.91777	7.70815	670	5.95346	525
3.71484	6.59511	1.00000	2.24871	2.72493	6.96194	9.94847	423	0.88527	337
6.85248	9.64953	1.00000	0.10016	2.33318	5.64581	9.28487	278	3.36464	663
2.14850	6.68887	1.00000	3.35290	2.41852	4.83900	1.46775	790	8.95820	843
7.00271	0.55945	1.00000	1.69018	0.48945	1.35556	6.92341	148	0.54258	889
6.23563	4.33350	1.00000	2.95358	3.58742	1.91867	0.52820	193	8.58847	418
6.51186	5.92178	1.00000	3.95520	4.88856	3.95316	5.41475	187	1.58621	8
4.81628	3.11465	1.00000	0.25436	0.07759	7.34025	9.49246	405	2.61459	599
3.01748	4.06627	1.00000	2.29146	0.87260	8.55056	5.13208	387	7.65551	691
8.89124	5.90878	1.00000	3.65998	4.54315	7.72205	9.73823	480	8.43792	835
2.79769	8.51562	1.00000	3.49712	0.28600	6.95544	8.04022	552	2.92534	496
6.55920	0.92755	1.00000	2.24376	2.86495	3.82296	5.74001	810	4.89996	484
8.81583	2.67297	1.00000	4.69194	2.07845	0.78779	2.69289	249	0.85570	417
3.02647	9.22157	1.00000	3.79892	1.92346	6.80169	6.77161	453	1.49123	818
9.74863	4.40969	1.00000	0.85118	3.43469	6.08727	3.80336	577	9.97709	191
8.72024	1.72726	1.00000	1.05821	4.79021	6.58181	9.89043	410	7.30273	316
3.42873	9.20302	1.00000	0.28995	3.88797	3.44650	0.99528	850	1.58328	620
2.00698	9.20968	1.00000	0.77834	1.25212	4.58493	5.79278	606	3.89611	535
4.71453	3.29372	1.00000	3.27688	4.63665	0.84579	3.30469	888	0.96618	710
9.08133	8.68854	1.00000	0.52749	2.30213	6.13483	9.50442	656	8.32605	339
7.44298	7.59030	1.00000	2.59221	4.95687	0.90102	5.03946	80	0.72988	454
9.47454	9.37643	1.00000	0.36168	1.30091	2.59755	4.70603	133	8.92187	218
6.90523	2.52588	1.00000	4.14396	2.68595	9.03860	5.80881	19	9.43077	499
9.75916	2.03456	1.00000	3.46421	0.98040	6.86362	6.42745	811	1.45441	4
7.00260	6.78902	1.00000	4.59453	2.82747	2.11553	2.20429	21	8.39689	178
9.74431	6.33946	1.00000	3.01833	0.11662	7.35741	3.99679	568	1.90946	368
7.85624	6.54804	1.00000	3.64457	0.43201	1.00524	8.61585	187	9.92098	615
2.77025	6.82450	1.00000	3.58772	0.42376	1.70413	9.20192	240	4.30063	663
2.96416	2.77481	1.00000	0.40366	0.66994	0.63269	1.93354	235	4.96654	140
9.38418	5.18102	1.00000	3.17125	1.88351	4.48809	2.95909	205	7.20917	756
5.92451	3.34913	1.00000	1.81381	2.05017	5.13150	8.04339	718	8.69034	193
7.66474	7.91893	1.00000	3.45333	3.87502	5.08735	8.43777	275	8.39675	563
5.06229	7.88884	1.00000	1.67420	3.96682	4.99466	8.43838	386	4.97640	343
5.47670	1.03221	1.00000	3.63056	1.89399	8.02724	9.27878	661	2.97574	77
3.84864	7.70398	1.00000	1.45141	3.86695	9.52708	9.77342	446	5.59046	490
5.22511	2.33791	1.00000	1.42588	4.36806	5.87186	0.95538	344	6.31872	185
4.00707	5.35000	1.00000	2.02216	4.27252	1.51978	4.68641	308	6.12605	899
2.21397	5.20045	1.00000	2.95490	4.35933	2.58092	4.79349	201	0.95924	295
4.90920	3.88373	1.00000	3.40075	4.78775	5.14743	7.06441	861	9.11892	715
1.54574	9.34036	1.00000	2.56753	4.99395	3.45875	0.99129	480	7.44315	519
8.73588	7.84733	1.00000	3.62690	1.70491	0.77670	4.53826	301	9.07467	239
3.68410	3.58278	1.00000	4.68874	0.49639	9.28927	5.14633	55	7.58778	870
1.90139	2.29018	1.00000	0.35289	4.58607	9.67546	2.61768	881	3.92669	718
3.23835	7.42202	1.00000	2.32796	1.02891	7.13427	8.43295	300	5.21972	467
1.17308	2.63513	1.00000	2.40501	2.53012	8.21921	4.66784	18	9.95223	694
7.53594	6.50796	1.00000	2.90465	1.16711	8.60127	8.04252	259	8.16586	88
3.42274	1.02979	1.00000	3.09883	2.62384	6.58003	8.49385	138	7.69331	503
4.83812	4.72733	1.00000	4.94259	3.12238	9.33431	6.51348	456	2.26490	870
1.69325	6.30540	1.00000	0.15273	1.65120	5.57905	3.67468	816	9.15994	152
6.95692	3.88138	1.00000	4.29713	0.32510	6.47626	7.12636	502	1.72846	790
7.44950	6.08476	1.00000	0.50677	1.42338	5.05461	5.31094	620	4.30235	666
7.46878	8.44930	1.00000	4.90350	1.49409	3.87215	7.72901	854	8.08878	752
3.08146	1.06508	1.00000	1.45583	4.15340	8.42729	5.81331	831	4.11805	455
4.67993	9.02223	1.00000	1.33572	0.43301	5.03684	7.06054	665	3.45788	277
6.92414	3.56412	1.00000	1.15481	2.33193	5.34077	9.48894	126	2.15557	32
8.62964	6.26689	1.00000	2.57425	0.74828	8.18188	4.03151	727	8.89364	663
3.77848	2.37948	1.00000	4.27969	1.41009	4.87746	6.16806	81	1.56514	313
8.90528	2.14614	1.00000	3.96196	1.64203	9.87928	8.84225	365	9.25791	314
3.37634	5.23400	1.00000	0.54985	4.14203	6.66530	9.77149	782	8.47477	154
8.60559	3.30650	1.00000	3.62608	2.11648	6.80188	2.37143	683	2.22891	83
