dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.06677	0.04475	0.00906	0.01120	0.00908	0.01070	0.00000	0.00000	0.00000	0.00000	0.00491	0.00608	0.00496	0.00582	0.16791	0.00494	0.00611	0.00495	0.00584	0.17599	-0.03686	0.72349	0.02507	0.75644	0.07426	0.04883	0.06933	0.04621	0.06945	0.04691	0.07992	0.05108	0.91457	0.13389	1.11662	0.27564	0.87839	0.12657	0.99695	0.16447	0.21279	0.00000	0.00000	0.98500	0.01500
1	19.01700	23.14707	0.02239	0.02065	0.03112	0.02477	0.03138	0.02564	0.00002	0.00037	0.00000	0.00000	0.01698	0.01362	0.01711	0.01403	0.45923	0.01698	0.01353	0.01713	0.01401	0.46683	0.00510	0.75880	-0.01185	0.73685	0.04748	0.03244	0.03043	0.02387	0.03598	0.02914	0.06019	0.03701	0.68010	0.24978	1.38338	0.42516	0.48188	0.18519	0.95734	0.28200	0.47356	0.00400	0.00000	0.85400	0.14200
2	19.01700	23.14707	0.02856	0.02485	0.01610	0.01571	0.04025	0.03002	0.00001	0.00019	0.00100	0.03161	0.00887	0.00874	0.02195	0.01644	0.39002	0.00879	0.00858	0.02196	0.01638	0.38037	0.05506	0.81884	-0.01247	0.73380	0.05111	0.03534	0.03570	0.02785	0.04058	0.03229	0.06246	0.03906	0.72627	0.23295	1.34341	0.45443	0.54385	0.19451	0.97020	0.28167	0.43625	0.00200	0.00000	0.90500	0.09300
3	19.01700	23.14707	0.00872	0.01272	0.03874	0.03020	0.03684	0.02832	0.00062	0.00229	0.01300	0.12178	0.02138	0.01661	0.02037	0.01583	0.49337	0.02147	0.01662	0.02043	0.01569	0.49683	-0.02656	0.73194	-0.03542	0.74968	0.03778	0.02608	0.01690	0.01593	0.02498	0.02274	0.05190	0.03115	0.56196	0.28238	1.53582	0.51288	0.29580	0.17295	0.88757	0.29533	0.59566	0.05800	0.04700	0.52200	0.37300
4	19.01700	23.14707	0.00446	0.00804	0.04183	0.03107	0.03776	0.02814	0.00087	0.00275	0.01800	0.14723	0.02296	0.01697	0.02084	0.01553	0.58343	0.02329	0.01716	0.02107	0.01563	0.58233	-0.11769	0.65615	-0.09236	0.67215	0.03361	0.02289	0.01171	0.01133	0.01999	0.01933	0.04918	0.02890	0.48943	0.29029	1.64698	0.56639	0.21813	0.14806	0.85463	0.26282	0.60559	0.07100	0.07100	0.35200	0.50600
5	19.01700	23.14707	0.04472	0.03344	0.01806	0.01763	0.02213	0.01998	0.00000	0.00000	0.00000	0.00000	0.00987	0.00967	0.01206	0.01098	0.33612	0.00985	0.00962	0.01207	0.01090	0.33857	0.01426	0.82015	-0.01797	0.76629	0.06113	0.04083	0.05017	0.03550	0.05286	0.03874	0.07067	0.04430	0.81940	0.18797	1.22434	0.32182	0.70601	0.16620	0.98519	0.22798	0.34130	0.00000	0.00000	0.96100	0.03900
6	19.01700	23.14707	0.01355	0.01529	0.03583	0.02853	0.03542	0.02737	0.00011	0.00082	0.00100	0.03161	0.01952	0.01559	0.01932	0.01517	0.46734	0.01960	0.01563	0.01938	0.01498	0.46629	-0.02238	0.75071	-0.03633	0.74484	0.04155	0.02858	0.02213	0.01894	0.02897	0.02481	0.05547	0.03365	0.60880	0.26939	1.49923	0.53581	0.37114	0.17923	0.92565	0.30081	0.54812	0.02000	0.00200	0.72400	0.25400
7	19.01700	23.14707	0.00915	0.01308	0.04275	0.03206	0.03230	0.02542	0.00071	0.00252	0.01900	0.14366	0.02347	0.01771	0.01800	0.01423	0.45934	0.02371	0.01770	0.01801	0.01414	0.46964	-0.10511	0.67792	-0.02217	0.75716	0.03784	0.02635	0.01710	0.01620	0.02470	0.02290	0.05292	0.03207	0.55255	0.27729	1.56127	0.52555	0.29814	0.16830	0.90170	0.30724	0.58620	0.07500	0.04000	0.52500	0.36000
8	19.01700	23.14707	0.02983	0.02497	0.04844	0.03508	0.00665	0.00862	0.00000	0.00000	0.00000	0.00000	0.02616	0.01890	0.00362	0.00477	0.33119	0.02642	0.01913	0.00363	0.00470	0.32215	-0.07137	0.67769	0.00553	0.73324	0.05114	0.03502	0.03625	0.02783	0.04138	0.03220	0.06201	0.03894	0.73497	0.23670	1.33641	0.46012	0.54897	0.20099	0.97015	0.32788	0.47621	0.00000	0.00000	0.90100	0.09900
9	19.01700	23.14707	0.04201	0.03147	0.00474	0.00697	0.03816	0.03028	0.00000	0.00000	0.00000	0.00000	0.00260	0.00388	0.02085	0.01659	0.31148	0.00258	0.00380	0.02082	0.01652	0.33041	0.00154	0.67415	0.02460	0.77181	0.05932	0.03969	0.04760	0.03397	0.05161	0.03739	0.06820	0.04261	0.82587	0.18671	1.22039	0.31228	0.68356	0.17643	0.98153	0.20910	0.33940	0.00000	0.00000	0.96000	0.04000
