fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	1089.0	560.0	380.0	7453.0	1143.0	0	0	0	0	534.0	0	0	0	0	405.0	0	0	0	0	7453.0	0	0	0	0
0	3945.0	1897.0	1216.0	2495.5	3953.0	1.0	1.0	0.5	0	1846.0	1.0	0	0	0	1165.0	0.5	0	0	0	2495.5	0	0	0	0
0	5230.0	2335.0	1449.0	3209.0	1901.0	0	0	0.5	0	1063.0	1.0	0	0	0	619.0	0.5	0	0	0	3209.0	0	0	0	0
0	4953.0	2120.0	1134.0	984.0	5335.0	35.0	22.0	18.5	0	2175.0	22.0	19.0	0	0	1197.0	18.5	0	0	0	984.0	0	0	0	0
0	5452.0	2047.0	1001.0	505.0	6260.0	65.0	57.0	15.0	0	2150.0	37.0	29.0	0	0	879.0	15.0	0	0	0	505.0	0	0	0	0
0	2723.0	1386.0	914.0	4962.5	2228.0	0	0	0	0	1170.0	0	0	0	0	671.0	0	0	0	0	4962.5	0	0	0	0
0	4587.0	2133.0	1208.0	1509.5	4767.0	2.0	9.0	2.0	0	2064.0	7.0	5.0	0	0	1212.0	2.0	0	0	0	1509.5	0	0	0	0
0	4280.0	1945.0	1053.0	1002.0	6162.0	37.0	47.0	19.0	0	2277.0	24.0	16.0	0	0	1134.0	19.0	0	0	0	1002.0	0	0	0	0
0	790.0	400.0	272.0	3361.5	6557.0	0	0	0	0	2675.0	0	0	0	0	1600.0	0	0	0	0	3361.5	0	0	0	0
0	4757.0	2480.0	1450.0	4630.5	581.0	0	0	0	0	286.0	0	0	0	0	202.0	0	0	0	0	4630.5	0	0	0	0
0	6218.0	2408.0	1009.0	845.0	4484.0	29.0	37.0	18.5	0	1965.0	34.0	13.0	0	0	1093.0	18.5	0	0	0	845.0	0	0	0	0
0	4939.0	2293.0	1435.0	3931.5	1361.0	0	0	0	0	676.0	0	0	0	0	450.0	0	0	0	0	3931.5	0	0	0	0
0	3671.0	1728.0	1169.0	2472.5	4259.0	3.0	0	0.5	0	1978.0	1.0	2.0	0	0	1260.0	0.5	0	0	0	2472.5	0	0	0	0
0	5762.0	2222.0	943.0	651.5	5477.0	32.0	29.0	19.0	0	2144.0	31.0	19.0	0	0	1017.0	19.0	0	0	0	651.5	0	0	0	0
0	8717.0	2505.0	1053.0	1329.0	2207.0	12.0	17.0	10.5	0	1112.0	12.0	5.0	0	0	698.0	10.5	0	0	0	1329.0	0	0	0	0
0	3906.0	1621.0	997.0	723.5	7276.0	77.0	65.0	36.0	0	2458.0	84.0	45.0	0	0	969.0	36.0	0	0	0	723.5	0	0	0	0
0	1936.0	1007.0	679.0	3781.0	4450.0	0	0	0	0	2002.0	0	0	0	0	1381.0	0	0	0	0	3781.0	0	0	0	0
0	2814.0	1318.0	862.0	1599.5	6879.0	5.0	6.0	5.5	0	2649.0	5.0	2.0	0	0	1267.0	5.5	0	0	0	1599.5	0	0	0	0
0	6196.0	2592.0	1314.0	2232.5	2484.0	3.0	1.0	0.5	0	1162.0	1.0	0	0	0	798.0	0.5	0	0	0	2232.5	0	0	0	0
0	4407.0	1801.0	984.0	646.0	7108.0	55.0	82.0	40.0	0	2212.0	60.0	28.0	0	0	908.0	40.0	0	0	0	646.0	0	0	0	0
0	4521.0	2009.0	1305.0	1733.0	4347.0	0	4.0	1.0	0	2164.0	3.0	2.0	0	0	1194.0	1.0	0	0	0	1733.0	0	0	0	0
0	1961.0	1086.0	610.0	2266.0	6745.0	2.0	3.0	0.5	0	2643.0	2.0	1.0	0	0	1431.0	0.5	0	0	0	2266.0	0	0	0	0
0	3878.0	1678.0	1044.0	867.0	7164.0	62.0	40.0	15.5	0	2353.0	50.0	17.0	0	0	966.0	15.5	0	0	0	867.0	0	0	0	0
0	4056.0	2117.0	1156.0	3873.0	2158.0	0	0	0	0	1053.0	0	0	0	0	731.0	0	0	0	0	3873.0	0	0	0	0
0	5561.0	2369.0	1062.0	962.5	4933.0	15.0	16.0	10.0	0	1998.0	10.0	8.0	0	0	1100.0	10.0	0	0	0	962.5	0	0	0	0
0	1577.0	838.0	520.0	4218.0	4143.0	0	0	0	0	2276.0	0	0	0	0	1227.0	0	0	0	0	4218.0	0	0	0	0
0	486.0	217.0	170.0	5968.0	3493.0	0	0	0	0	1594.0	0	0	0	0	1121.0	0	0	0	0	5968.0	0	0	0	0
0	5265.0	2484.0	1471.0	3499.0	1510.0	0	0	0	0	772.0	0	0	0	0	517.0	0	0	0	0	3499.0	0	0	0	0
0	1658.0	732.0	606.0	4069.5	4438.0	0	0	0	0	2004.0	0	1.0	0	0	1439.0	0	0	0	0	4069.5	0	0	0	0
0	5237.0	1866.0	798.0	365.0	6999.0	142.0	122.0	57.5	0	2063.0	141.0	82.0	0	0	722.0	57.5	0	0	0	365.0	0	0	0	0
0	5254.0	1707.0	707.0	186.5	7706.0	248.0	264.0	118.5	0	1646.0	232.0	140.0	0	0	503.0	118.5	0	0	0	186.5	0	0	0	0
0	4948.0	2120.0	1188.0	1222.0	5021.0	7.0	17.0	8.5	0	2046.0	10.0	4.0	0	0	1195.0	8.5	0	0	0	1222.0	0	0	0	0
0	4314.0	2031.0	1181.0	1262.5	5435.0	16.0	15.0	8.5	0	2249.0	14.0	5.0	0	0	1215.0	8.5	0	0	0	1262.5	0	0	0	0
0	3237.0	1522.0	940.0	5848.0	928.0	0	0	0	0	421.0	0	0	0	0	273.0	0	0	0	0	5848.0	0	0	0	0
0	6452.0	2603.0	1467.0	2343.0	2003.0	1.0	1.0	0	0	1114.0	0	0	0	0	690.0	0	0	0	0	2343.0	0	0	0	0
0	2890.0	1465.0	933.0	1483.0	6983.0	8.0	7.0	2.0	0	2478.0	5.0	4.0	0	0	1274.0	2.0	0	0	0	1483.0	0	0	0	0
0	2262.0	1192.0	730.0	1782.0	7318.0	1.0	1.0	2.0	0	2670.0	0	1.0	0	0	1274.0	2.0	0	0	0	1782.0	0	0	0	0
0	5092.0	2286.0	1349.0	2067.0	3397.0	5.0	3.0	1.0	0	1652.0	3.0	3.0	0	0	1091.0	1.0	0	0	0	2067.0	0	0	0	0
0	1023.0	485.0	339.0	4064.5	5129.0	0	0	0	0	2342.0	0	0	0	0	1570.0	0	0	0	0	4064.5	0	0	0	0
0	6114.0	1986.0	711.0	314.0	6423.0	82.0	107.0	52.0	0	1958.0	103.0	55.0	0	0	746.0	52.0	0	0	0	314.0	0	0	0	0
0	2638.0	1566.0	876.0	3808.0	3465.0	0	0	0	0	1715.0	0	0	0	0	1141.0	0	0	0	0	3808.0	0	0	0	0
0	6459.0	2510.0	1193.0	1419.0	3387.0	9.0	9.0	3.5	0	1569.0	3.0	2.0	0	0	1031.0	3.5	0	0	0	1419.0	0	0	0	0
0	5692.0	2144.0	1183.0	965.5	4854.0	21.0	17.0	6.0	0	2061.0	16.0	12.0	0	0	1074.0	6.0	0	0	0	965.5	0	0	0	0
0	5738.0	2620.0	1522.0	3184.0	1551.0	0	0	0	0	738.0	0	0	0	0	480.0	0	0	0	0	3184.0	0	0	0	0
0	6236.0	2192.0	890.0	497.5	5521.0	66.0	46.0	25.5	0	1999.0	44.0	29.0	0	0	948.0	25.5	0	0	0	497.5	0	0	0	0
0	6437.0	1909.0	853.0	335.0	5771.0	112.0	82.0	42.0	0	2028.0	91.0	53.0	0	0	927.0	42.0	0	0	0	335.0	0	0	0	0
0	7180.0	2731.0	1220.0	1884.0	2265.0	6.0	3.0	1.5	0	1139.0	3.0	3.0	0	0	696.0	1.5	0	0	0	1884.0	0	0	0	0
0	1454.0	742.0	469.0	3725.0	4912.0	0	0	0	0	2454.0	0	0	0	0	1536.0	0	0	0	0	3725.0	0	0	0	0
0	5602.0	2317.0	1163.0	1226.5	4321.0	15.0	15.0	10.5	0	1946.0	16.0	4.0	0	0	1144.0	10.5	0	0	0	1226.5	0	0	0	0
0	5180.0	2204.0	1222.0	1328.5	4595.0	29.0	15.0	7.5	0	1844.0	18.0	9.0	0	0	1229.0	7.5	0	0	0	1328.5	0	0	0	0
0	3703.0	1726.0	1130.0	2341.5	4407.0	0	3.0	1.5	0	2139.0	3.0	0	0	0	1220.0	1.5	0	0	0	2341.5	0	0	0	0
0	7953.0	1824.0	619.0	366.5	4694.0	217.0	178.0	85.0	0	1610.0	164.0	96.0	0	0	759.0	85.0	0	0	0	366.5	0	0	0	0
0	1308.0	685.0	447.0	3288.5	5751.0	0	0	0	0	2755.0	0	0	0	0	1494.0	0	0	0	0	3288.5	0	0	0	0
0	5915.0	2654.0	1582.0	3779.0	667.0	0	0	0	0	381.0	0	0	0	0	260.0	0	0	0	0	3779.0	0	0	0	0
