N1	N2	Na	Tsplit
1.15148	1.08844	1.00000	7.72670
6.95659	7.21780	1.00000	8.38415
2.39384	6.77050	1.00000	6.09763
4.80714	4.47157	1.00000	2.54175
9.13213	7.32959	1.00000	3.28801
2.84097	3.54937	1.00000	8.13866
5.93497	6.01905	1.00000	4.69656
6.52771	4.11645	1.00000	2.75722
8.67244	0.91903	1.00000	5.89363
0.61519	5.22033	1.00000	6.17356
4.72532	7.68601	1.00000	3.05796
2.21607	8.48372	1.00000	9.29386
6.16587	4.97730	1.00000	6.42913
7.37340	8.63889	1.00000	3.70076
1.08927	7.26354	1.00000	1.58754
5.34134	1.90378	1.00000	1.22243
3.45575	1.45560	1.00000	3.95251
8.21041	2.59490	1.00000	3.59292
3.48847	9.91537	1.00000	6.29032
7.68274	3.61970	1.00000	1.99934
8.03621	8.26164	1.00000	7.26883
9.12596	2.18401	1.00000	4.79028
7.14054	2.71075	1.00000	2.11498
2.17510	4.40355	1.00000	5.60980
7.12798	8.88845	1.00000	4.52814
3.95878	1.48381	1.00000	5.14386
3.97646	0.53821	1.00000	7.79406
2.37205	8.63937	1.00000	8.15264
3.32313	1.16299	1.00000	3.84351
7.01848	4.00127	1.00000	1.41712
8.11603	3.35094	1.00000	0.88289
8.29537	8.01858	1.00000	5.44203
6.35365	4.74543	1.00000	3.66784
0.79002	2.80823	1.00000	6.13530
1.76960	6.73384	1.00000	3.77039
8.48013	2.92450	1.00000	3.75664
9.76678	2.25103	1.00000	4.12522
5.77553	9.09785	1.00000	7.32311
4.47220	0.79250	1.00000	4.38032
8.87474	7.42934	1.00000	2.23152
3.79382	2.94144	1.00000	5.68157
4.21360	9.86351	1.00000	4.77394
7.26557	9.22325	1.00000	4.74033
2.23817	9.50222	1.00000	7.61574
7.06585	8.98341	1.00000	2.98838
5.49948	7.02684	1.00000	1.94779
2.03499	8.00420	1.00000	3.43219
6.90501	1.91521	1.00000	7.16187
4.70959	7.08362	1.00000	3.81195
3.56045	4.55842	1.00000	2.64590
9.00265	7.10946	1.00000	9.00115
2.68696	8.58318	1.00000	1.03484
7.79807	1.59831	1.00000	5.98253
0.96620	9.30795	1.00000	7.77078
8.19130	5.92653	1.00000	2.66932
1.12541	4.28011	1.00000	5.45608
8.20410	1.17147	1.00000	9.90570
6.40187	1.86778	1.00000	2.86061
2.88786	6.40362	1.00000	9.87533
0.75149	8.80217	1.00000	5.41055
3.37580	5.38478	1.00000	4.33966
1.82793	5.46341	1.00000	7.12261
3.11277	3.94116	1.00000	3.58154
7.03704	4.63822	1.00000	8.00700
3.71907	6.79615	1.00000	1.59599
8.87586	1.58541	1.00000	1.46627
0.87022	5.29140	1.00000	2.82124
4.20795	0.88106	1.00000	9.56977
3.67090	3.48279	1.00000	2.22187
9.47715	2.43160	1.00000	7.57031
9.93607	9.27011	1.00000	7.64099
2.54560	4.60659	1.00000	7.30885
4.27128	1.74838	1.00000	6.86629
2.05473	2.32359	1.00000	3.87457
8.20629	1.79387	1.00000	3.80608
6.05285	6.24097	1.00000	5.48615
3.53123	7.91914	1.00000	8.51829
3.77184	4.61631	1.00000	1.03919
6.09518	5.97600	1.00000	2.14125
3.92326	9.21436	1.00000	8.36285
3.72910	1.86913	1.00000	6.49261
2.11669	6.64719	1.00000	1.77636
5.29153	6.53553	1.00000	1.54308
6.16695	1.21795	1.00000	8.01507
2.99298	0.68267	1.00000	6.97681
7.97165	1.57023	1.00000	8.95437
4.38303	8.93653	1.00000	8.46163
1.96462	9.47492	1.00000	2.49671
2.04165	3.48034	1.00000	8.15564
6.63143	1.98840	1.00000	2.14171
2.54817	8.35250	1.00000	5.34875
9.18762	3.90342	1.00000	1.82249
6.30397	2.71602	1.00000	4.34865
2.85583	7.71194	1.00000	8.90322
1.82256	9.09509	1.00000	3.84018
0.62889	9.98271	1.00000	2.70360
2.26337	6.69586	1.00000	6.04313
6.56487	1.42567	1.00000	5.54071
2.10281	1.34202	1.00000	6.24628
8.33117	3.62777	1.00000	4.62981
7.48098	6.22554	1.00000	6.65842
9.14916	3.04584	1.00000	3.39205
4.12505	1.49573	1.00000	4.35842
6.20639	3.82016	1.00000	2.83967
3.80597	6.74829	1.00000	5.73730
9.28367	2.22192	1.00000	2.14935
0.96269	2.13733	1.00000	8.95792
1.42760	5.89751	1.00000	8.00400
4.52575	2.16287	1.00000	4.48675
4.06134	1.27665	1.00000	0.86244
6.39861	6.10065	1.00000	9.71125
2.81813	3.53384	1.00000	9.84595
7.19103	5.12199	1.00000	1.59524
4.85723	5.64959	1.00000	9.33449
9.42516	7.73729	1.00000	4.14090
2.84072	8.62893	1.00000	1.48836
4.53857	3.05043	1.00000	7.61804
9.75539	3.47048	1.00000	5.98253
5.88909	7.27790	1.00000	6.59807
7.79598	4.62811	1.00000	0.71656
8.05545	1.01044	1.00000	5.14254
1.84767	7.77088	1.00000	1.65852
8.93988	1.45045	1.00000	9.09573
3.02773	9.10103	1.00000	5.15955
5.73037	0.87836	1.00000	1.31238
9.75297	3.19141	1.00000	6.88614
3.67373	9.03739	1.00000	7.62558
7.10322	4.24739	1.00000	2.49609
4.96444	4.87151	1.00000	4.38548
8.83185	3.98207	1.00000	0.52417
4.80594	6.97118	1.00000	8.78555
4.85416	6.90552	1.00000	5.42646
1.96226	3.83428	1.00000	2.89207
4.08201	8.60196	1.00000	8.81670
1.03750	5.88394	1.00000	8.02196
4.67976	3.76961	1.00000	1.64324
6.99997	2.65968	1.00000	3.81861
2.15868	4.89221	1.00000	5.26572
1.35686	9.96021	1.00000	1.59568
5.59076	8.36046	1.00000	6.57407
9.75251	8.56279	1.00000	3.80903
5.23585	1.10655	1.00000	8.12374
3.00821	9.52937	1.00000	6.96486
7.13208	5.99982	1.00000	5.83251
8.37082	3.92393	1.00000	0.88436
1.42133	3.83522	1.00000	8.39670
0.86775	1.47663	1.00000	6.83848
6.87471	8.69956	1.00000	7.91023
2.59894	6.91025	1.00000	4.58437
8.99497	2.14940	1.00000	1.80238
1.99433	3.09032	1.00000	1.39743
7.15529	2.18142	1.00000	1.64563
5.99997	2.37502	1.00000	9.01184
1.70715	8.99525	1.00000	0.84714
7.59591	3.31650	1.00000	1.06723
0.74950	3.12847	1.00000	2.41580
1.42849	4.62149	1.00000	3.15546
6.35905	6.24732	1.00000	2.38792
5.44118	3.94916	1.00000	6.40892
7.97216	9.63746	1.00000	4.57971
6.74536	7.01062	1.00000	7.11367
1.25442	8.73417	1.00000	9.99855
5.95752	1.01969	1.00000	0.62597
4.06469	8.63844	1.00000	8.76521
8.66378	5.88558	1.00000	1.60535
6.18279	2.55584	1.00000	7.72183
8.19678	9.34268	1.00000	3.87280
2.25487	2.40161	1.00000	1.51614
3.19619	1.84413	1.00000	4.51425
6.56175	8.89992	1.00000	1.87240
6.19834	1.91077	1.00000	8.13215
