N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
0.63002	9.74077	1.00000	1.68517	0.58334	1.55679	1.24823	3.08336	5.05283
2.46202	8.12307	1.00000	1.60221	0.25539	7.19892	5.96455	5.11187	5.28802
0.88752	7.38088	1.00000	3.78504	3.05061	6.62527	5.81062	5.15863	4.01228
0.67370	5.40338	1.00000	1.30128	0.98891	1.49722	1.15327	6.52124	5.79253
5.20914	0.93715	1.00000	4.66608	4.56991	6.87616	6.40799	3.41650	4.82820
7.18466	8.13512	1.00000	1.28265	2.23801	4.21199	3.50893	2.96490	5.69910
3.84506	0.53244	1.00000	1.76780	0.76893	7.73278	7.00185	9.83294	2.20296
2.57890	6.12913	1.00000	4.88952	3.42164	5.37558	4.83830	3.27174	6.56762
3.74105	5.89664	1.00000	0.87398	3.47661	6.49502	5.53176	9.75764	6.92813
8.34378	1.20021	1.00000	1.57289	4.69611	6.64030	6.01824	1.11146	7.40485
8.48347	1.26559	1.00000	4.74293	3.09993	7.34054	5.83978	1.62654	0.83655
0.88008	9.59994	1.00000	4.78869	0.45623	3.92939	3.69389	7.45474	2.38171
8.30708	2.60806	1.00000	2.19110	3.18813	3.36836	2.72792	5.32122	6.54095
5.43066	6.16007	1.00000	2.89940	3.92772	1.63305	1.43885	1.97350	2.47536
5.76396	0.87189	1.00000	1.65915	0.47056	0.72083	0.63714	5.06631	2.78558
7.82088	5.61551	1.00000	3.26834	0.64586	2.15156	1.71855	6.56569	4.70870
6.40456	5.72765	1.00000	0.83158	0.23772	2.76412	2.38719	9.41480	0.65729
9.17199	2.34510	1.00000	4.58813	0.34492	3.54500	3.16644	3.59050	9.00660
0.73168	9.95538	1.00000	0.90537	4.51248	9.22905	7.36708	8.01561	7.29292
5.66762	8.80908	1.00000	1.55556	4.75175	6.84743	6.11143	6.59055	1.43708
8.62709	3.87819	1.00000	0.13557	3.03722	4.60365	3.78395	6.06843	8.47621
1.96710	4.81372	1.00000	1.85153	4.48323	9.86793	8.18978	8.30475	2.89934
1.43328	0.83148	1.00000	0.12521	3.58688	3.23541	3.12954	2.67627	7.30910
6.99890	8.93787	1.00000	3.36109	3.18195	5.89588	5.03688	5.19379	4.19801
5.62184	8.14757	1.00000	2.94200	1.66577	5.13783	4.47264	1.59276	9.25801
4.85107	9.70857	1.00000	2.62804	0.09842	9.33933	7.31112	9.81688	5.62315
8.25987	3.80953	1.00000	3.13938	2.12996	0.69207	0.68784	4.67682	1.64496
6.39583	7.58699	1.00000	1.13474	4.98985	4.74593	3.67848	7.75101	6.83514
8.18373	5.98741	1.00000	2.25854	3.56950	1.64269	1.29345	1.25963	4.78951
5.41632	4.59815	1.00000	4.75461	1.39284	4.06389	3.30325	4.05616	9.13918
5.97506	3.42057	1.00000	0.74831	3.56408	0.84958	0.72062	7.89064	9.34846
9.67895	0.65031	1.00000	4.87254	1.95352	3.87260	3.19350	9.05508	6.95155
0.52797	3.50042	1.00000	4.55558	4.18198	4.61595	4.03802	5.61064	3.54226
5.75073	9.45530	1.00000	1.50276	3.87973	4.26969	3.53773	3.87034	4.95306
8.08273	4.93594	1.00000	0.58979	0.81094	8.70126	7.51323	0.54726	3.00516
2.70427	1.98979	1.00000	0.88305	2.85302	3.75162	2.98290	9.06494	8.50988
4.26127	6.74780	1.00000	3.00286	0.74332	3.34104	3.17892	9.94580	5.57451
6.56461	2.97396	1.00000	0.60600	2.57770	8.36348	7.57174	4.31391	7.02134
7.75487	9.22345	1.00000	4.05044	3.35071	9.18217	7.69086	8.99746	2.29553
2.29316	2.64031	1.00000	4.68497	2.08676	3.07377	2.74906	9.83701	2.58342
3.65073	5.54558	1.00000	1.87509	3.56268	4.07196	3.88033	5.99479	8.91133
1.63556	5.86535	1.00000	4.74214	3.81743	3.27697	2.84942	2.86893	4.64966
5.25267	2.06271	1.00000	2.71010	1.79700	9.56214	7.27512	5.37477	3.73569
7.01780	1.08783	1.00000	1.24073	3.56669	2.24578	2.01700	6.35472	5.04213
1.72182	4.27792	1.00000	0.86822	0.62729	6.81922	5.13827	3.01238	6.67906
8.31147	4.02418	1.00000	4.54998	1.14961	3.98199	3.42980	7.13174	7.14904
2.91954	3.27324	1.00000	4.81190	3.33353	5.82021	5.63093	5.24561	1.41982
0.95425	7.84492	1.00000	4.67059	4.34091	6.59372	6.52659	1.59444	4.57894
7.33370	0.52474	1.00000	1.81042	0.79706	4.16385	3.92754	3.58293	2.08553
0.89572	6.71950	1.00000	4.81603	1.79295	4.76170	3.81594	0.78868	4.98709
4.93989	4.04255	1.00000	1.56645	3.84049	6.71606	6.00030	9.22201	8.04092
4.65594	4.70249	1.00000	4.07458	0.12641	5.38440	4.92325	2.66727	6.58104
4.44201	8.58701	1.00000	1.00695	2.50744	1.08663	0.92566	7.88853	2.03736
9.95749	3.66627	1.00000	1.09835	3.15776	6.04841	4.99382	6.22103	7.30047
