fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	9585.0	2593.0	1075.0	1544.0	1412.0	11.0	37.0	7.0	0	684.0	8.0	7.0	0	0	503.0	7.0	0	0	0	1544.0	0	0	0	0
0	5306.0	2359.0	1389.0	3236.5	1968.0	5.0	2.0	0	0	846.0	1.0	0	0	0	668.0	0	0	0	0	3236.5	0	0	0	0
0	5521.0	2579.0	1484.0	3993.0	763.0	0	0	0	0	412.0	0	0	0	0	272.0	0	0	0	0	3993.0	0	0	0	0
0	7847.0	2688.0	1314.0	2085.0	1521.0	25.0	20.0	9.0	0	833.0	32.0	11.0	0	0	538.0	9.0	0	0	0	2085.0	0	0	0	0
0	855.0	433.0	265.0	4836.5	4269.0	0	0	0	0	2144.0	0	0	0	0	1378.0	0	0	0	0	4836.5	0	0	0	0
0	5083.0	1869.0	1031.0	1750.0	4576.0	63.0	50.0	27.0	0	1811.0	31.0	25.0	0	0	924.0	27.0	0	0	0	1750.0	0	0	0	0
0	488.0	293.0	149.0	5984.0	3419.0	0	0	0	0	1599.0	0	0	0	0	1101.0	0	0	0	0	5984.0	0	0	0	0
0	5084.0	2186.0	1273.0	3091.5	2272.0	1.0	0	0.5	0	1208.0	1.0	2.0	0	0	806.0	0.5	0	0	0	3091.5	0	0	0	0
0	3792.0	1562.0	976.0	4078.5	2559.0	7.0	15.0	5.5	0	1119.0	10.0	7.0	0	0	802.0	5.5	0	0	0	4078.5	0	0	0	0
0	944.0	437.0	309.0	4083.5	5431.0	0	1.0	0	0	2388.0	2.0	1.0	0	0	1337.0	0	0	0	0	4083.5	0	0	0	0
0	1035.0	484.0	327.0	3680.0	5747.0	0	0	0	0	2484.0	0	0	0	0	1580.0	0	0	0	0	3680.0	0	0	0	0
0	7855.0	2864.0	1419.0	2562.0	979.0	0	0	0	0	460.0	0	0	0	0	316.0	0	0	0	0	2562.0	0	0	0	0
0	2846.0	1304.0	842.0	1772.0	6675.0	36.0	26.0	15.0	0	2548.0	28.0	15.0	0	0	1123.0	15.0	0	0	0	1772.0	0	0	0	0
0	6030.0	2068.0	802.0	515.0	5747.0	136.0	118.0	59.0	0	1929.0	145.0	60.0	0	0	834.0	59.0	0	0	0	515.0	0	0	0	0
0	2700.0	1212.0	864.0	884.5	8275.0	179.0	124.0	70.0	0	2400.0	172.0	80.0	0	0	1102.0	70.0	0	0	0	884.5	0	0	0	0
0	5534.0	2033.0	721.0	402.0	6657.0	142.0	117.0	47.5	0	1960.0	99.0	63.0	0	0	792.0	47.5	0	0	0	402.0	0	0	0	0
0	5111.0	1913.0	916.0	1033.5	5721.0	61.0	75.0	26.5	0	2021.0	74.0	25.0	0	0	980.0	26.5	0	0	0	1033.5	0	0	0	0
0	2498.0	1235.0	830.0	1602.5	7392.0	8.0	10.0	2.0	0	2645.0	10.0	6.0	0	0	1174.0	2.0	0	0	0	1602.5	0	0	0	0
0	5094.0	2206.0	1217.0	4825.0	470.0	0	0	0	0	227.0	0	0	0	0	153.0	0	0	0	0	4825.0	0	0	0	0
0	4407.0	1967.0	1080.0	2931.5	3171.0	14.0	11.0	5.5	0	1579.0	14.0	5.0	0	0	895.0	5.5	0	0	0	2931.5	0	0	0	0
0	1576.0	594.0	335.0	6155.0	2632.0	69.0	63.0	17.0	0	926.0	56.0	30.0	0	0	392.0	17.0	0	0	0	6155.0	0	0	0	0
0	3011.0	1370.0	1011.0	5718.0	1198.0	1.0	0	0	0	591.0	0	0	0	0	399.0	0	0	0	0	5718.0	0	0	0	0
0	821.0	378.0	282.0	7659.5	1228.0	12.0	15.0	3.0	0	511.0	14.0	10.0	0	0	421.0	3.0	0	0	0	7659.5	0	0	0	0
0	5087.0	2129.0	1220.0	1721.0	4089.0	20.0	18.0	8.5	0	1867.0	16.0	9.0	0	0	1103.0	8.5	0	0	0	1721.0	0	0	0	0
0	5321.0	2211.0	1162.0	1633.5	3978.0	15.0	15.0	5.5	0	1926.0	16.0	7.0	0	0	1088.0	5.5	0	0	0	1633.5	0	0	0	0
0	4964.0	2202.0	1447.0	2765.0	2653.0	5.0	2.0	3.5	0	1294.0	5.0	1.0	0	0	907.0	3.5	0	0	0	2765.0	0	0	0	0
0	5697.0	1565.0	565.0	151.5	7298.0	449.0	362.0	119.0	0	1477.0	351.0	199.0	0	0	513.0	119.0	0	0	0	151.5	0	0	0	0
