dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.01375	0.01698	0.01089	0.01223	0.06001	0.04152	0.00026	0.00195	0.01900	0.19141	0.00606	0.00703	0.03212	0.02229	0.39441	0.00608	0.00698	0.03288	0.02269	0.39695	-0.02968	0.76744	-0.21702	0.59797	0.03886	0.02772	0.01977	0.01933	0.02643	0.02453	0.05269	0.03301	0.57956	0.28796	1.52110	0.54776	0.33884	0.19781	0.90935	0.36596	0.61301	0.01400	0.01200	0.70800	0.26600
1	19.01700	23.14707	0.02897	0.02600	0.01574	0.01643	0.04014	0.03108	0.00006	0.00112	0.00200	0.04468	0.00856	0.00902	0.02186	0.01716	0.39371	0.00862	0.00908	0.02193	0.01700	0.39638	-0.04873	0.74286	-0.04693	0.70312	0.05108	0.03502	0.03587	0.02832	0.04086	0.03207	0.06257	0.03910	0.73451	0.23055	1.34124	0.45273	0.54729	0.20324	0.95992	0.30085	0.48181	0.00400	0.00100	0.90600	0.08900
2	19.01700	23.14707	0.03614	0.03095	0.00657	0.00952	0.04221	0.03316	0.00000	0.00000	0.00000	0.00000	0.00362	0.00531	0.02294	0.01816	0.29275	0.00358	0.00519	0.02302	0.01809	0.30472	0.03354	0.74976	-0.03126	0.71129	0.05552	0.03821	0.04223	0.03279	0.04677	0.03597	0.06551	0.04171	0.77920	0.21862	1.28129	0.41901	0.61475	0.20291	0.97036	0.32009	0.47318	0.00000	0.00000	0.92900	0.07100
3	19.01700	23.14707	0.01848	0.02334	0.01332	0.01641	0.05267	0.03950	0.00046	0.00283	0.01500	0.16363	0.00756	0.00966	0.02858	0.02157	0.39022	0.00751	0.00955	0.02898	0.02168	0.38685	0.02938	0.80492	-0.12379	0.68428	0.04323	0.03109	0.02516	0.02489	0.03111	0.02866	0.05649	0.03523	0.62470	0.28647	1.48350	0.56769	0.40837	0.23573	0.90831	0.36335	0.61122	0.03000	0.01800	0.74700	0.20500
4	19.01700	23.14707	0.04328	0.03432	0.03463	0.02843	0.00700	0.00947	0.00000	0.00000	0.00000	0.00000	0.01892	0.01569	0.00383	0.00522	0.30883	0.01889	0.01551	0.00382	0.00517	0.32468	0.01468	0.78333	0.01797	0.73495	0.06027	0.04096	0.04889	0.03609	0.05226	0.03908	0.06937	0.04373	0.81069	0.20340	1.24178	0.39120	0.68312	0.19095	0.98061	0.29812	0.42274	0.00000	0.00000	0.95500	0.04500
5	19.01700	23.14707	0.01607	0.02502	0.03274	0.02726	0.03514	0.02892	0.00096	0.00320	0.03100	0.18450	0.01822	0.01524	0.01953	0.01612	0.59477	0.01838	0.01526	0.01969	0.01617	0.59763	-0.10663	0.68277	-0.07799	0.68845	0.04199	0.03135	0.02312	0.02635	0.02961	0.02932	0.05591	0.03575	0.59472	0.29215	1.51224	0.54452	0.37038	0.26098	0.89647	0.40149	0.66468	0.07400	0.06300	0.56500	0.29800
6	19.01700	23.14707	0.05315	0.04150	0.02748	0.02424	0.00428	0.00647	0.00000	0.00000	0.00000	0.00000	0.01495	0.01328	0.00238	0.00373	0.20422	0.01499	0.01322	0.00234	0.00353	0.20953	-0.01945	0.78433	0.02454	0.68495	0.06607	0.04578	0.05740	0.04267	0.05969	0.04430	0.07347	0.04795	0.86298	0.17045	1.17260	0.29147	0.76340	0.17735	0.98900	0.29790	0.39215	0.00000	0.00000	0.96900	0.03100
7	19.01700	23.14707	0.02781	0.02704	0.01874	0.01786	0.03834	0.03033	0.00003	0.00058	0.00200	0.06321	0.01026	0.00994	0.02078	0.01641	0.35588	0.01023	0.00976	0.02093	0.01655	0.35958	-0.00262	0.80231	-0.04970	0.73766	0.05050	0.03571	0.03498	0.02938	0.03998	0.03356	0.06217	0.03907	0.71570	0.24458	1.35042	0.43314	0.53395	0.20822	0.96140	0.31092	0.48963	0.00300	0.00100	0.88200	0.11400
8	19.01700	23.14707	0.03730	0.04138	0.01976	0.02212	0.02766	0.02771	0.00019	0.00122	0.00400	0.06312	0.01087	0.01220	0.01515	0.01521	0.50746	0.01088	0.01219	0.01519	0.01521	0.50997	-0.02162	0.72938	-0.01736	0.74149	0.05612	0.04241	0.04311	0.04110	0.04721	0.04200	0.06656	0.04445	0.75658	0.25317	1.30533	0.40914	0.60458	0.28004	0.95974	0.39492	0.57097	0.02500	0.01100	0.84200	0.12200
9	19.01700	23.14707	0.03631	0.03193	0.04084	0.03333	0.00775	0.01010	0.00002	0.00029	0.00000	0.00000	0.02223	0.01824	0.00421	0.00553	0.41636	0.02229	0.01819	0.00424	0.00553	0.41206	-0.02131	0.70897	-0.02193	0.72364	0.05539	0.03874	0.04217	0.03382	0.04680	0.03698	0.06513	0.04165	0.77772	0.22730	1.28549	0.42789	0.61288	0.22387	0.96659	0.32411	0.48861	0.00300	0.00100	0.92800	0.06800
