N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
9.35679	2.26248	1.00000	1.72764	0.95381	6.61719	1.40596	9.48194	298	4.34605	743
8.94328	6.73472	1.00000	0.23188	1.62690	1.81701	0.47360	5.69108	695	7.17803	556
7.08371	2.87193	1.00000	2.05923	2.76974	4.04057	0.83042	6.42407	265	2.88845	421
5.01051	2.68934	1.00000	3.64186	4.36465	3.20780	0.56817	5.59272	404	7.34411	418
1.39212	8.35744	1.00000	0.04931	1.73003	3.33231	0.51775	4.54244	795	4.12373	574
1.14926	9.00869	1.00000	2.16009	4.91187	1.76167	0.49990	5.82190	644	1.18327	629
1.26379	5.76050	1.00000	0.28010	2.90933	2.42514	0.50331	3.21070	207	6.19046	653
1.65256	3.35152	1.00000	3.26261	3.15998	0.97197	0.29275	0.74182	567	4.04921	436
6.21440	7.86689	1.00000	4.87007	2.60794	4.92525	1.02941	8.81574	788	0.85903	79
4.34566	9.11339	1.00000	1.19379	1.12866	8.23980	1.83612	7.89628	102	4.16603	274
8.38104	5.11906	1.00000	2.31766	4.16313	2.99469	0.69348	1.44014	696	2.61496	727
5.56935	6.81972	1.00000	4.40674	1.50583	2.32482	0.51036	2.67142	500	8.86633	676
3.77689	6.63247	1.00000	1.61496	4.00915	5.29529	0.88464	2.90463	571	9.38080	259
5.14069	7.97188	1.00000	2.02885	2.73855	8.79538	1.16451	4.32398	422	7.17861	539
2.33619	9.98932	1.00000	4.29869	0.34560	7.06309	1.69265	4.29850	758	1.64560	271
9.29145	8.24481	1.00000	4.92198	2.58960	1.20983	0.35008	1.90667	250	1.40035	59
2.29172	1.82465	1.00000	0.19461	1.33294	9.99809	1.34313	5.08497	771	5.10179	548
5.06483	8.32787	1.00000	3.76417	3.75635	6.71485	1.06793	4.16725	894	5.59354	884
1.79313	7.25390	1.00000	4.56839	2.11920	9.29981	0.65446	3.11191	834	5.70064	880
3.07849	9.36925	1.00000	1.35586	1.64531	3.46346	0.64267	4.67647	812	1.89387	116
3.38158	0.68304	1.00000	3.17615	4.59332	5.05264	1.22387	9.56797	829	9.99301	577
5.56406	5.70414	1.00000	0.72683	2.24982	9.36671	1.91119	6.94486	896	4.25074	806
1.18562	9.32208	1.00000	3.85577	2.46954	4.96433	0.99036	2.38079	222	5.22435	638
2.57087	5.92204	1.00000	0.74148	1.39030	3.79433	0.62721	4.39425	521	8.86916	472
7.39867	1.24694	1.00000	4.18497	0.51073	3.52969	0.85576	3.71560	133	4.14423	281
1.13980	8.75560	1.00000	4.04699	3.00404	6.50643	1.10449	1.29562	587	5.52860	428
2.75576	3.91659	1.00000	1.33028	2.66880	0.70773	0.32575	5.99154	219	8.27361	741
2.76691	7.44820	1.00000	3.03026	3.18268	2.51520	0.50037	1.59580	573	9.51220	507
5.44072	1.06200	1.00000	3.76276	4.87123	6.69139	0.88768	3.46993	847	9.66831	283
9.04315	8.68007	1.00000	1.83984	0.48977	1.72223	0.43667	3.95389	728	5.40116	28
6.39139	6.83167	1.00000	2.58815	2.47828	1.55392	0.42213	9.73010	98	4.75264	617
9.12759	9.44973	1.00000	2.01064	1.06468	7.94269	0.86744	3.83537	582	5.82769	2
6.71696	6.26053	1.00000	3.83512	1.17602	1.60015	0.40940	6.90642	526	6.75163	209
1.58214	2.91578	1.00000	1.85074	3.24621	7.08717	0.91737	4.32175	152	8.96748	657
2.65559	8.22254	1.00000	3.96504	3.34253	9.49500	1.47696	0.80074	697	6.63661	233
4.28458	1.86278	1.00000	4.59377	1.22116	2.31662	0.53753	7.91333	592	7.80869	169
3.85988	6.90669	1.00000	1.50916	0.31634	6.88120	1.53952	9.77013	254	3.95795	583
7.24505	8.24238	1.00000	4.39455	2.15160	1.28502	0.42025	2.67829	618	8.26030	165
7.73890	6.91211	1.00000	3.83991	0.75111	6.15236	0.89258	1.25808	760	2.01430	9
2.51611	2.20169	1.00000	3.85876	4.92155	6.51527	0.68624	8.22069	481	2.69304	603
7.41074	5.81188	1.00000	1.85501	2.11346	4.06660	0.94258	1.55112	229	5.23818	598
7.00343	2.08362	1.00000	1.24385	4.40743	3.39192	0.83075	2.87185	797	4.43895	685
7.98875	4.76349	1.00000	4.29856	2.84823	9.93540	1.11032	2.71209	801	2.81822	583
