fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3733.0	897.0	395.0	649.5	5612.0	1670.0	1018.0	277.5	0	1457.0	1315.0	552.0	0	0	514.0	277.5	0	0	0	649.5	0	0	0	0
0	3776.0	1195.0	478.0	2751.5	4352.0	753.0	489.0	134.5	0	1149.0	446.0	227.0	0	0	380.0	134.5	0	0	0	2751.5	0	0	0	0
0	4015.0	951.0	418.0	354.0	5611.0	1903.0	1047.0	277.5	0	1393.0	1174.0	707.0	0	0	535.0	277.5	0	0	0	354.0	0	0	0	0
0	4427.0	1146.0	373.0	434.5	5407.0	1719.0	1036.0	284.0	0	1363.0	1078.0	516.0	0	0	515.0	284.0	0	0	0	434.5	0	0	0	0
0	1894.0	502.0	295.0	7302.5	727.0	170.0	146.0	41.0	0	226.0	129.0	87.0	0	0	154.0	41.0	0	0	0	7302.5	0	0	0	0
0	7859.0	2025.0	849.0	811.5	3041.0	712.0	341.0	187.0	0	1076.0	449.0	218.0	0	0	450.0	187.0	0	0	0	811.5	0	0	0	0
0	4723.0	1394.0	746.0	2698.0	2654.0	1008.0	615.0	188.5	0	922.0	505.0	233.0	0	0	444.0	188.5	0	0	0	2698.0	0	0	0	0
0	6529.0	1942.0	758.0	425.5	4021.0	954.0	650.0	214.0	0	1443.0	537.0	253.0	0	0	651.0	214.0	0	0	0	425.5	0	0	0	0
0	6015.0	1776.0	540.0	148.5	4371.0	1455.0	825.0	301.0	0	1322.0	951.0	405.0	0	0	458.0	301.0	0	0	0	148.5	0	0	0	0
0	4750.0	1235.0	372.0	330.0	4496.0	2251.0	1241.0	328.5	0	1171.0	1133.0	682.0	0	0	369.0	328.5	0	0	0	330.0	0	0	0	0
0	4836.0	1477.0	697.0	681.5	6077.0	768.0	423.0	149.5	0	1706.0	410.0	211.0	0	0	750.0	149.5	0	0	0	681.5	0	0	0	0
0	5738.0	1341.0	502.0	201.5	5661.0	1369.0	703.0	225.0	0	1319.0	706.0	351.0	0	0	474.0	225.0	0	0	0	201.5	0	0	0	0
0	5339.0	1267.0	419.0	450.5	4118.0	1968.0	1123.0	345.5	0	1111.0	1092.0	584.0	0	0	404.0	345.5	0	0	0	450.5	0	0	0	0
0	4541.0	1220.0	548.0	851.0	4389.0	1863.0	990.0	281.0	0	1092.0	1029.0	633.0	0	0	448.0	281.0	0	0	0	851.0	0	0	0	0
0	7092.0	1898.0	730.0	834.0	3052.0	1015.0	679.0	227.5	0	990.0	663.0	371.0	0	0	404.0	227.5	0	0	0	834.0	0	0	0	0
0	6835.0	985.0	165.0	19.0	6745.0	1346.0	535.0	142.5	0	1075.0	582.0	233.0	0	0	193.0	142.5	0	0	0	19.0	0	0	0	0
0	2204.0	826.0	595.0	4946.5	2464.0	610.0	364.0	128.0	0	703.0	364.0	214.0	0	0	524.0	128.0	0	0	0	4946.5	0	0	0	0
0	4916.0	1852.0	1036.0	1908.5	3650.0	506.0	253.0	83.0	0	1568.0	317.0	152.0	0	0	784.0	83.0	0	0	0	1908.5	0	0	0	0
0	4788.0	1865.0	1112.0	3271.5	1911.0	537.0	327.0	80.0	0	824.0	299.0	176.0	0	0	475.0	80.0	0	0	0	3271.5	0	0	0	0
0	6930.0	1618.0	774.0	330.5	3575.0	1268.0	728.0	239.0	0	1174.0	916.0	405.0	0	0	490.0	239.0	0	0	0	330.5	0	0	0	0
0	2612.0	869.0	392.0	2484.5	4765.0	1086.0	623.0	261.0	0	1486.0	629.0	303.0	0	0	761.0	261.0	0	0	0	2484.5	0	0	0	0
0	3409.0	1395.0	732.0	3478.0	3173.0	509.0	299.0	85.0	0	1227.0	263.0	170.0	0	0	714.0	85.0	0	0	0	3478.0	0	0	0	0
0	6231.0	1712.0	708.0	555.0	3164.0	1357.0	877.0	342.5	0	1352.0	845.0	387.0	0	0	589.0	342.5	0	0	0	555.0	0	0	0	0
0	5086.0	1576.0	632.0	1123.0	3718.0	1380.0	853.0	251.5	0	1136.0	825.0	465.0	0	0	597.0	251.5	0	0	0	1123.0	0	0	0	0
0	3739.0	1052.0	385.0	128.5	6264.0	1839.0	1137.0	403.0	0	1435.0	1129.0	598.0	0	0	376.0	403.0	0	0	0	128.5	0	0	0	0
0	6974.0	1862.0	749.0	1083.0	2619.0	1042.0	666.0	261.5	0	841.0	823.0	319.0	0	0	433.0	261.5	0	0	0	1083.0	0	0	0	0
0	5303.0	1369.0	393.0	272.0	5788.0	1363.0	811.0	269.5	0	1317.0	731.0	362.0	0	0	497.0	269.5	0	0	0	272.0	0	0	0	0
0	5987.0	1563.0	601.0	553.0	4114.0	1301.0	869.0	207.0	0	1294.0	764.0	413.0	0	0	591.0	207.0	0	0	0	553.0	0	0	0	0
0	3210.0	1095.0	436.0	1181.0	4835.0	1659.0	1043.0	328.0	0	1585.0	993.0	555.0	0	0	588.0	328.0	0	0	0	1181.0	0	0	0	0
0	6340.0	976.0	169.0	30.0	6161.0	1883.0	774.0	166.0	0	942.0	829.0	381.0	0	0	170.0	166.0	0	0	0	30.0	0	0	0	0
0	5455.0	1082.0	236.0	57.0	6128.0	2007.0	949.0	230.5	0	951.0	931.0	456.0	0	0	247.0	230.5	0	0	0	57.0	0	0	0	0
0	4998.0	1078.0	275.0	26.0	4548.0	2415.0	1454.0	364.0	0	1077.0	1300.0	790.0	0	0	302.0	364.0	0	0	0	26.0	0	0	0	0
0	6091.0	1172.0	244.0	53.5	5873.0	1790.0	682.0	185.0	0	1117.0	925.0	379.0	0	0	267.0	185.0	0	0	0	53.5	0	0	0	0
0	4537.0	1470.0	487.0	783.5	4038.0	1517.0	1180.0	340.0	0	1288.0	1115.0	591.0	0	0	547.0	340.0	0	0	0	783.5	0	0	0	0
0	5638.0	1271.0	412.0	675.5	3592.0	1893.0	1042.0	318.0	0	1072.0	1117.0	602.0	0	0	391.0	318.0	0	0	0	675.5	0	0	0	0
0	4652.0	1121.0	342.0	214.0	5032.0	2091.0	1068.0	354.0	0	1326.0	1254.0	570.0	0	0	425.0	354.0	0	0	0	214.0	0	0	0	0
0	4750.0	1353.0	435.0	435.5	4247.0	2009.0	1232.0	333.0	0	1233.0	1213.0	644.0	0	0	364.0	333.0	0	0	0	435.5	0	0	0	0
0	6274.0	988.0	161.0	26.5	6068.0	1848.0	708.0	184.5	0	1037.0	897.0	422.0	0	0	192.0	184.5	0	0	0	26.5	0	0	0	0
0	5418.0	1412.0	388.0	63.0	4498.0	1960.0	1182.0	312.5	0	1235.0	1240.0	574.0	0	0	359.0	312.5	0	0	0	63.0	0	0	0	0
0	3876.0	1343.0	541.0	1640.5	4173.0	1282.0	852.0	272.0	0	1257.0	854.0	421.0	0	0	593.0	272.0	0	0	0	1640.5	0	0	0	0
0	4625.0	1337.0	482.0	372.0	5750.0	1409.0	865.0	261.5	0	1528.0	896.0	399.0	0	0	459.0	261.5	0	0	0	372.0	0	0	0	0
0	3256.0	1332.0	580.0	1561.5	5767.0	715.0	446.0	149.0	0	1889.0	433.0	211.0	0	0	967.0	149.0	0	0	0	1561.5	0	0	0	0
0	3645.0	1385.0	614.0	1687.0	4256.0	1124.0	737.0	239.0	0	1605.0	668.0	366.0	0	0	765.0	239.0	0	0	0	1687.0	0	0	0	0
0	5635.0	1159.0	287.0	201.0	5938.0	1933.0	758.0	184.0	0	989.0	797.0	385.0	0	0	366.0	184.0	0	0	0	201.0	0	0	0	0
0	5847.0	1447.0	501.0	679.0	3499.0	1720.0	1032.0	331.0	0	1030.0	1123.0	475.0	0	0	323.0	331.0	0	0	0	679.0	0	0	0	0
0	2708.0	805.0	511.0	4972.5	2013.0	766.0	477.0	106.0	0	580.0	450.0	213.0	0	0	337.0	106.0	0	0	0	4972.5	0	0	0	0
0	3242.0	1641.0	1045.0	877.0	5355.0	1096.0	647.0	315.5	0	1643.0	736.0	378.0	0	0	849.0	315.5	0	0	0	877.0	0	0	0	0
