dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.00608	0.01656	0.03427	0.03091	0.02188	0.02354	0.02268	0.02898	1.50100	2.29303	0.03084	0.02284	0.02417	0.02277	0.65563	0.03106	0.02280	0.02431	0.02259	0.65392	-0.07721	0.68534	-0.06254	0.75278	0.03561	0.02562	0.00811	0.01982	0.01188	0.02183	0.05969	0.03802	0.24946	0.32339	1.86296	0.60219	0.13295	0.26013	0.60924	0.31699	0.79267	0.01000	0.65100	0.20200	0.13700
1	19.01700	23.14707	0.02442	0.04462	0.02600	0.02827	0.02457	0.02780	0.00992	0.01792	0.49900	1.13930	0.01928	0.02076	0.01863	0.02021	0.69916	0.01959	0.02089	0.01881	0.02038	0.70031	-0.13016	0.65203	-0.06721	0.70990	0.04614	0.04078	0.02719	0.04453	0.03102	0.04367	0.06188	0.04261	0.48206	0.39087	1.62441	0.64671	0.34968	0.40987	0.90568	0.56862	0.77055	0.02700	0.41000	0.38000	0.18300
2	19.01700	23.14707	0.00321	0.01193	0.03302	0.02929	0.02430	0.02347	0.02439	0.02756	1.50600	2.08614	0.03115	0.02285	0.02640	0.02095	0.70645	0.03131	0.02282	0.02656	0.02103	0.70038	-0.06063	0.70255	-0.03769	0.78603	0.03369	0.02408	0.00492	0.01588	0.00908	0.01788	0.05807	0.03611	0.20272	0.27572	1.90013	0.57163	0.07746	0.20109	0.55250	0.30177	0.80142	0.01800	0.72000	0.11600	0.14600
3	19.01700	23.14707	0.00385	0.01246	0.03210	0.02807	0.02688	0.02572	0.02208	0.02578	1.35400	2.10539	0.02928	0.02122	0.02658	0.02192	0.68454	0.02956	0.02135	0.02671	0.02175	0.68307	-0.06848	0.71728	-0.05977	0.71681	0.03381	0.02405	0.00588	0.01593	0.01058	0.01891	0.05627	0.03514	0.23099	0.29673	1.85409	0.57756	0.09350	0.20888	0.57472	0.31911	0.82111	0.02100	0.68300	0.13900	0.15700
4	19.01700	23.14707	0.06508	0.05827	0.00479	0.01367	0.01210	0.02773	0.00294	0.01230	0.16400	0.82286	0.00421	0.01225	0.00809	0.01784	0.69110	0.00422	0.01229	0.00820	0.01793	0.69085	-0.01065	0.36430	-0.04810	0.42416	0.07248	0.05341	0.06633	0.05748	0.06724	0.05685	0.07825	0.05240	0.83702	0.32574	1.20756	0.48923	0.80040	0.36547	0.97134	0.38851	0.54863	0.00800	0.10800	0.82500	0.05900
5	19.01700	23.14707	0.00726	0.01656	0.02064	0.02160	0.04844	0.03758	0.00858	0.01587	0.43900	1.01009	0.01589	0.01705	0.03046	0.02155	0.43310	0.01594	0.01697	0.03110	0.02199	0.43576	-0.01632	0.77729	-0.17232	0.66578	0.03524	0.02629	0.01206	0.01933	0.01688	0.02285	0.05398	0.03513	0.38065	0.32329	1.71067	0.56879	0.20174	0.22142	0.78375	0.36981	0.72242	0.02800	0.37200	0.32300	0.27700
6	19.01700	23.14707	0.02336	0.04334	0.01820	0.02293	0.03122	0.03524	0.01213	0.02025	0.69500	1.39355	0.01642	0.01959	0.02340	0.02252	0.55748	0.01655	0.01949	0.02365	0.02291	0.56186	-0.03937	0.71464	-0.02119	0.75078	0.04709	0.04086	0.02718	0.04381	0.02957	0.04358	0.06412	0.04385	0.45249	0.39923	1.61065	0.60465	0.35405	0.40359	0.90589	0.52118	0.74038	0.01500	0.43300	0.39300	0.15900
7	19.01700	23.14707	0.00393	0.01091	0.02774	0.02460	0.04040	0.03402	0.01284	0.01894	0.65200	1.19201	0.02207	0.01791	0.02878	0.02199	0.52790	0.02213	0.01801	0.02904	0.02190	0.54400	0.01373	0.83741	-0.09744	0.72929	0.03399	0.02418	0.00856	0.01514	0.01298	0.01891	0.05473	0.03392	0.30025	0.29359	1.77988	0.55409	0.14516	0.19358	0.69491	0.30706	0.75356	0.03800	0.53000	0.18800	0.24400
8	19.01700	23.14707	0.00153	0.00667	0.02745	0.02425	0.03683	0.02920	0.01911	0.02048	1.02700	1.45612	0.02528	0.01976	0.03026	0.02132	0.68755	0.02540	0.01981	0.03051	0.02121	0.69159	-0.03942	0.71907	-0.10411	0.66462	0.03234	0.02256	0.00457	0.01058	0.01025	0.01470	0.05379	0.03303	0.25064	0.26142	1.84887	0.58490	0.07789	0.14594	0.55478	0.23065	0.77391	0.06300	0.70400	0.06100	0.17200
9	19.01700	23.14707	0.00159	0.01007	0.02722	0.02549	0.02883	0.02683	0.02727	0.02754	1.68900	2.00057	0.02958	0.02255	0.03043	0.02265	0.71359	0.02972	0.02253	0.03060	0.02270	0.70626	-0.04059	0.71599	-0.04096	0.68848	0.03284	0.02291	0.00284	0.01295	0.00749	0.01458	0.05709	0.03603	0.18176	0.24886	1.89830	0.55287	0.04654	0.16336	0.42929	0.23287	0.79706	0.02100	0.80700	0.04400	0.12800
10	19.01700	23.14707	0.00561	0.01384	0.03854	0.03180	0.03073	0.02524	0.01004	0.01772	0.46000	1.01213	0.02604	0.01978	0.02203	0.01807	0.62195	0.02650	0.02000	0.02224	0.01835	0.61484	-0.15186	0.66072	-0.04988	0.71913	0.03439	0.02464	0.01035	0.01710	0.01676	0.02160	0.05256	0.03251	0.38635	0.31711	1.70724	0.55100	0.18155	0.21627	0.72252	0.30862	0.73655	0.05900	0.40800	0.26400	0.26900
11	19.01700	23.14707	0.00190	0.00614	0.03342	0.02695	0.03396	0.02727	0.01563	0.02023	0.80800	1.29736	0.02629	0.01966	0.02661	0.01959	0.71688	0.02676	0.02016	0.02705	0.01980	0.71285	-0.13213	0.65128	-0.15728	0.62129	0.03128	0.02118	0.00483	0.01007	0.01094	0.01500	0.05155	0.03122	0.27785	0.28306	1.83379	0.59365	0.08736	0.15262	0.51390	0.23130	0.82210	0.04100	0.57800	0.12300	0.25800
12	19.01700	23.14707	0.00442	0.01477	0.02554	0.02366	0.03085	0.02910	0.02410	0.02686	1.52900	2.01026	0.02695	0.02139	0.02969	0.02287	0.70466	0.02708	0.02138	0.02997	0.02294	0.70736	-0.03592	0.76523	-0.07294	0.72981	0.03443	0.02441	0.00611	0.01774	0.01043	0.01931	0.05843	0.03583	0.22190	0.29394	1.88720	0.57802	0.09824	0.23582	0.56947	0.31464	0.80724	0.01500	0.71500	0.14200	0.12800
13	19.01700	23.14707	0.00690	0.01894	0.02701	0.02568	0.02830	0.02527	0.02271	0.02809	1.41000	1.98088	0.02693	0.02267	0.02765	0.02171	0.70262	0.02712	0.02276	0.02782	0.02171	0.70249	-0.06275	0.68914	-0.05736	0.69173	0.03628	0.02761	0.00899	0.02257	0.01320	0.02393	0.05849	0.03750	0.26336	0.31973	1.81741	0.59111	0.13393	0.26579	0.68402	0.38363	0.78664	0.01400	0.65100	0.20200	0.13300
