dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.02285	0.01961	0.04949	0.03557	0.01255	0.01371	0.00002	0.00043	0.00000	0.00000	0.02681	0.01937	0.00685	0.00758	0.36694	0.02701	0.01939	0.00686	0.00748	0.37671	-0.06760	0.69575	-0.00651	0.79088	0.04700	0.03175	0.03017	0.02292	0.03633	0.02887	0.05892	0.03624	0.69782	0.25128	1.37974	0.46890	0.48390	0.18806	0.96082	0.26564	0.45141	0.00100	0.00100	0.87600	0.12200
1	19.01700	23.14707	0.05222	0.03740	0.01190	0.01277	0.02079	0.02015	0.00000	0.00000	0.00000	0.00000	0.00647	0.00708	0.01135	0.01106	0.28670	0.00649	0.00697	0.01134	0.01099	0.28799	-0.03535	0.76498	-0.00186	0.79982	0.06571	0.04371	0.05680	0.03933	0.05844	0.04146	0.07374	0.04654	0.85675	0.15812	1.17916	0.30092	0.77021	0.15621	0.98978	0.20177	0.29716	0.00000	0.00000	0.98000	0.02000
2	19.01700	23.14707	0.02727	0.02310	0.01796	0.01820	0.03967	0.02993	0.00001	0.00028	0.00000	0.00000	0.00990	0.01024	0.02161	0.01641	0.38244	0.00980	0.00994	0.02165	0.01633	0.38732	0.04518	0.81024	-0.01764	0.72826	0.05016	0.03381	0.03440	0.02594	0.03944	0.03062	0.06210	0.03816	0.72047	0.22929	1.34436	0.40213	0.53449	0.18805	0.96367	0.26025	0.44139	0.00200	0.00000	0.90100	0.09700
3	19.01700	23.14707	0.00783	0.01170	0.03749	0.02898	0.03877	0.02938	0.00084	0.00283	0.02000	0.15362	0.02073	0.01615	0.02144	0.01625	0.51945	0.02090	0.01611	0.02160	0.01628	0.51958	-0.09863	0.71559	-0.05004	0.75357	0.03723	0.02571	0.01615	0.01516	0.02408	0.02205	0.05155	0.03083	0.54773	0.28382	1.56288	0.54630	0.28208	0.16575	0.88722	0.31217	0.60857	0.07800	0.05100	0.48700	0.38400
4	19.01700	23.14707	0.02035	0.02068	0.04087	0.03048	0.02358	0.02183	0.00012	0.00132	0.00200	0.04468	0.02232	0.01683	0.01290	0.01208	0.45842	0.02236	0.01674	0.01293	0.01206	0.46076	-0.01523	0.75256	-0.01813	0.79889	0.04631	0.03184	0.02870	0.02359	0.03485	0.02896	0.05918	0.03613	0.67058	0.25248	1.41882	0.48751	0.45867	0.19076	0.94286	0.29094	0.49996	0.01400	0.00300	0.82000	0.16300
5	19.01700	23.14707	0.01331	0.01497	0.04164	0.03032	0.02981	0.02491	0.00015	0.00100	0.00300	0.05469	0.02258	0.01652	0.01635	0.01375	0.48313	0.02280	0.01658	0.01634	0.01363	0.48311	-0.08833	0.67320	0.00561	0.79617	0.04095	0.02839	0.02149	0.01861	0.02832	0.02496	0.05489	0.03343	0.59834	0.27490	1.50118	0.52022	0.35859	0.17557	0.92921	0.34229	0.57833	0.02400	0.01100	0.69300	0.27200
6	19.01700	23.14707	0.01942	0.01801	0.04081	0.03192	0.02465	0.02238	0.00003	0.00038	0.00000	0.00000	0.02221	0.01750	0.01352	0.01238	0.38475	0.02228	0.01742	0.01346	0.01222	0.39893	-0.03782	0.69411	0.01951	0.83029	0.04553	0.03050	0.02767	0.02140	0.03358	0.02701	0.05861	0.03540	0.66162	0.25353	1.41895	0.47108	0.45222	0.19236	0.94349	0.23862	0.46307	0.00600	0.00200	0.82800	0.16400
7	19.01700	23.14707	0.01590	0.01785	0.03285	0.02717	0.03582	0.02893	0.00035	0.00186	0.00900	0.10449	0.01804	0.01496	0.01972	0.01609	0.40025	0.01810	0.01492	0.01973	0.01590	0.40906	-0.02556	0.78079	-0.00859	0.74708	0.04320	0.02970	0.02432	0.02074	0.03078	0.02642	0.05692	0.03470	0.62341	0.26579	1.46455	0.49775	0.39986	0.19329	0.92813	0.30085	0.54449	0.04300	0.01700	0.71400	0.22600
8	19.01700	23.14707	0.01334	0.01471	0.04397	0.03185	0.02739	0.02459	0.00021	0.00141	0.00700	0.09461	0.02394	0.01739	0.01501	0.01351	0.42966	0.02410	0.01745	0.01506	0.01350	0.44144	-0.06801	0.68634	-0.04415	0.74558	0.04079	0.02787	0.02132	0.01815	0.02867	0.02450	0.05441	0.03279	0.61202	0.26854	1.49664	0.53181	0.36038	0.17854	0.92375	0.31106	0.55737	0.02800	0.01100	0.71100	0.25000
9	19.01700	23.14707	0.02030	0.01905	0.04123	0.03108	0.02334	0.02204	0.00004	0.00051	0.00100	0.03161	0.02244	0.01716	0.01274	0.01223	0.42970	0.02251	0.01697	0.01276	0.01206	0.43020	-0.06313	0.69702	-0.05040	0.73803	0.04591	0.03103	0.02832	0.02220	0.03447	0.02785	0.05860	0.03587	0.67478	0.25350	1.41263	0.50091	0.45660	0.19425	0.94337	0.27965	0.49949	0.00800	0.00100	0.82300	0.16800
