fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	1470.0	753.0	545.0	2604.5	6746.0	0	1.0	0	0	2808.0	0	1.0	0	0	1484.0	0	0	0	0	2604.5	0	0	0	0
0	2572.0	1259.0	924.0	5777.5	1487.0	0	0	0	0	721.0	0	0	0	0	499.0	0	0	0	0	5777.5	0	0	0	0
0	5238.0	2458.0	1385.0	2958.5	2195.0	1.0	1.0	0	0	1156.0	0	0	0	0	666.0	0	0	0	0	2958.5	0	0	0	0
0	5288.0	2162.0	1142.0	863.0	5321.0	41.0	37.0	25.0	0	2034.0	51.0	15.0	0	0	1150.0	25.0	0	0	0	863.0	0	0	0	0
0	2900.0	1461.0	968.0	2228.0	5288.0	5.0	10.0	3.0	0	2439.0	7.0	2.0	0	0	1475.0	3.0	0	0	0	2228.0	0	0	0	0
0	3807.0	1802.0	1082.0	1478.0	5846.0	8.0	9.0	4.5	0	2288.0	9.0	2.0	0	0	1199.0	4.5	0	0	0	1478.0	0	0	0	0
0	3023.0	1521.0	1034.0	2175.5	5276.0	3.0	4.0	0	0	2411.0	1.0	1.0	0	0	1392.0	0	0	0	0	2175.5	0	0	0	0
0	4762.0	2174.0	1199.0	1779.0	4189.0	22.0	19.0	7.5	0	1857.0	13.0	5.0	0	0	1204.0	7.5	0	0	0	1779.0	0	0	0	0
0	3598.0	1634.0	975.0	1480.5	6029.0	9.0	10.0	8.5	0	2496.0	15.0	4.0	0	0	1269.0	8.5	0	0	0	1480.5	0	0	0	0
0	2986.0	1394.0	925.0	2321.5	5394.0	2.0	2.0	1.0	0	2260.0	1.0	3.0	0	0	1405.0	1.0	0	0	0	2321.5	0	0	0	0
0	6651.0	2831.0	1536.0	2821.0	1287.0	0	0	0	0	648.0	0	0	0	0	422.0	0	0	0	0	2821.0	0	0	0	0
0	3324.0	1588.0	1090.0	2599.0	4345.0	1.0	4.0	2.5	0	2123.0	8.0	3.0	0	0	1328.0	2.5	0	0	0	2599.0	0	0	0	0
0	500.0	253.0	151.0	4800.0	4722.0	0	0	0	0	2306.0	0	0	0	0	1485.0	0	0	0	0	4800.0	0	0	0	0
0	4523.0	2099.0	1292.0	1650.5	4473.0	7.0	8.0	4.5	0	1977.0	10.0	5.0	0	0	1313.0	4.5	0	0	0	1650.5	0	0	0	0
0	1623.0	808.0	540.0	6923.0	1243.0	0	0	0	0	564.0	0	0	0	0	393.0	0	0	0	0	6923.0	0	0	0	0
0	1374.0	605.0	484.0	3219.0	6062.0	0	0	0	0	2486.0	0	0	0	0	1568.0	0	0	0	0	3219.0	0	0	0	0
0	4219.0	2001.0	1222.0	2312.5	3909.0	5.0	14.0	2.0	0	1779.0	5.0	7.0	0	0	1227.0	2.0	0	0	0	2312.5	0	0	0	0
0	4497.0	1941.0	1241.0	1580.0	4813.0	11.0	16.0	6.5	0	2094.0	6.0	2.0	0	0	1223.0	6.5	0	0	0	1580.0	0	0	0	0
0	5298.0	1932.0	893.0	423.5	6577.0	168.0	105.0	70.5	0	2079.0	137.0	57.0	0	0	783.0	70.5	0	0	0	423.5	0	0	0	0
0	1712.0	841.0	568.0	3630.5	4911.0	0	0	0	0	2279.0	0	0	0	0	1445.0	0	0	0	0	3630.5	0	0	0	0
0	1378.0	712.0	460.0	4178.0	4496.0	0	0	0	0	2129.0	0	0	0	0	1486.0	0	0	0	0	4178.0	0	0	0	0
0	2611.0	1222.0	848.0	2851.5	4878.0	1.0	5.0	0	0	2316.0	0	1.0	0	0	1432.0	0	0	0	0	2851.5	0	0	0	0
0	4419.0	2054.0	1296.0	2747.0	3197.0	1.0	0	1.0	0	1518.0	1.0	0	0	0	1035.0	1.0	0	0	0	2747.0	0	0	0	0
0	2897.0	1422.0	912.0	2908.0	4601.0	2.0	2.0	0.5	0	2005.0	1.0	0	0	0	1358.0	0.5	0	0	0	2908.0	0	0	0	0
0	4951.0	2274.0	1360.0	2713.5	2726.0	0	1.0	0	0	1349.0	0	0	0	0	929.0	0	0	0	0	2713.5	0	0	0	0
0	7418.0	1427.0	384.0	97.5	5769.0	424.0	311.0	129.5	0	1790.0	353.0	173.0	0	0	514.0	129.5	0	0	0	97.5	0	0	0	0
