N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
4.31325	1.81426	1.00000	4.37152	4.03663	7.39713	5.82639	1.73273	1.34342
5.06023	7.59959	1.00000	3.56343	0.05887	3.75342	2.86043	2.87508	5.44158
6.52666	6.11911	1.00000	2.33058	3.33052	5.74535	4.36835	1.97291	6.47193
9.35513	2.17284	1.00000	1.43446	0.96863	5.78269	5.48363	1.74738	6.94236
7.68076	4.28570	1.00000	3.63057	4.29303	7.64652	6.34773	6.65105	3.86762
5.82392	6.99990	1.00000	1.15411	3.86701	1.57935	1.19137	3.21746	7.39133
0.89813	7.41105	1.00000	1.83070	1.38561	3.85158	3.23767	3.30809	7.60791
8.00190	1.51464	1.00000	0.81861	4.62748	0.76251	0.65165	5.18164	3.65445
7.13915	0.93625	1.00000	4.09564	4.46989	7.47622	6.85579	9.91837	2.14718
6.10129	4.84577	1.00000	0.28813	1.11995	1.26353	1.10853	4.10434	7.48177
6.10015	2.97104	1.00000	0.07496	0.69772	3.68789	3.06264	4.21280	9.42972
7.82198	6.71993	1.00000	4.09793	0.02710	2.32025	2.06342	7.60633	6.77108
2.94804	8.46509	1.00000	4.47507	0.27875	3.48201	2.62801	2.49896	8.00430
8.45179	2.63784	1.00000	2.73355	4.36944	1.81145	1.40900	6.65675	9.86999
8.32222	1.95778	1.00000	2.90459	2.35674	8.57788	7.64473	9.47137	4.74747
3.96562	0.69605	1.00000	1.56987	4.17346	2.93013	2.34729	6.59963	9.88957
7.96259	4.24679	1.00000	0.46379	2.26849	6.41708	6.03092	0.86914	3.41714
4.75294	2.56468	1.00000	0.36405	3.26675	7.11996	5.62166	5.76013	1.40667
4.99011	6.97888	1.00000	2.12040	1.27094	8.18384	7.88653	2.04589	9.54239
9.21048	3.27012	1.00000	4.65146	4.91624	1.30737	1.25658	8.76768	1.54009
3.60060	6.06423	1.00000	4.75384	3.70528	4.83923	4.28141	3.58393	9.46997
7.72722	8.27811	1.00000	2.61184	0.66692	2.52881	2.17407	5.96896	1.54331
7.25596	7.85051	1.00000	2.03638	1.32152	4.72870	4.56618	0.71604	7.25858
7.80725	6.41344	1.00000	2.34055	1.16961	0.50071	0.49083	3.57874	0.75683
2.61344	8.34995	1.00000	3.11846	2.28003	6.40103	5.48968	4.82403	3.63465
