fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	1633.0	789.0	521.0	4807.5	3471.0	0	0	0	0	1804.0	0	0	0	0	1184.0	0	0	0	0	4807.5	0	0	0	0
0	5883.0	2269.0	1180.0	938.0	4417.0	41.0	51.0	19.5	0	2067.0	57.0	30.0	0	0	1107.0	19.5	0	0	0	938.0	0	0	0	0
0	3854.0	1826.0	1154.0	2338.5	4261.0	26.0	21.0	12.0	0	2035.0	12.0	9.0	0	0	1118.0	12.0	0	0	0	2338.5	0	0	0	0
0	1822.0	882.0	626.0	2888.0	6114.0	3.0	4.0	0.5	0	2430.0	1.0	0	0	0	1358.0	0.5	0	0	0	2888.0	0	0	0	0
0	2685.0	1385.0	906.0	3073.0	4547.0	10.0	4.0	2.0	0	2096.0	9.0	4.0	0	0	1221.0	2.0	0	0	0	3073.0	0	0	0	0
0	6055.0	1738.0	713.0	967.0	5326.0	196.0	165.0	81.0	0	1697.0	193.0	126.0	0	0	712.0	81.0	0	0	0	967.0	0	0	0	0
0	7015.0	2726.0	1337.0	2922.5	1166.0	1.0	0	0	0	558.0	1.0	0	0	0	368.0	0	0	0	0	2922.5	0	0	0	0
0	2871.0	1181.0	740.0	1573.5	7266.0	267.0	212.0	92.5	0	1973.0	213.0	89.0	0	0	873.0	92.5	0	0	0	1573.5	0	0	0	0
0	758.0	360.0	243.0	4259.0	5339.0	0	0	0	0	2279.0	0	0	0	0	1520.0	0	0	0	0	4259.0	0	0	0	0
0	3945.0	1160.0	573.0	3102.0	4344.0	241.0	161.0	73.5	0	1368.0	173.0	85.0	0	0	616.0	73.5	0	0	0	3102.0	0	0	0	0
0	1067.0	375.0	208.0	7266.0	1774.0	58.0	59.0	19.0	0	546.0	50.0	21.0	0	0	289.0	19.0	0	0	0	7266.0	0	0	0	0
0	5844.0	1990.0	887.0	358.5	6321.0	99.0	90.0	45.5	0	2002.0	95.0	54.0	0	0	827.0	45.5	0	0	0	358.5	0	0	0	0
0	6919.0	2545.0	1126.0	1290.5	3178.0	38.0	30.0	20.0	0	1518.0	34.0	20.0	0	0	988.0	20.0	0	0	0	1290.5	0	0	0	0
0	3715.0	1554.0	915.0	835.0	7653.0	114.0	89.0	42.0	0	2214.0	100.0	67.0	0	0	842.0	42.0	0	0	0	835.0	0	0	0	0
0	1244.0	639.0	450.0	3996.5	4958.0	0	0	0	0	2271.0	0	0	0	0	1462.0	0	0	0	0	3996.5	0	0	0	0
0	1232.0	538.0	397.0	3862.5	5385.0	0	3.0	3.5	0	2414.0	3.0	3.0	0	0	1310.0	3.5	0	0	0	3862.5	0	0	0	0
0	2453.0	1097.0	625.0	4079.0	4006.0	20.0	18.0	16.0	0	1691.0	25.0	14.0	0	0	878.0	16.0	0	0	0	4079.0	0	0	0	0
0	1635.0	798.0	496.0	5743.5	2594.0	15.0	11.0	6.0	0	1201.0	11.0	8.0	0	0	749.0	6.0	0	0	0	5743.5	0	0	0	0
0	4065.0	1806.0	1224.0	3237.5	3018.0	1.0	1.0	0.5	0	1389.0	2.0	0	0	0	1035.0	0.5	0	0	0	3237.5	0	0	0	0
0	4686.0	1681.0	765.0	393.5	7848.0	178.0	158.0	70.0	0	1932.0	148.0	89.0	0	0	605.0	70.0	0	0	0	393.5	0	0	0	0
0	5008.0	2250.0	1360.0	2269.5	3209.0	12.0	3.0	3.5	0	1538.0	10.0	5.0	0	0	1076.0	3.5	0	0	0	2269.5	0	0	0	0
