N1	N2	Na	Tsplit	Tsc	M12	M21
2.35009	7.87343	1.00000	3.43001	0.84906	9.33833	4.46674
7.30752	4.54788	1.00000	9.22253	1.44106	7.66521	9.70291
9.46230	4.79091	1.00000	1.15909	0.44802	2.74999	5.37487
4.84453	2.56423	1.00000	5.06766	1.00553	5.03686	8.76934
1.03801	5.94472	1.00000	8.05849	1.92280	5.78014	7.78080
8.67451	8.29618	1.00000	3.68557	0.89058	9.64815	5.13542
9.26250	2.36904	1.00000	2.77089	0.58843	7.40139	0.97371
9.03690	1.58178	1.00000	6.97008	0.77357	5.38671	2.85673
1.30446	9.10470	1.00000	5.71394	0.56097	0.69031	2.88064
4.37365	5.34473	1.00000	9.69624	1.69631	2.02985	1.80258
7.94153	1.25586	1.00000	2.37824	0.50712	3.07315	4.56930
7.08928	7.70245	1.00000	7.22845	0.68609	5.70975	2.98412
2.31280	4.22616	1.00000	5.00629	1.21243	8.91016	3.02849
4.73884	9.54713	1.00000	2.82717	0.60917	6.27105	3.79885
3.60108	7.83357	1.00000	8.66176	0.79806	2.64445	0.93788
8.08658	1.82049	1.00000	3.43322	0.79400	6.41555	5.54668
4.79718	6.40735	1.00000	1.25788	0.40206	9.45267	3.12866
9.18389	9.24466	1.00000	2.78334	0.69465	7.32519	8.52719
7.84185	5.57885	1.00000	5.15473	1.23528	7.60936	1.51083
2.88055	9.96754	1.00000	9.03822	0.73487	2.05514	1.83231
9.27407	9.29771	1.00000	9.72527	1.59437	9.23295	4.16809
8.35452	2.47835	1.00000	5.67018	0.95222	4.81770	6.39009
1.58113	5.42514	1.00000	6.72541	1.10129	4.69756	2.61131
3.20543	2.39445	1.00000	2.02985	0.50325	2.86090	4.30454
1.01329	9.75697	1.00000	3.64595	0.73766	9.69960	1.84808
7.52104	0.60548	1.00000	8.53043	1.11993	5.37725	9.13996
5.03784	9.23989	1.00000	4.94249	1.16976	2.04808	8.71951
7.73719	8.95713	1.00000	4.14083	0.75636	8.04141	0.81711
8.75250	5.74758	1.00000	4.38401	0.92619	7.34330	3.90120
8.17341	6.44358	1.00000	9.48926	0.91853	8.81394	8.72010
6.05968	4.60590	1.00000	2.49608	0.60423	9.31193	7.81477
5.29203	8.69688	1.00000	1.23696	0.33829	1.61722	4.81840
2.62131	2.96359	1.00000	4.72187	1.14329	2.21124	1.05452
0.92840	4.11399	1.00000	0.82784	0.49448	4.88833	3.57707
5.03125	4.45696	1.00000	2.82618	0.59798	7.50742	8.08801
1.33673	3.80162	1.00000	1.63274	0.45442	3.89064	8.66858
1.94522	8.53956	1.00000	1.55502	0.43848	0.96528	1.29894
7.47149	1.55601	1.00000	3.14058	0.74252	3.69588	9.87568
0.73507	6.41323	1.00000	2.25241	0.52203	9.02003	7.17411
9.80994	5.95394	1.00000	7.05382	0.97533	1.85235	9.36160
0.80063	2.54038	1.00000	0.52150	0.40723	5.52509	4.37991
6.00156	2.66423	1.00000	3.00158	0.50295	4.08523	5.36315
8.71956	5.71055	1.00000	2.69448	0.62762	4.52231	7.93204
7.39436	3.81138	1.00000	8.33597	2.08108	2.15525	4.60081
1.31183	9.60117	1.00000	8.96290	1.25845	2.11739	8.18190
