fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5297.0	1070.0	272.0	18.5	4860.0	2333.0	1276.0	340.5	0	1050.0	1263.0	591.0	0	0	287.0	340.5	0	0	0	18.5	0	0	0	0
0	4228.0	994.0	295.0	31.0	4571.0	2652.0	1710.0	355.5	0	1195.0	1468.0	834.0	0	0	297.0	355.5	0	0	0	31.0	0	0	0	0
0	6372.0	896.0	160.0	9.5	6766.0	1942.0	637.0	153.0	0	838.0	672.0	301.0	0	0	108.0	153.0	0	0	0	9.5	0	0	0	0
0	4486.0	1225.0	315.0	35.5	4600.0	2377.0	1430.0	362.0	0	1146.0	1505.0	802.0	0	0	336.0	362.0	0	0	0	35.5	0	0	0	0
0	5733.0	1268.0	458.0	53.5	3619.0	2244.0	1325.0	397.5	0	1052.0	1281.0	757.0	0	0	378.0	397.5	0	0	0	53.5	0	0	0	0
0	5442.0	998.0	204.0	26.5	5766.0	2211.0	1060.0	224.5	0	976.0	1083.0	562.0	0	0	213.0	224.5	0	0	0	26.5	0	0	0	0
0	4053.0	1099.0	382.0	51.0	6016.0	2227.0	1336.0	338.5	0	989.0	1237.0	648.0	0	0	251.0	338.5	0	0	0	51.0	0	0	0	0
0	3843.0	1109.0	295.0	35.5	6000.0	2126.0	1321.0	420.5	0	1075.0	1240.0	731.0	0	0	365.0	420.5	0	0	0	35.5	0	0	0	0
0	7731.0	1428.0	468.0	70.5	3252.0	1605.0	1015.0	301.5	0	992.0	913.0	453.0	0	0	416.0	301.5	0	0	0	70.5	0	0	0	0
0	4501.0	1194.0	448.0	50.5	4243.0	2257.0	1455.0	443.5	0	1252.0	1507.0	714.0	0	0	458.0	443.5	0	0	0	50.5	0	0	0	0
0	4265.0	1151.0	382.0	56.0	5945.0	2006.0	1190.0	341.0	0	1184.0	1132.0	612.0	0	0	356.0	341.0	0	0	0	56.0	0	0	0	0
0	4655.0	1067.0	307.0	32.0	4898.0	2484.0	1402.0	388.0	0	1049.0	1359.0	647.0	0	0	309.0	388.0	0	0	0	32.0	0	0	0	0
0	4638.0	1284.0	319.0	48.0	4412.0	2372.0	1396.0	397.5	0	1299.0	1354.0	755.0	0	0	297.0	397.5	0	0	0	48.0	0	0	0	0
0	6011.0	971.0	165.0	16.5	5661.0	2241.0	960.0	206.0	0	1009.0	895.0	463.0	0	0	196.0	206.0	0	0	0	16.5	0	0	0	0
0	4655.0	1362.0	433.0	60.0	4333.0	2278.0	1314.0	433.0	0	1221.0	1325.0	700.0	0	0	410.0	433.0	0	0	0	60.0	0	0	0	0
0	4235.0	1067.0	312.0	40.0	5377.0	2370.0	1318.0	382.5	0	1099.0	1385.0	691.0	0	0	318.0	382.5	0	0	0	40.0	0	0	0	0
0	5881.0	1013.0	203.0	17.0	6505.0	1953.0	844.0	191.0	0	901.0	738.0	409.0	0	0	154.0	191.0	0	0	0	17.0	0	0	0	0
0	6381.0	860.0	161.0	10.5	6032.0	2267.0	753.0	147.0	0	934.0	799.0	375.0	0	0	140.0	147.0	0	0	0	10.5	0	0	0	0
0	4512.0	1084.0	276.0	31.5	5033.0	2461.0	1401.0	377.5	0	1021.0	1367.0	746.0	0	0	298.0	377.5	0	0	0	31.5	0	0	0	0
0	5394.0	1339.0	423.0	66.5	3700.0	2205.0	1380.0	423.5	0	1209.0	1361.0	670.0	0	0	356.0	423.5	0	0	0	66.5	0	0	0	0
0	4888.0	942.0	275.0	27.0	4556.0	2787.0	1407.0	317.5	0	1034.0	1496.0	724.0	0	0	219.0	317.5	0	0	0	27.0	0	0	0	0
