fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5329.0	1094.0	249.0	20.5	6147.0	2030.0	945.0	241.0	0	964.0	1038.0	504.0	0	0	194.0	241.0	0	0	0	20.5	0	0	0	0
0	6503.0	773.0	155.0	16.0	6781.0	1571.0	711.0	211.0	0	786.0	749.0	379.0	0	0	155.0	211.0	0	0	0	16.0	0	0	0	0
0	4467.0	1134.0	364.0	44.0	4368.0	2452.0	1528.0	371.0	0	1201.0	1598.0	696.0	0	0	379.0	371.0	0	0	0	44.0	0	0	0	0
0	4390.0	1076.0	316.0	35.0	4926.0	2445.0	1511.0	373.5	0	1151.0	1312.0	740.0	0	0	333.0	373.5	0	0	0	35.0	0	0	0	0
0	4784.0	1046.0	312.0	19.5	4233.0	2597.0	1613.0	386.5	0	1062.0	1426.0	847.0	0	0	285.0	386.5	0	0	0	19.5	0	0	0	0
0	4671.0	1138.0	318.0	28.5	4192.0	2500.0	1396.0	492.0	0	1159.0	1511.0	775.0	0	0	316.0	492.0	0	0	0	28.5	0	0	0	0
0	4847.0	1077.0	261.0	33.5	4309.0	2633.0	1375.0	393.0	0	1084.0	1490.0	783.0	0	0	305.0	393.0	0	0	0	33.5	0	0	0	0
0	5039.0	1052.0	273.0	34.0	4219.0	2438.0	1404.0	380.0	0	1117.0	1504.0	856.0	0	0	287.0	380.0	0	0	0	34.0	0	0	0	0
0	4637.0	1110.0	293.0	48.0	5159.0	2309.0	1251.0	351.5	0	1101.0	1334.0	667.0	0	0	357.0	351.5	0	0	0	48.0	0	0	0	0
0	4747.0	1097.0	254.0	20.0	5051.0	2416.0	1310.0	355.5	0	1061.0	1288.0	730.0	0	0	312.0	355.5	0	0	0	20.0	0	0	0	0
0	4577.0	1116.0	286.0	43.0	4677.0	2505.0	1479.0	338.5	0	1067.0	1482.0	751.0	0	0	314.0	338.5	0	0	0	43.0	0	0	0	0
0	5943.0	1241.0	337.0	37.5	5501.0	1684.0	887.0	225.5	0	1275.0	848.0	404.0	0	0	371.0	225.5	0	0	0	37.5	0	0	0	0
0	4515.0	1135.0	384.0	27.0	4655.0	2396.0	1360.0	424.0	0	1239.0	1358.0	760.0	0	0	313.0	424.0	0	0	0	27.0	0	0	0	0
0	5681.0	1642.0	825.0	138.0	2783.0	1803.0	1262.0	410.5	0	1269.0	1346.0	755.0	0	0	554.0	410.5	0	0	0	138.0	0	0	0	0
0	5710.0	1014.0	233.0	15.0	5017.0	2273.0	1083.0	271.0	0	1083.0	1130.0	651.0	0	0	251.0	271.0	0	0	0	15.0	0	0	0	0
0	4600.0	1097.0	267.0	24.5	4369.0	2553.0	1453.0	391.0	0	1017.0	1687.0	895.0	0	0	248.0	391.0	0	0	0	24.5	0	0	0	0
0	4900.0	1027.0	228.0	25.0	4911.0	2524.0	1319.0	310.0	0	1165.0	1314.0	700.0	0	0	259.0	310.0	0	0	0	25.0	0	0	0	0
0	4871.0	1193.0	271.0	21.5	5151.0	2368.0	1240.0	327.0	0	986.0	1290.0	689.0	0	0	261.0	327.0	0	0	0	21.5	0	0	0	0
