dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.01245	0.02012	0.04021	0.03117	0.03119	0.02646	0.00107	0.00323	0.03400	0.20210	0.02226	0.01723	0.01749	0.01503	0.54201	0.02252	0.01745	0.01759	0.01492	0.55541	-0.09521	0.71591	-0.07250	0.74228	0.03956	0.02847	0.01968	0.02205	0.02686	0.02600	0.05394	0.03310	0.56775	0.29673	1.55578	0.56442	0.32350	0.23234	0.87283	0.40937	0.69654	0.06600	0.09100	0.51500	0.32800
1	19.01700	23.14707	0.04195	0.04157	0.02130	0.02343	0.02141	0.02392	0.00026	0.00175	0.00700	0.09461	0.01169	0.01283	0.01181	0.01329	0.52568	0.01176	0.01294	0.01182	0.01321	0.52625	-0.01534	0.75703	0.00346	0.75951	0.05953	0.04331	0.04778	0.04162	0.05114	0.04250	0.06897	0.04508	0.77652	0.24934	1.28809	0.45177	0.64421	0.27337	0.96469	0.41857	0.57625	0.02400	0.01300	0.86100	0.10200
2	19.01700	23.14707	0.01967	0.02096	0.03598	0.02891	0.02911	0.02519	0.00015	0.00099	0.00500	0.08352	0.01959	0.01594	0.01592	0.01387	0.45950	0.01971	0.01584	0.01596	0.01380	0.45366	-0.06028	0.73982	-0.02896	0.74908	0.04547	0.03117	0.02772	0.02329	0.03398	0.02858	0.05868	0.03583	0.65755	0.26039	1.44077	0.52678	0.44398	0.20279	0.93087	0.32312	0.55280	0.03000	0.00500	0.77600	0.18900
3	19.01700	23.14707	0.04254	0.03271	0.00966	0.01115	0.03272	0.02684	0.00000	0.00000	0.00000	0.00000	0.00523	0.00605	0.01778	0.01461	0.25979	0.00527	0.00608	0.01784	0.01464	0.27123	-0.03318	0.75134	-0.02008	0.75132	0.05986	0.04038	0.04836	0.03495	0.05147	0.03789	0.06938	0.04385	0.81111	0.19042	1.23474	0.33478	0.68287	0.17086	0.98423	0.27710	0.39272	0.00000	0.00000	0.96000	0.04000
4	19.01700	23.14707	0.01259	0.01731	0.02320	0.02266	0.04774	0.03560	0.00139	0.00530	0.05900	0.33094	0.01332	0.01326	0.02651	0.01959	0.37887	0.01341	0.01335	0.02680	0.01963	0.38037	-0.03454	0.84002	-0.10258	0.72460	0.04071	0.02862	0.02080	0.01996	0.02674	0.02498	0.05582	0.03435	0.57145	0.28083	1.52119	0.50273	0.35147	0.20390	0.90022	0.29573	0.58478	0.05000	0.07500	0.58900	0.28600
5	19.01700	23.14707	0.02113	0.02365	0.04389	0.03343	0.01981	0.01930	0.00008	0.00074	0.00300	0.05469	0.02377	0.01815	0.01083	0.01062	0.43603	0.02399	0.01827	0.01085	0.01060	0.43450	-0.07877	0.67194	0.00235	0.78285	0.04585	0.03283	0.02855	0.02602	0.03447	0.03022	0.05889	0.03715	0.65312	0.27679	1.44502	0.51683	0.44507	0.22686	0.93793	0.38074	0.58569	0.01200	0.00400	0.79000	0.19400
6	19.01700	23.14707	0.03822	0.04487	0.02194	0.02421	0.02441	0.02643	0.00035	0.00205	0.00700	0.08337	0.01214	0.01347	0.01338	0.01447	0.65558	0.01216	0.01341	0.01350	0.01468	0.66240	-0.01493	0.69932	-0.01291	0.70069	0.05632	0.04398	0.04356	0.04423	0.04737	0.04441	0.06644	0.04492	0.72843	0.29532	1.34970	0.50927	0.58630	0.31736	0.95849	0.47662	0.63791	0.02800	0.01900	0.78800	0.16500
7	19.01700	23.14707	0.01876	0.01981	0.03120	0.02616	0.03471	0.02767	0.00024	0.00138	0.00800	0.09968	0.01716	0.01459	0.01908	0.01517	0.47230	0.01715	0.01440	0.01907	0.01518	0.47665	-0.01766	0.77005	0.01822	0.78487	0.04520	0.03085	0.02708	0.02269	0.03339	0.02753	0.05829	0.03582	0.66115	0.25576	1.43082	0.50111	0.43878	0.19876	0.93109	0.28591	0.52835	0.04300	0.00500	0.77600	0.17600
8	19.01700	23.14707	0.00308	0.00703	0.04473	0.03346	0.03378	0.02624	0.00332	0.00708	0.11100	0.38559	0.02569	0.01884	0.02002	0.01528	0.58042	0.02621	0.01924	0.02024	0.01547	0.57956	-0.15423	0.66054	-0.06889	0.74918	0.03217	0.02217	0.00932	0.01060	0.01780	0.01802	0.04871	0.02916	0.44820	0.29271	1.71390	0.60190	0.17284	0.14065	0.79422	0.28943	0.70445	0.08600	0.26100	0.19600	0.45700
9	19.01700	23.14707	0.02891	0.02602	0.02299	0.02104	0.03291	0.02621	0.00010	0.00099	0.00100	0.03161	0.01259	0.01159	0.01792	0.01430	0.43608	0.01260	0.01151	0.01801	0.01432	0.43860	-0.01751	0.80532	-0.03693	0.74540	0.05143	0.03531	0.03617	0.02851	0.04099	0.03253	0.06332	0.03925	0.72512	0.24066	1.35232	0.45516	0.55009	0.20554	0.96293	0.28636	0.46462	0.01300	0.00400	0.88300	0.10000
