fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4298.0	1747.0	965.0	1333.0	6006.0	61.0	61.0	24.0	0	2075.0	57.0	22.0	0	0	1011.0	24.0	0	0	0	1333.0	0	0	0	0
0	2703.0	1339.0	780.0	4722.0	2509.0	15.0	14.0	7.0	0	1289.0	11.0	2.0	0	0	897.0	7.0	0	0	0	4722.0	0	0	0	0
0	3637.0	1778.0	1038.0	2203.0	4833.0	7.0	11.0	3.5	0	2075.0	11.0	5.0	0	0	1209.0	3.5	0	0	0	2203.0	0	0	0	0
0	4093.0	1865.0	1420.0	4726.5	1211.0	0	0	0	0	549.0	0	0	0	0	426.0	0	0	0	0	4726.5	0	0	0	0
0	6768.0	2567.0	1443.0	1427.5	2837.0	56.0	75.0	26.5	0	1302.0	69.0	34.0	0	0	958.0	26.5	0	0	0	1427.5	0	0	0	0
0	2429.0	1161.0	810.0	2317.0	6203.0	5.0	8.0	1.0	0	2496.0	3.0	5.0	0	0	1261.0	1.0	0	0	0	2317.0	0	0	0	0
0	3285.0	1321.0	829.0	4379.5	2798.0	14.0	11.0	6.0	0	1253.0	21.0	6.0	0	0	708.0	6.0	0	0	0	4379.5	0	0	0	0
0	4433.0	2113.0	1252.0	2024.5	4059.0	15.0	8.0	10.0	0	1837.0	8.0	6.0	0	0	1217.0	10.0	0	0	0	2024.5	0	0	0	0
0	5025.0	1769.0	889.0	361.5	7152.0	181.0	137.0	80.5	0	1963.0	182.0	91.0	0	0	744.0	80.5	0	0	0	361.5	0	0	0	0
0	4237.0	1927.0	1290.0	3237.0	2813.0	4.0	4.0	1.0	0	1397.0	6.0	1.0	0	0	862.0	1.0	0	0	0	3237.0	0	0	0	0
0	5004.0	1847.0	693.0	232.5	7714.0	221.0	238.0	107.0	0	1683.0	257.0	107.0	0	0	574.0	107.0	0	0	0	232.5	0	0	0	0
0	2739.0	1240.0	750.0	704.5	9008.0	153.0	178.0	82.5	0	2136.0	166.0	99.0	0	0	974.0	82.5	0	0	0	704.5	0	0	0	0
0	8680.0	1765.0	803.0	594.5	3418.0	280.0	236.0	87.5	0	1347.0	215.0	124.0	0	0	785.0	87.5	0	0	0	594.5	0	0	0	0
0	3617.0	1708.0	1118.0	2256.0	4669.0	6.0	2.0	3.0	0	2101.0	6.0	3.0	0	0	1269.0	3.0	0	0	0	2256.0	0	0	0	0
0	5179.0	2129.0	1114.0	1065.5	5052.0	21.0	18.0	14.5	0	2131.0	28.0	18.0	0	0	1167.0	14.5	0	0	0	1065.5	0	0	0	0
0	1221.0	504.0	428.0	6377.0	2241.0	0	0	0	0	1144.0	0	0	0	0	725.0	0	0	0	0	6377.0	0	0	0	0
0	1739.0	883.0	542.0	4884.0	3365.0	0	1.0	0	0	1644.0	0	1.0	0	0	1074.0	0	0	0	0	4884.0	0	0	0	0
0	2635.0	1232.0	815.0	6405.0	805.0	5.0	2.0	1.0	0	449.0	0	2.0	0	0	260.0	1.0	0	0	0	6405.0	0	0	0	0
0	5242.0	2172.0	1311.0	3007.5	2327.0	1.0	3.0	2.0	0	1150.0	1.0	2.0	0	0	789.0	2.0	0	0	0	3007.5	0	0	0	0
0	6107.0	2077.0	920.0	1480.0	4313.0	47.0	37.0	18.0	0	1555.0	59.0	19.0	0	0	887.0	18.0	0	0	0	1480.0	0	0	0	0
0	6535.0	1653.0	537.0	166.5	6364.0	394.0	338.0	108.0	0	1628.0	282.0	145.0	0	0	592.0	108.0	0	0	0	166.5	0	0	0	0
