dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.00029	0.00328	0.02802	0.02568	0.02644	0.02474	0.03016	0.02710	1.84300	2.13316	0.03154	0.02257	0.03082	0.02233	0.74134	0.03174	0.02268	0.03087	0.02235	0.73576	-0.05749	0.67333	-0.00089	0.70635	0.03199	0.02168	0.00081	0.00751	0.00533	0.00976	0.05567	0.03426	0.13832	0.20590	1.88752	0.51835	0.01134	0.10596	0.26831	0.16392	0.79220	0.02500	0.87500	0.00600	0.09400
1	19.01700	23.14707	0.00040	0.00338	0.02580	0.02269	0.03092	0.02807	0.02780	0.02668	1.58200	1.91240	0.02910	0.02127	0.03163	0.02305	0.74518	0.02923	0.02129	0.03203	0.02322	0.73426	-0.05628	0.75524	-0.10955	0.68153	0.03142	0.02131	0.00105	0.00765	0.00523	0.01008	0.05554	0.03406	0.13245	0.20035	1.92696	0.53334	0.01901	0.11580	0.25779	0.13072	0.81413	0.01700	0.84600	0.01600	0.12100
2	19.01700	23.14707	0.00016	0.00101	0.02666	0.02450	0.03602	0.02921	0.02207	0.02358	1.17900	1.55208	0.02648	0.02096	0.03107	0.02213	0.69167	0.02658	0.02085	0.03168	0.02251	0.67993	-0.04328	0.75012	-0.18074	0.62146	0.03000	0.02021	0.00123	0.00549	0.00620	0.00950	0.05327	0.03291	0.17195	0.22021	1.94798	0.58442	0.02542	0.09356	0.20770	0.06825	0.80587	0.02700	0.78400	0.01000	0.17900
3	19.01700	23.14707	0.00034	0.00275	0.02588	0.02436	0.02866	0.02577	0.03004	0.02714	1.89200	2.04605	0.03044	0.02243	0.03193	0.02282	0.74156	0.03050	0.02230	0.03202	0.02277	0.73544	-0.01554	0.71423	-0.02488	0.68965	0.03210	0.02178	0.00091	0.00732	0.00571	0.00980	0.05710	0.03536	0.14732	0.21265	1.93392	0.55063	0.01379	0.11118	0.25779	0.15257	0.81575	0.02300	0.86900	0.01200	0.09600
4	19.01700	23.14707	0.00170	0.01110	0.02656	0.02572	0.03132	0.02906	0.02533	0.02573	1.47800	1.83726	0.02802	0.02207	0.03056	0.02200	0.66387	0.02830	0.02202	0.03090	0.02216	0.66278	-0.10677	0.70057	-0.11770	0.69204	0.03231	0.02299	0.00301	0.01390	0.00741	0.01522	0.05575	0.03532	0.17423	0.24002	1.89119	0.55580	0.04369	0.16630	0.49752	0.30898	0.82101	0.01600	0.80900	0.03900	0.13600
5	19.01700	23.14707	0.00044	0.00327	0.02535	0.02290	0.03327	0.02897	0.02585	0.02454	1.45200	1.65278	0.02785	0.02043	0.03194	0.02228	0.73206	0.02793	0.02055	0.03225	0.02247	0.73025	-0.02025	0.73107	-0.07913	0.67606	0.03189	0.02130	0.00200	0.00767	0.00727	0.01162	0.05526	0.03365	0.18103	0.22551	1.88795	0.53468	0.03432	0.11673	0.35945	0.15365	0.79496	0.03100	0.83800	0.01500	0.11600
6	19.01700	23.14707	0.00006	0.00063	0.03425	0.02616	0.03495	0.02792	0.01565	0.01705	0.71300	1.07361	0.02619	0.01841	0.02656	0.01909	0.75031	0.02722	0.01896	0.02760	0.01989	0.73848	-0.34930	0.56495	-0.33671	0.57844	0.02681	0.01821	0.00043	0.00428	0.00730	0.01039	0.04726	0.02879	0.21539	0.23549	1.95396	0.60089	0.00553	0.07449	0.27091	0.15596	0.82825	0.00900	0.75900	0.00400	0.22800
7	19.01700	23.14707	0.00058	0.00430	0.02922	0.02831	0.02559	0.02610	0.02952	0.03003	1.99800	2.36685	0.03191	0.02335	0.03008	0.02374	0.65823	0.03204	0.02348	0.03006	0.02342	0.66052	-0.00953	0.78704	-0.01836	0.77547	0.03270	0.02204	0.00170	0.00917	0.00497	0.00992	0.05976	0.03809	0.12189	0.19442	1.97066	0.56197	0.03237	0.13173	0.27281	0.12617	0.82916	0.02500	0.80300	0.01900	0.15300
8	19.01700	23.14707	0.00009	0.00084	0.03158	0.02492	0.02998	0.02403	0.02326	0.02212	1.17900	1.38599	0.02923	0.02068	0.02832	0.02023	0.79537	0.02991	0.02121	0.02904	0.02086	0.78558	-0.20068	0.57553	-0.20321	0.58796	0.02907	0.01919	0.00030	0.00445	0.00657	0.00989	0.04961	0.02943	0.18614	0.22985	1.87838	0.56102	0.00872	0.08514	0.07240	0.02976	0.81157	0.01700	0.84100	0.00300	0.13900
9	19.01700	23.14707	0.01349	0.03147	0.01754	0.02251	0.03746	0.03810	0.01643	0.02715	0.95500	1.92743	0.01846	0.02159	0.02908	0.02517	0.55900	0.01852	0.02148	0.02939	0.02535	0.56127	-0.03961	0.80113	-0.09049	0.76619	0.04100	0.03262	0.01723	0.03271	0.01803	0.03248	0.06451	0.04186	0.29494	0.36652	1.83382	0.67238	0.24037	0.35005	0.79997	0.50307	0.81082	0.00400	0.52200	0.25900	0.21500
