fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4321.0	1148.0	324.0	30.5	5008.0	2381.0	1492.0	359.0	0	1093.0	1462.0	683.0	0	0	326.0	359.0	0	0	0	30.5	0	0	0	0
0	5323.0	1203.0	314.0	38.5	4570.0	2287.0	1181.0	368.5	0	1132.0	1348.0	600.0	0	0	245.0	368.5	0	0	0	38.5	0	0	0	0
0	6714.0	1165.0	285.0	27.0	4435.0	1719.0	932.0	261.5	0	1213.0	1128.0	566.0	0	0	283.0	261.5	0	0	0	27.0	0	0	0	0
0	4812.0	1209.0	353.0	33.5	4403.0	2308.0	1439.0	365.5	0	1111.0	1438.0	834.0	0	0	312.0	365.5	0	0	0	33.5	0	0	0	0
0	5189.0	1345.0	471.0	160.5	4555.0	2245.0	1146.0	317.5	0	1031.0	1110.0	607.0	0	0	362.0	317.5	0	0	0	160.5	0	0	0	0
0	5552.0	1455.0	364.0	52.5	4342.0	2065.0	1164.0	355.5	0	1125.0	1277.0	497.0	0	0	360.0	355.5	0	0	0	52.5	0	0	0	0
0	6855.0	739.0	174.0	10.5	6818.0	1653.0	599.0	148.5	0	718.0	657.0	334.0	0	0	152.0	148.5	0	0	0	10.5	0	0	0	0
0	4211.0	1110.0	325.0	61.5	4789.0	2278.0	1535.0	376.0	0	1337.0	1399.0	732.0	0	0	426.0	376.0	0	0	0	61.5	0	0	0	0
0	5662.0	949.0	177.0	16.0	5922.0	2280.0	967.0	238.0	0	982.0	979.0	416.0	0	0	175.0	238.0	0	0	0	16.0	0	0	0	0
0	5814.0	1806.0	931.0	1548.5	2645.0	1161.0	761.0	247.5	0	894.0	727.0	344.0	0	0	342.0	247.5	0	0	0	1548.5	0	0	0	0
0	4416.0	1111.0	351.0	70.5	4645.0	2311.0	1489.0	449.0	0	1256.0	1352.0	674.0	0	0	373.0	449.0	0	0	0	70.5	0	0	0	0
0	4654.0	1190.0	532.0	377.5	4763.0	2003.0	1120.0	305.0	0	1151.0	1211.0	497.0	0	0	531.0	305.0	0	0	0	377.5	0	0	0	0
0	6432.0	937.0	130.0	21.5	6341.0	1793.0	760.0	185.5	0	955.0	716.0	359.0	0	0	180.0	185.5	0	0	0	21.5	0	0	0	0
