N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	M21
9.51409	2.39840	1.00000	4.82923	3.99216	6.16288	5.43399	9.53740
2.77213	4.39550	1.00000	3.36430	1.94731	2.02394	2.90823	8.08826
2.56323	9.60631	1.00000	4.11974	0.16143	1.73237	0.70324	3.28460
8.51013	5.73550	1.00000	2.16439	2.24404	9.62407	0.68263	8.37963
4.26533	9.16689	1.00000	0.74990	1.82986	5.69762	5.92185	5.47612
6.08346	6.63278	1.00000	3.22786	2.88186	5.19428	0.52069	2.61849
9.43323	8.39243	1.00000	2.78332	4.43678	0.69664	7.67845	8.54501
3.21279	2.82365	1.00000	2.90853	2.93259	7.97605	5.72654	2.46193
8.75504	8.24744	1.00000	1.55298	0.04682	3.57510	9.18475	5.42076
1.04096	3.44191	1.00000	0.32862	4.27311	6.49763	2.21106	8.93207
2.51402	2.91659	1.00000	2.30191	2.93472	4.01463	7.91395	4.03676
4.27243	4.07174	1.00000	0.65691	3.10442	3.34389	5.64275	3.98979
6.01627	5.25942	1.00000	4.06183	1.88851	0.80374	2.81627	7.11222
2.21143	8.47270	1.00000	3.06549	4.59406	8.51161	7.56906	7.70739
2.69030	6.50349	1.00000	2.02958	1.33438	3.89894	2.80104	9.56018
3.08522	5.06657	1.00000	2.57960	1.34322	8.90517	3.71198	6.56358
0.86036	4.12743	1.00000	3.51067	2.47328	2.36755	8.72689	3.54899
6.94646	6.78836	1.00000	2.86198	0.36553	7.90457	7.81849	1.64132
0.52212	8.08723	1.00000	2.59959	3.98430	6.74663	7.05905	4.78178
1.11837	6.41298	1.00000	2.51523	2.96932	8.14908	8.12909	6.96432
7.51171	1.10333	1.00000	1.98251	0.60379	2.57584	4.72605	5.35090
2.23393	5.36717	1.00000	4.35882	2.18995	3.63628	6.00196	8.22499
6.59057	3.97552	1.00000	2.77259	0.42550	1.77108	5.19122	3.49752
5.17110	4.80900	1.00000	4.60654	2.33975	5.81357	4.03550	1.16083
0.75684	9.43672	1.00000	4.43666	4.30397	6.13313	4.92907	0.78046
6.65946	9.14277	1.00000	1.02714	1.93167	5.95507	3.62791	8.86955
9.49492	5.14011	1.00000	1.97652	4.17577	4.42828	1.69877	5.48372
7.67035	5.62775	1.00000	3.15940	1.57795	5.70886	3.25928	5.90005
3.58871	8.78950	1.00000	0.86101	1.61990	5.50806	6.06601	5.76760
8.51318	0.69812	1.00000	0.92706	2.99558	0.98076	1.97236	4.23969
5.61284	6.72377	1.00000	0.81297	0.56646	3.45553	7.62646	4.60931
5.85644	8.33229	1.00000	1.54687	0.47316	5.40360	2.04447	5.89020
4.55723	8.74365	1.00000	4.81366	2.94355	2.10332	2.41042	6.40346
4.52123	4.55295	1.00000	4.89313	2.24977	7.55819	2.71630	7.37339
5.62696	7.84756	1.00000	4.44480	0.56245	6.71390	4.10492	8.70921
6.80200	8.92026	1.00000	0.19735	2.66647	9.07935	7.50796	3.25682
0.72280	3.44454	1.00000	2.72792	1.90127	4.00429	4.81386	2.62559
2.80061	5.86248	1.00000	4.76219	3.34411	3.17464	5.73621	2.93526
8.02439	8.45932	1.00000	4.79513	1.48306	9.05434	6.41944	0.71655
1.82350	4.67692	1.00000	4.18160	3.62645	8.26586	8.33644	7.33764
9.50769	5.65960	1.00000	0.62682	2.82914	6.74070	3.60133	1.12795
8.20661	9.10155	1.00000	4.73952	3.27127	6.50639	0.77563	3.79682
8.28702	2.03778	1.00000	1.09347	3.70449	4.99154	4.50861	1.72225
3.48097	3.36839	1.00000	1.35632	1.46890	5.88301	6.05872	4.02785
9.27696	5.81211	1.00000	2.05329	4.28762	5.82867	2.02199	3.38611
5.20809	8.08863	1.00000	2.70416	2.31107	9.42093	2.52844	4.55487
9.78464	6.23843	1.00000	3.65561	3.16084	5.78548	9.30526	8.78901
8.46949	0.60945	1.00000	0.25723	1.52446	8.34352	2.54572	4.67653
5.86599	9.64708	1.00000	1.47049	3.88502	0.72583	9.09181	6.00140
3.67434	3.33635	1.00000	3.07391	1.76590	4.57665	8.91965	6.06774
3.79940	5.36472	1.00000	1.32996	3.69820	6.67037	2.88769	3.84022
7.92135	5.27159	1.00000	2.20176	1.10426	7.49932	9.13643	9.55189
1.60659	0.67650	1.00000	0.09201	4.24643	7.31776	5.04148	7.60108
9.41852	4.52098	1.00000	3.31303	1.34464	4.31547	4.08215	6.05985
6.07455	6.62698	1.00000	2.31836	0.39160	2.74050	6.29532	9.14846
9.05164	1.66205	1.00000	3.38844	2.69732	0.88944	8.86436	0.59795
8.50673	5.16471	1.00000	2.61959	4.02509	9.56886	5.27896	4.45556
5.56489	7.29398	1.00000	4.13942	1.07730	6.81092	3.67605	1.82537
1.53401	0.99647	1.00000	2.67979	4.03308	5.12447	3.17395	9.60305
9.28713	3.10298	1.00000	0.57255	1.15924	3.31781	4.10285	5.10440
5.65423	4.81608	1.00000	4.43480	2.40080	9.86482	5.34083	9.10481
6.92766	3.44926	1.00000	1.46287	3.18397	7.77878	3.89388	5.79281
4.16644	1.55543	1.00000	1.88697	1.44104	7.38317	2.34705	1.63398
3.86404	2.51756	1.00000	2.05491	1.71360	8.51408	0.84499	6.34436
5.90247	3.95537	1.00000	0.31941	4.04812	1.97684	6.82601	6.76932
8.25254	3.15506	1.00000	1.39588	3.18690	8.78713	3.21271	7.80798
7.80210	0.70879	1.00000	3.58259	4.64749	7.60742	0.62387	6.64913
2.91775	7.60559	1.00000	0.03306	4.37786	4.13897	7.79390	9.73962
5.15601	5.49287	1.00000	2.98959	0.69882	4.44668	8.97531	6.96580
6.41771	7.95634	1.00000	0.37131	0.83975	7.55864	9.44269	1.23128
0.61405	9.30219	1.00000	0.24373	0.29669	8.42324	1.49437	7.64986
4.58479	7.50749	1.00000	0.01708	0.21269	8.96187	4.60191	5.30456
3.67144	4.72172	1.00000	1.13417	0.67232	6.78430	7.65376	3.78938
7.34562	1.24561	1.00000	2.80852	4.64193	6.79782	3.44515	6.05087
1.67704	9.96350	1.00000	1.70780	3.78436	9.98873	0.84638	5.10820
3.12668	9.53781	1.00000	0.17834	3.80155	4.00599	5.63427	9.73011
7.15521	6.55204	1.00000	2.01229	0.41885	4.43932	6.71988	2.03306
1.21800	1.07577	1.00000	4.62565	1.65517	0.65135	9.71765	6.53971
4.16739	3.37084	1.00000	2.91798	0.61056	2.26804	2.46560	4.45564
6.12170	8.86425	1.00000	1.59504	4.70829	4.73258	6.54010	3.53095
8.07974	6.54392	1.00000	0.41337	2.22165	5.84819	4.85050	0.87437
6.17998	1.41026	1.00000	4.31818	4.72407	6.25672	2.89988	2.77889
2.80229	5.92796	1.00000	3.01347	4.96041	4.99954	4.57202	6.29039
2.38383	5.56422	1.00000	3.62706	0.75009	1.46316	5.34090	7.54049
6.91963	6.86242	1.00000	1.40197	3.00460	6.88801	4.37532	1.92867
9.50079	8.32798	1.00000	1.90703	0.40333	9.13347	6.11266	6.55959
7.38007	2.54096	1.00000	3.12117	4.26775	4.88520	7.95172	4.75537
8.26415	6.77247	1.00000	3.04908	2.34903	4.62211	5.57881	1.97995
3.98268	9.12614	1.00000	3.67904	2.43082	0.81625	7.04705	7.78360
5.98595	7.39338	1.00000	2.10161	1.24219	1.02761	6.12748	4.03652
2.14727	8.95174	1.00000	0.12678	1.40545	0.55775	6.06084	1.11260
7.50020	7.56402	1.00000	3.94714	2.01314	3.48824	4.90095	4.35312
3.16509	2.78645	1.00000	4.45391	4.84092	5.24331	2.03044	2.92483
7.59246	3.97875	1.00000	1.23990	2.55151	8.03435	7.59655	5.91912
4.69212	5.34683	1.00000	1.74922	4.62865	3.31923	4.41791	9.42379
2.75892	7.16262	1.00000	4.28511	0.85554	2.13774	7.79995	6.76606
5.35896	2.05269	1.00000	2.31917	2.80135	5.14395	7.86093	5.92562
9.53129	1.65552	1.00000	1.21643	0.59770	0.51602	2.66542	9.98460
2.97866	9.49633	1.00000	0.83802	1.89270	8.34189	3.70663	2.30672
