N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
0.74007	5.69515	1.00000	2.45860	3.77407	4.89695	0.84777	9.38947	555	2.30993	70
6.27997	7.04973	1.00000	2.17965	0.24517	1.27492	0.46444	3.69180	282	0.50473	747
8.26667	5.68579	1.00000	0.83314	0.25611	5.46647	0.59015	8.53221	483	3.88634	837
1.80343	2.45013	1.00000	0.97215	0.25719	4.10642	0.85754	6.80177	87	9.13229	681
5.18260	9.15494	1.00000	2.42498	3.65833	8.59758	0.73936	8.27144	436	1.43993	538
4.08184	4.17778	1.00000	4.53579	1.16968	7.81381	1.36075	3.84869	70	9.53919	51
2.20594	1.11178	1.00000	1.96335	0.85071	5.90036	1.46181	2.61253	561	9.48974	245
7.31117	2.51091	1.00000	2.19876	2.07005	1.29188	0.41076	6.27531	214	4.12284	22
3.61511	1.36818	1.00000	2.24155	2.80214	1.29780	0.35200	6.41816	606	1.65280	535
6.79491	7.79745	1.00000	3.49600	2.85412	8.61149	2.15240	6.19230	409	3.72696	552
3.53039	9.62956	1.00000	4.50528	3.53846	6.16960	1.04608	6.60909	434	2.11361	165
6.48508	4.82933	1.00000	0.09025	1.14839	2.37912	0.57574	9.99745	349	9.25606	726
7.62049	5.45343	1.00000	0.06046	2.42548	1.12073	0.45519	2.28752	886	3.11513	381
3.89468	8.84049	1.00000	1.84410	1.90990	9.08264	2.06583	4.01526	209	9.35822	728
6.77305	7.16647	1.00000	1.58816	1.90278	4.82894	1.01580	5.79433	896	8.90421	728
1.17418	6.87743	1.00000	0.65689	2.80278	3.82820	0.79073	4.49932	592	5.52865	140
0.51457	5.81862	1.00000	4.72793	3.13976	2.42165	0.56341	8.42404	568	1.36356	298
2.85424	4.98431	1.00000	2.39371	1.85293	6.64975	0.50669	5.73729	782	0.76649	782
5.54204	5.50201	1.00000	3.52221	3.44253	1.79374	0.49034	9.17217	358	9.40541	222
5.37032	5.49269	1.00000	4.48914	2.75962	8.58161	1.01069	2.74949	886	7.89648	599
1.63971	4.83549	1.00000	3.01663	2.86052	4.25146	0.55640	6.71434	799	6.74463	378
7.63483	0.65843	1.00000	1.39886	1.83576	2.35760	0.53501	8.00514	825	5.65061	804
4.99229	9.08698	1.00000	1.06642	2.72341	2.52177	0.53769	7.30927	19	2.47184	82
2.88136	6.74822	1.00000	0.01887	1.84749	1.97965	0.49679	5.12252	504	2.12977	662
8.44233	6.09730	1.00000	4.07475	2.59684	2.53147	0.55888	9.48127	679	2.78362	608
5.94764	1.63564	1.00000	1.96223	2.73000	4.71648	0.76801	9.30865	749	9.30521	474
9.55898	8.04949	1.00000	2.71819	0.94445	1.06567	0.34687	5.96518	515	6.22084	692
2.29454	2.01628	1.00000	1.15442	1.68235	2.44073	0.57485	7.53954	354	9.49706	119
6.42319	2.47934	1.00000	2.32059	2.25413	3.72999	0.78842	1.36745	8	7.35438	711
6.27312	7.51970	1.00000	1.86580	1.50725	5.15233	1.13281	0.56225	523	9.93530	258
8.96471	6.81294	1.00000	0.59812	1.74563	9.26960	2.21795	5.29347	844	1.09386	91
6.38349	5.18626	1.00000	4.09982	3.77110	9.02601	0.60183	1.67012	844	6.34607	334
9.20586	6.11650	1.00000	2.40645	2.17181	3.04762	0.68272	3.05265	136	5.50376	721
6.07908	3.58204	1.00000	0.50138	0.96984	9.43848	2.01257	1.14557	158	1.61999	726
1.90524	0.77948	1.00000	3.14208	2.90868	9.94591	1.98942	1.20978	515	3.20965	585
8.92539	4.64978	1.00000	1.04893	4.49549	5.69086	1.17447	0.80579	239	8.87255	704
3.37381	5.46846	1.00000	3.96152	4.59449	0.83074	0.38279	0.85812	892	4.26353	480
2.94583	1.51089	1.00000	2.57877	2.40478	3.78915	0.54476	3.34005	765	3.82814	705
4.29645	1.30921	1.00000	0.05355	4.59378	9.15753	2.07456	6.88570	254	1.40717	576
8.40649	4.72772	1.00000	4.32318	3.21597	3.80405	0.93381	4.80691	21	6.63156	431
