dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
0	19.01700	23.14707	0.00284	0.01137	0.01967	0.02232	0.04430	0.03894	0.01810	0.02457	1.09600	1.86729	0.02061	0.02098	0.03349	0.02412	0.47918	0.02060	0.02078	0.03404	0.02433	0.47681	-0.01381	0.81599	-0.14828	0.70742	0.03328	0.02344	0.00623	0.01402	0.00847	0.01551	0.05857	0.03645	0.19811	0.26515	1.96195	0.63469	0.10656	0.19205	0.56208	0.27119	0.80078	0.02600	0.62000	0.10900	0.24500
1	19.01700	23.14707	0.00065	0.00312	0.03593	0.02866	0.03444	0.02768	0.01390	0.01675	0.61100	0.96004	0.02644	0.01911	0.02581	0.01882	0.69112	0.02718	0.01971	0.02637	0.01915	0.67812	-0.23674	0.60914	-0.20146	0.61435	0.02887	0.01942	0.00275	0.00653	0.01006	0.01285	0.04833	0.02902	0.27379	0.26617	1.85664	0.59609	0.05231	0.11556	0.45574	0.16546	0.77680	0.03500	0.66500	0.04400	0.25600
2	19.01700	23.14707	0.00807	0.02040	0.03264	0.02924	0.02698	0.02398	0.01722	0.02546	1.08100	1.80511	0.02700	0.02151	0.02397	0.02015	0.69953	0.02720	0.02159	0.02411	0.02022	0.69978	-0.08143	0.69456	-0.03496	0.74359	0.03722	0.02809	0.01174	0.02339	0.01664	0.02566	0.05749	0.03564	0.33702	0.33694	1.74946	0.56407	0.18253	0.26874	0.73614	0.38215	0.76196	0.02700	0.52100	0.29000	0.16200
3	19.01700	23.14707	0.00338	0.01401	0.02889	0.02959	0.02740	0.02580	0.02525	0.02755	1.61000	2.28646	0.02947	0.02397	0.02867	0.02176	0.63772	0.02953	0.02376	0.02872	0.02169	0.63605	-0.01937	0.77901	-0.03235	0.78595	0.03426	0.02491	0.00519	0.01734	0.00813	0.01754	0.06006	0.03869	0.17177	0.25715	1.92274	0.57624	0.08018	0.20830	0.57051	0.31542	0.80100	0.02600	0.72600	0.09200	0.15600
4	19.01700	23.14707	0.00631	0.01699	0.02608	0.02467	0.03170	0.02877	0.02082	0.02588	1.31800	1.99170	0.02542	0.02166	0.02848	0.02146	0.68275	0.02558	0.02177	0.02865	0.02147	0.68341	-0.05553	0.69220	-0.08293	0.66858	0.03603	0.02638	0.00908	0.02030	0.01393	0.02244	0.05770	0.03555	0.28641	0.32068	1.81911	0.61540	0.13742	0.25004	0.66923	0.38490	0.81116	0.02100	0.62400	0.21000	0.14500
5	19.01700	23.14707	0.00038	0.00255	0.02589	0.02469	0.02735	0.02641	0.03129	0.03042	2.04100	2.29463	0.03120	0.02355	0.03177	0.02359	0.71721	0.03119	0.02343	0.03199	0.02355	0.71787	-0.00101	0.77253	-0.06997	0.69790	0.03237	0.02190	0.00089	0.00735	0.00506	0.00976	0.05894	0.03678	0.12467	0.19712	1.99004	0.56722	0.01655	0.11593	0.17611	0.11100	0.83521	0.02300	0.84800	0.01400	0.11500
6	19.01700	23.14707	0.00880	0.02570	0.02717	0.02744	0.02598	0.02794	0.02297	0.02865	1.57700	2.54521	0.02751	0.02285	0.02673	0.02348	0.63778	0.02735	0.02241	0.02670	0.02337	0.64361	0.00093	0.80362	0.00605	0.83524	0.03847	0.03049	0.01135	0.02783	0.01386	0.02843	0.06262	0.04026	0.24070	0.32868	1.85838	0.61170	0.15462	0.29726	0.74525	0.45632	0.80311	0.01500	0.65600	0.17100	0.15800
7	19.01700	23.14707	0.00043	0.00585	0.03325	0.02873	0.02816	0.02436	0.02307	0.02399	1.20500	1.60280	0.03008	0.02200	0.02745	0.02012	0.71999	0.03072	0.02239	0.02794	0.02050	0.71184	-0.19238	0.63620	-0.13400	0.69226	0.03014	0.02107	0.00137	0.00855	0.00592	0.01098	0.05237	0.03271	0.16284	0.21821	1.90428	0.56453	0.02222	0.11177	0.37613	0.18499	0.75022	0.01400	0.82900	0.01400	0.14300
8	19.01700	23.14707	0.00634	0.01558	0.03936	0.03316	0.02610	0.02567	0.01312	0.02126	0.74300	1.55530	0.02829	0.02190	0.02138	0.02023	0.54920	0.02862	0.02188	0.02139	0.01975	0.53923	-0.11146	0.70772	-0.05184	0.80840	0.03578	0.02620	0.01094	0.01877	0.01554	0.02197	0.05598	0.03554	0.33847	0.32799	1.76484	0.60601	0.17901	0.23954	0.70651	0.34394	0.76338	0.04000	0.50200	0.24000	0.21800
9	19.01700	23.14707	0.00555	0.01559	0.02838	0.02517	0.02762	0.02482	0.02336	0.02750	1.51000	2.02630	0.02808	0.02228	0.02774	0.02152	0.74392	0.02822	0.02226	0.02781	0.02148	0.74072	-0.05269	0.67544	-0.01750	0.70000	0.03549	0.02571	0.00758	0.01917	0.01251	0.02169	0.05782	0.03602	0.26096	0.30665	1.81991	0.56128	0.11755	0.23865	0.61921	0.34648	0.80767	0.02000	0.67100	0.19000	0.11900
