fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	7402.0	1921.0	691.0	283.5	2895.0	1301.0	820.0	316.5	0	1062.0	883.0	380.0	0	0	462.0	316.5	0	0	0	283.5	0	0	0	0
0	6090.0	1279.0	325.0	64.0	6586.0	1219.0	626.0	184.0	0	1201.0	572.0	313.0	0	0	310.0	184.0	0	0	0	64.0	0	0	0	0
0	4135.0	1283.0	578.0	808.0	5134.0	1468.0	821.0	240.5	0	1628.0	815.0	397.0	0	0	661.0	240.5	0	0	0	808.0	0	0	0	0
0	4397.0	1308.0	379.0	464.0	4680.0	1813.0	1205.0	346.5	0	1267.0	1240.0	664.0	0	0	443.0	346.5	0	0	0	464.0	0	0	0	0
0	4787.0	1467.0	580.0	668.5	4312.0	1701.0	1015.0	308.5	0	1142.0	1039.0	496.0	0	0	524.0	308.5	0	0	0	668.5	0	0	0	0
0	4596.0	1148.0	344.0	40.0	4390.0	2407.0	1378.0	406.0	0	1158.0	1589.0	793.0	0	0	322.0	406.0	0	0	0	40.0	0	0	0	0
0	3936.0	1253.0	434.0	1050.0	4135.0	1638.0	1180.0	296.5	0	1489.0	1195.0	512.0	0	0	552.0	296.5	0	0	0	1050.0	0	0	0	0
0	4944.0	1085.0	356.0	154.5	6000.0	1996.0	980.0	289.0	0	1126.0	1006.0	389.0	0	0	248.0	289.0	0	0	0	154.5	0	0	0	0
0	3747.0	1510.0	741.0	704.0	6098.0	932.0	670.0	191.5	0	1827.0	604.0	339.0	0	0	758.0	191.5	0	0	0	704.0	0	0	0	0
0	4519.0	1377.0	443.0	605.0	4531.0	1731.0	1066.0	347.5	0	1219.0	1128.0	604.0	0	0	494.0	347.5	0	0	0	605.0	0	0	0	0
0	6011.0	1394.0	507.0	238.0	4031.0	1691.0	1038.0	311.5	0	1252.0	1025.0	544.0	0	0	425.0	311.5	0	0	0	238.0	0	0	0	0
0	2347.0	594.0	306.0	4706.0	3131.0	715.0	410.0	125.5	0	810.0	365.0	181.0	0	0	495.0	125.5	0	0	0	4706.0	0	0	0	0
0	1869.0	551.0	326.0	6257.5	1857.0	351.0	228.0	66.0	0	571.0	217.0	97.0	0	0	303.0	66.0	0	0	0	6257.5	0	0	0	0
0	4689.0	1331.0	516.0	681.0	4139.0	1822.0	1162.0	347.0	0	1116.0	1145.0	602.0	0	0	439.0	347.0	0	0	0	681.0	0	0	0	0
0	4726.0	1633.0	950.0	1374.5	4523.0	779.0	423.0	117.0	0	1531.0	405.0	214.0	0	0	850.0	117.0	0	0	0	1374.5	0	0	0	0
0	6673.0	1807.0	722.0	561.0	3294.0	1308.0	812.0	284.0	0	1022.0	892.0	416.0	0	0	381.0	284.0	0	0	0	561.0	0	0	0	0
0	7948.0	2400.0	875.0	675.0	2351.0	856.0	530.0	177.0	0	1018.0	642.0	309.0	0	0	384.0	177.0	0	0	0	675.0	0	0	0	0
0	4738.0	1782.0	966.0	2327.5	3034.0	657.0	381.0	101.5	0	1225.0	510.0	234.0	0	0	632.0	101.5	0	0	0	2327.5	0	0	0	0
0	5615.0	1070.0	317.0	35.0	5658.0	2053.0	942.0	242.0	0	1076.0	998.0	472.0	0	0	262.0	242.0	0	0	0	35.0	0	0	0	0
0	3959.0	1386.0	777.0	1895.0	3843.0	1010.0	812.0	170.5	0	1260.0	635.0	465.0	0	0	739.0	170.5	0	0	0	1895.0	0	0	0	0
0	5706.0	1557.0	583.0	1104.0	3557.0	1226.0	804.0	233.5	0	1083.0	904.0	493.0	0	0	429.0	233.5	0	0	0	1104.0	0	0	0	0
0	1902.0	814.0	398.0	1745.0	7671.0	556.0	335.0	131.0	0	2189.0	326.0	153.0	0	0	921.0	131.0	0	0	0	1745.0	0	0	0	0
0	5576.0	1069.0	295.0	79.0	5557.0	2075.0	926.0	254.5	0	1170.0	887.0	504.0	0	0	291.0	254.5	0	0	0	79.0	0	0	0	0
0	821.0	316.0	199.0	8121.5	606.0	129.0	80.0	48.0	0	207.0	93.0	50.0	0	0	177.0	48.0	0	0	0	8121.5	0	0	0	0
0	5593.0	1327.0	581.0	267.5	5825.0	1217.0	738.0	124.0	0	1408.0	656.0	360.0	0	0	529.0	124.0	0	0	0	267.5	0	0	0	0
0	3391.0	1080.0	424.0	1317.5	5046.0	1410.0	944.0	248.5	0	1495.0	875.0	460.0	0	0	760.0	248.5	0	0	0	1317.5	0	0	0	0
0	6481.0	1104.0	245.0	56.5	6719.0	1248.0	628.0	137.5	0	1147.0	564.0	275.0	0	0	218.0	137.5	0	0	0	56.5	0	0	0	0
0	4767.0	1312.0	503.0	236.0	4338.0	2085.0	1355.0	342.5	0	1215.0	1125.0	752.0	0	0	408.0	342.5	0	0	0	236.0	0	0	0	0
0	3433.0	1210.0	449.0	147.5	6887.0	1400.0	846.0	310.0	0	1944.0	802.0	406.0	0	0	725.0	310.0	0	0	0	147.5	0	0	0	0
0	5033.0	1186.0	485.0	357.5	4685.0	1924.0	1070.0	296.0	0	1179.0	1084.0	638.0	0	0	426.0	296.0	0	0	0	357.5	0	0	0	0
0	4942.0	1607.0	829.0	976.5	4193.0	1163.0	782.0	243.0	0	1226.0	836.0	383.0	0	0	617.0	243.0	0	0	0	976.5	0	0	0	0
0	4476.0	1303.0	508.0	947.5	4266.0	1678.0	1039.0	251.0	0	1273.0	1067.0	505.0	0	0	505.0	251.0	0	0	0	947.5	0	0	0	0
0	5094.0	1211.0	340.0	110.0	6023.0	1638.0	1024.0	281.5	0	1205.0	896.0	455.0	0	0	348.0	281.5	0	0	0	110.0	0	0	0	0
0	2871.0	1127.0	400.0	1639.0	5265.0	1091.0	729.0	258.0	0	1722.0	569.0	366.0	0	0	1083.0	258.0	0	0	0	1639.0	0	0	0	0
0	2667.0	1190.0	653.0	2548.5	4289.0	620.0	488.0	174.0	0	1892.0	433.0	224.0	0	0	1116.0	174.0	0	0	0	2548.5	0	0	0	0
0	3843.0	1181.0	448.0	840.0	5943.0	1058.0	672.0	186.0	0	1940.0	587.0	329.0	0	0	964.0	186.0	0	0	0	840.0	0	0	0	0
0	6999.0	1283.0	481.0	145.0	5115.0	1011.0	618.0	180.5	0	1489.0	598.0	290.0	0	0	482.0	180.5	0	0	0	145.0	0	0	0	0
0	3150.0	1154.0	629.0	2310.5	4531.0	672.0	591.0	135.5	0	1658.0	454.0	258.0	0	0	1028.0	135.5	0	0	0	2310.5	0	0	0	0
0	989.0	318.0	192.0	6587.5	2008.0	398.0	256.0	65.0	0	713.0	251.0	137.0	0	0	450.0	65.0	0	0	0	6587.5	0	0	0	0
0	4701.0	1074.0	325.0	92.0	5684.0	2094.0	1122.0	317.5	0	1082.0	1192.0	638.0	0	0	286.0	317.5	0	0	0	92.0	0	0	0	0
0	5632.0	1328.0	455.0	129.5	3979.0	2023.0	1137.0	353.5	0	1301.0	1175.0	589.0	0	0	432.0	353.5	0	0	0	129.5	0	0	0	0
0	6074.0	1179.0	364.0	127.5	5188.0	1815.0	913.0	223.5	0	1092.0	849.0	477.0	0	0	364.0	223.5	0	0	0	127.5	0	0	0	0
0	4661.0	1393.0	787.0	2153.0	2818.0	1062.0	634.0	245.5	0	1288.0	518.0	303.0	0	0	756.0	245.5	0	0	0	2153.0	0	0	0	0
0	5399.0	1319.0	528.0	1264.0	4523.0	1097.0	591.0	197.5	0	1233.0	564.0	262.0	0	0	578.0	197.5	0	0	0	1264.0	0	0	0	0
0	5869.0	1077.0	287.0	64.0	5890.0	1884.0	877.0	212.5	0	1076.0	820.0	367.0	0	0	317.0	212.5	0	0	0	64.0	0	0	0	0
0	3650.0	990.0	614.0	1557.0	4742.0	1272.0	767.0	251.5	0	1496.0	764.0	347.0	0	0	758.0	251.5	0	0	0	1557.0	0	0	0	0
0	4829.0	1612.0	633.0	898.0	4052.0	1263.0	860.0	244.0	0	1478.0	912.0	451.0	0	0	643.0	244.0	0	0	0	898.0	0	0	0	0
0	2845.0	1152.0	701.0	3373.0	3310.0	733.0	408.0	164.5	0	1375.0	553.0	226.0	0	0	639.0	164.5	0	0	0	3373.0	0	0	0	0
